Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Santa Clarita,43,1-hr,deg F,N/A,N/A,
1/1/2020 1:00:00 AM,Santa Clarita,42,1-hr,deg F,N/A,N/A,
1/1/2020 2:00:00 AM,Santa Clarita,42,1-hr,deg F,N/A,N/A,
1/1/2020 3:00:00 AM,Santa Clarita,40,1-hr,deg F,N/A,N/A,
1/1/2020 4:00:00 AM,Santa Clarita,40,1-hr,deg F,N/A,N/A,
1/1/2020 5:00:00 AM,Santa Clarita,40,1-hr,deg F,N/A,N/A,
1/1/2020 6:00:00 AM,Santa Clarita,39,1-hr,deg F,N/A,N/A,
1/1/2020 7:00:00 AM,Santa Clarita,39,1-hr,deg F,N/A,N/A,
1/1/2020 8:00:00 AM,Santa Clarita,46,1-hr,deg F,N/A,N/A,
1/1/2020 9:00:00 AM,Santa Clarita,53,1-hr,deg F,N/A,N/A,
1/1/2020 10:00:00 AM,Santa Clarita,56,1-hr,deg F,N/A,N/A,
1/1/2020 11:00:00 AM,Santa Clarita,62,1-hr,deg F,N/A,N/A,
1/1/2020 12:00:00 PM,Santa Clarita,65,1-hr,deg F,N/A,N/A,
1/1/2020 1:00:00 PM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
1/1/2020 2:00:00 PM,Santa Clarita,67,1-hr,deg F,N/A,N/A,
1/1/2020 3:00:00 PM,Santa Clarita,68,1-hr,deg F,N/A,N/A,
1/1/2020 4:00:00 PM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
1/1/2020 5:00:00 PM,Santa Clarita,60,1-hr,deg F,N/A,N/A,
1/1/2020 6:00:00 PM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
1/1/2020 7:00:00 PM,Santa Clarita,59,1-hr,deg F,N/A,N/A,
1/1/2020 9:00:00 PM,Santa Clarita,60,1-hr,deg F,N/A,N/A,
1/1/2020 10:00:00 PM,Santa Clarita,56,1-hr,deg F,N/A,N/A,
1/1/2020 11:00:00 PM,Santa Clarita,53,1-hr,deg F,N/A,N/A,
1/2/2020 12:00:00 AM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
1/2/2020 1:00:00 AM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
1/2/2020 2:00:00 AM,Santa Clarita,59,1-hr,deg F,N/A,N/A,
1/2/2020 3:00:00 AM,Santa Clarita,52,1-hr,deg F,N/A,N/A,
1/2/2020 4:00:00 AM,Santa Clarita,51,1-hr,deg F,N/A,N/A,
1/2/2020 5:00:00 AM,Santa Clarita,51,1-hr,deg F,N/A,N/A,
1/2/2020 6:00:00 AM,Santa Clarita,48,1-hr,deg F,N/A,N/A,
1/2/2020 7:00:00 AM,Santa Clarita,51,1-hr,deg F,N/A,N/A,
1/2/2020 8:00:00 AM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
1/2/2020 9:00:00 AM,Santa Clarita,60,1-hr,deg F,N/A,N/A,
1/2/2020 10:00:00 AM,Santa Clarita,63,1-hr,deg F,N/A,N/A,
1/2/2020 11:00:00 AM,Santa Clarita,67,1-hr,deg F,N/A,N/A,
1/2/2020 12:00:00 PM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
1/2/2020 1:00:00 PM,Santa Clarita,68,1-hr,deg F,N/A,N/A,
1/2/2020 2:00:00 PM,Santa Clarita,67,1-hr,deg F,N/A,N/A,
1/2/2020 3:00:00 PM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
1/2/2020 4:00:00 PM,Santa Clarita,64,1-hr,deg F,N/A,N/A,
1/2/2020 5:00:00 PM,Santa Clarita,60,1-hr,deg F,N/A,N/A,
1/2/2020 6:00:00 PM,Santa Clarita,56,1-hr,deg F,N/A,N/A,
1/2/2020 7:00:00 PM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
1/2/2020 8:00:00 PM,Santa Clarita,52,1-hr,deg F,N/A,N/A,
1/2/2020 9:00:00 PM,Santa Clarita,50,1-hr,deg F,N/A,N/A,
1/2/2020 10:00:00 PM,Santa Clarita,48,1-hr,deg F,N/A,N/A,
1/2/2020 11:00:00 PM,Santa Clarita,46,1-hr,deg F,N/A,N/A,
1/3/2020 12:00:00 AM,Santa Clarita,45,1-hr,deg F,N/A,N/A,
1/3/2020 1:00:00 AM,Santa Clarita,45,1-hr,deg F,N/A,N/A,
1/3/2020 2:00:00 AM,Santa Clarita,44,1-hr,deg F,N/A,N/A,
1/3/2020 3:00:00 AM,Santa Clarita,44,1-hr,deg F,N/A,N/A,
1/3/2020 4:00:00 AM,Santa Clarita,44,1-hr,deg F,N/A,N/A,
1/3/2020 5:00:00 AM,Santa Clarita,42,1-hr,deg F,N/A,N/A,
1/3/2020 6:00:00 AM,Santa Clarita,41,1-hr,deg F,N/A,N/A,
1/3/2020 7:00:00 AM,Santa Clarita,42,1-hr,deg F,N/A,N/A,
1/3/2020 8:00:00 AM,Santa Clarita,51,1-hr,deg F,N/A,N/A,
1/3/2020 9:00:00 AM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
1/3/2020 10:00:00 AM,Santa Clarita,67,1-hr,deg F,N/A,N/A,
1/3/2020 11:00:00 AM,Santa Clarita,70,1-hr,deg F,N/A,N/A,
