Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Santa Clarita,44.7,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 AM,Santa Clarita,44.1,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 AM,Santa Clarita,43.7,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 AM,Santa Clarita,42.3,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 AM,Santa Clarita,42.2,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 AM,Santa Clarita,40.9,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 AM,Santa Clarita,40.2,1-hr,deg F,N/A,N/A,
1/1/2018 7:00:00 AM,Santa Clarita,41.7,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 AM,Santa Clarita,48.5,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 AM,Santa Clarita,60,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 AM,Santa Clarita,68,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 AM,Santa Clarita,74.5,1-hr,deg F,N/A,N/A,
1/1/2018 12:00:00 PM,Santa Clarita,77.9,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 PM,Santa Clarita,77.9,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 PM,Santa Clarita,77.8,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 PM,Santa Clarita,76,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 PM,Santa Clarita,73.1,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 PM,Santa Clarita,69.2,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 PM,Santa Clarita,63.3,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 PM,Santa Clarita,54.8,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 PM,Santa Clarita,53.9,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 PM,Santa Clarita,53.9,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 PM,Santa Clarita,54.9,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 AM,Santa Clarita,54.3,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 AM,Santa Clarita,54.3,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 AM,Santa Clarita,53.7,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 AM,Santa Clarita,53.3,1-hr,deg F,N/A,N/A,
1/2/2018 4:00:00 AM,Santa Clarita,54.1,1-hr,deg F,N/A,N/A,
1/2/2018 5:00:00 AM,Santa Clarita,54.9,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 AM,Santa Clarita,54.2,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 AM,Santa Clarita,54.4,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 AM,Santa Clarita,56.7,1-hr,deg F,N/A,N/A,
1/2/2018 9:00:00 AM,Santa Clarita,62.4,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 AM,Santa Clarita,72.3,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 AM,Santa Clarita,76.3,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 PM,Santa Clarita,77.8,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 PM,Santa Clarita,78.3,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 PM,Santa Clarita,77.8,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 PM,Santa Clarita,75.9,1-hr,deg F,N/A,N/A,
