Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 12:00:00 AM,Reseda,142,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 AM,Reseda,183,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 AM,Reseda,159,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 AM,Reseda,129,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 AM,Reseda,155,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 AM,Reseda,330,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 AM,Reseda,356,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 AM,Reseda,267,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 AM,Reseda,132,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 AM,Reseda,89,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 AM,Reseda,130,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 AM,Reseda,123,1-hr,degrees,N/A,N/A,
7/1/2019 12:00:00 PM,Reseda,110,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 PM,Reseda,149,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 PM,Reseda,265,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 PM,Reseda,332,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 PM,Reseda,318,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 PM,Reseda,302,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 PM,Reseda,100,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 PM,Reseda,97,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 PM,Reseda,112,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 PM,Reseda,121,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 PM,Reseda,114,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 PM,Reseda,106,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 AM,Reseda,86,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 AM,Reseda,78,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 AM,Reseda,89,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 AM,Reseda,126,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 AM,Reseda,138,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 AM,Reseda,194,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 AM,Reseda,118,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 AM,Reseda,123,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 AM,Reseda,93,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 AM,Reseda,129,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 AM,Reseda,121,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 AM,Reseda,128,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 PM,Reseda,121,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 PM,Reseda,129,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 PM,Reseda,98,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 PM,Reseda,118,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 PM,Reseda,155,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 PM,Reseda,164,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 PM,Reseda,120,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 PM,Reseda,93,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 PM,Reseda,106,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 PM,Reseda,97,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 PM,Reseda,80,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 PM,Reseda,75,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 AM,Reseda,74,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 AM,Reseda,88,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 AM,Reseda,95,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 AM,Reseda,109,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 AM,Reseda,103,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 AM,Reseda,115,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 AM,Reseda,67,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 AM,Reseda,43,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 AM,Reseda,89,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 AM,Reseda,35,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 AM,Reseda,144,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 PM,Reseda,135,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 PM,Reseda,123,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 PM,Reseda,103,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 PM,Reseda,156,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 PM,Reseda,187,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 PM,Reseda,194,1-hr,degrees,N/A,N/A,
7/3/2019 6:00:00 PM,Reseda,192,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 PM,Reseda,138,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 PM,Reseda,106,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 PM,Reseda,109,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 PM,Reseda,90,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 PM,Reseda,111,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 AM,Reseda,127,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 AM,Reseda,153,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 AM,Reseda,149,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 AM,Reseda,147,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 AM,Reseda,156,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 AM,Reseda,163,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 AM,Reseda,183,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 AM,Reseda,157,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 AM,Reseda,142,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 AM,Reseda,110,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 AM,Reseda,131,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 AM,Reseda,197,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 PM,Reseda,137,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 PM,Reseda,207,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 PM,Reseda,122,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 PM,Reseda,117,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 PM,Reseda,110,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 PM,Reseda,113,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 PM,Reseda,103,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 PM,Reseda,105,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 PM,Reseda,112,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 PM,Reseda,105,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 PM,Reseda,118,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 PM,Reseda,91,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 AM,Reseda,94,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 AM,Reseda,98,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 AM,Reseda,117,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 AM,Reseda,106,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 AM,Reseda,39,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 AM,Reseda,112,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 AM,Reseda,110,1-hr,degrees,N/A,N/A,
