Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Mira Loma,175,1-hr,degrees,N/A,N/A,
1/1/2020 1:00:00 AM,Mira Loma,66,1-hr,degrees,N/A,N/A,
1/1/2020 2:00:00 AM,Mira Loma,132,1-hr,degrees,N/A,N/A,
1/1/2020 3:00:00 AM,Mira Loma,186,1-hr,degrees,N/A,N/A,
1/1/2020 4:00:00 AM,Mira Loma,250,1-hr,degrees,N/A,N/A,
1/1/2020 5:00:00 AM,Mira Loma,277,1-hr,degrees,N/A,N/A,
1/1/2020 6:00:00 AM,Mira Loma,228,1-hr,degrees,N/A,N/A,
1/1/2020 7:00:00 AM,Mira Loma,75,1-hr,degrees,N/A,N/A,
1/1/2020 8:00:00 AM,Mira Loma,65,1-hr,degrees,N/A,N/A,
1/1/2020 9:00:00 AM,Mira Loma,221,1-hr,degrees,N/A,N/A,
1/1/2020 10:00:00 AM,Mira Loma,183,1-hr,degrees,N/A,N/A,
1/1/2020 11:00:00 AM,Mira Loma,269,1-hr,degrees,N/A,N/A,
1/1/2020 12:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
1/1/2020 1:00:00 PM,Mira Loma,275,1-hr,degrees,N/A,N/A,
1/1/2020 2:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
1/1/2020 3:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
1/1/2020 4:00:00 PM,Mira Loma,250,1-hr,degrees,N/A,N/A,
1/1/2020 5:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
1/1/2020 6:00:00 PM,Mira Loma,299,1-hr,degrees,N/A,N/A,
1/1/2020 7:00:00 PM,Mira Loma,344,1-hr,degrees,N/A,N/A,
1/1/2020 9:00:00 PM,Mira Loma,186,1-hr,degrees,N/A,N/A,
1/1/2020 10:00:00 PM,Mira Loma,78,1-hr,degrees,N/A,N/A,
1/1/2020 11:00:00 PM,Mira Loma,120,1-hr,degrees,N/A,N/A,
1/2/2020 12:00:00 AM,Mira Loma,86,1-hr,degrees,N/A,N/A,
1/2/2020 1:00:00 AM,Mira Loma,235,1-hr,degrees,N/A,N/A,
1/2/2020 2:00:00 AM,Mira Loma,257,1-hr,degrees,N/A,N/A,
1/2/2020 3:00:00 AM,Mira Loma,134,1-hr,degrees,N/A,N/A,
1/2/2020 4:00:00 AM,Mira Loma,24,1-hr,degrees,N/A,N/A,
1/2/2020 5:00:00 AM,Mira Loma,196,1-hr,degrees,N/A,N/A,
1/2/2020 6:00:00 AM,Mira Loma,96,1-hr,degrees,N/A,N/A,
1/2/2020 7:00:00 AM,Mira Loma,98,1-hr,degrees,N/A,N/A,
1/2/2020 8:00:00 AM,Mira Loma,184,1-hr,degrees,N/A,N/A,
1/2/2020 9:00:00 AM,Mira Loma,130,1-hr,degrees,N/A,N/A,
1/2/2020 10:00:00 AM,Mira Loma,160,1-hr,degrees,N/A,N/A,
1/2/2020 11:00:00 AM,Mira Loma,60,1-hr,degrees,N/A,N/A,
1/2/2020 12:00:00 PM,Mira Loma,332,1-hr,degrees,N/A,N/A,
