Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Mira Loma,178.7,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 AM,Mira Loma,143.7,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 AM,Mira Loma,43.7,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 AM,Mira Loma,221.2,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 AM,Mira Loma,59.4,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 AM,Mira Loma,144.5,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 AM,Mira Loma,128.7,1-hr,degrees,N/A,N/A,
1/1/2018 7:00:00 AM,Mira Loma,62.1,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 AM,Mira Loma,128.8,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 AM,Mira Loma,208.4,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 AM,Mira Loma,290.1,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 AM,Mira Loma,282.6,1-hr,degrees,N/A,N/A,
1/1/2018 12:00:00 PM,Mira Loma,223.4,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 PM,Mira Loma,222.1,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 PM,Mira Loma,300,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 PM,Mira Loma,302.3,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 PM,Mira Loma,272.5,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 PM,Mira Loma,232,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 PM,Mira Loma,266.9,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 PM,Mira Loma,130.8,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 PM,Mira Loma,153.4,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 PM,Mira Loma,34.5,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 PM,Mira Loma,183.9,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 AM,Mira Loma,201.8,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 AM,Mira Loma,105.6,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 AM,Mira Loma,93.8,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 AM,Mira Loma,107.6,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 AM,Mira Loma,254.3,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 AM,Mira Loma,132,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 AM,Mira Loma,94.7,1-hr,degrees,N/A,N/A,
1/2/2018 7:00:00 AM,Mira Loma,93.3,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 AM,Mira Loma,31.7,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 AM,Mira Loma,3.5,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 AM,Mira Loma,89.9,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 AM,Mira Loma,244.2,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 PM,Mira Loma,296.5,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 PM,Mira Loma,7.4,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 PM,Mira Loma,12.9,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 PM,Mira Loma,297.6,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 PM,Mira Loma,260.8,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 PM,Mira Loma,225.9,1-hr,degrees,N/A,N/A,
1/2/2018 7:00:00 PM,Mira Loma,229.5,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 PM,Mira Loma,282.4,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 PM,Mira Loma,126.5,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 PM,Mira Loma,114,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 PM,Mira Loma,89.2,1-hr,degrees,N/A,N/A,
