Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 12:00:00 AM,Mira Loma,135,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 AM,Mira Loma,91,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 AM,Mira Loma,199,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 AM,Mira Loma,213,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 AM,Mira Loma,356,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 AM,Mira Loma,136,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 AM,Mira Loma,359,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 AM,Mira Loma,59,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 AM,Mira Loma,241,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 AM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 AM,Mira Loma,279,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 AM,Mira Loma,271,1-hr,degrees,N/A,N/A,
7/1/2019 12:00:00 PM,Mira Loma,253,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 PM,Mira Loma,290,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 PM,Mira Loma,228,1-hr,degrees,N/A,N/A,
