Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Mira Loma,263.6,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 AM,Mira Loma,271.3,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 AM,Mira Loma,277.1,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 AM,Mira Loma,260.8,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 AM,Mira Loma,311.5,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 AM,Mira Loma,225.3,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 AM,Mira Loma,208,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 AM,Mira Loma,246.7,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 AM,Mira Loma,273.8,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 AM,Mira Loma,282,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 AM,Mira Loma,268.5,1-hr,degrees,N/A,N/A,
7/1/2017 12:00:00 PM,Mira Loma,282.5,1-hr,degrees,N/A,N/A,
7/1/2017 1:00:00 PM,Mira Loma,262.4,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 PM,Mira Loma,261.4,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 PM,Mira Loma,263.8,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 PM,Mira Loma,263.4,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 PM,Mira Loma,259.6,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 PM,Mira Loma,254.3,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 PM,Mira Loma,262.2,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 PM,Mira Loma,262.8,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 PM,Mira Loma,266.9,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 AM,Mira Loma,259.4,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 AM,Mira Loma,201.4,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 AM,Mira Loma,231.5,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 AM,Mira Loma,232.2,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 AM,Mira Loma,208.2,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 AM,Mira Loma,299.8,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 AM,Mira Loma,223.6,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 AM,Mira Loma,60.1,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 AM,Mira Loma,315.6,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 AM,Mira Loma,274.9,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 AM,Mira Loma,278.5,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 AM,Mira Loma,275.3,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 PM,Mira Loma,257.9,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 PM,Mira Loma,263.2,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 PM,Mira Loma,258.1,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 PM,Mira Loma,256.4,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 PM,Mira Loma,254.7,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 PM,Mira Loma,253.1,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 PM,Mira Loma,253.5,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 PM,Mira Loma,252.2,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 PM,Mira Loma,214.2,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 PM,Mira Loma,224.9,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 AM,Mira Loma,220.1,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 AM,Mira Loma,204.8,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 AM,Mira Loma,259.8,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 AM,Mira Loma,245.7,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 AM,Mira Loma,111.2,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 AM,Mira Loma,234.1,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 AM,Mira Loma,245,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 AM,Mira Loma,255.6,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 AM,Mira Loma,255.8,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 AM,Mira Loma,259.9,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 AM,Mira Loma,271.4,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 AM,Mira Loma,251.4,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 PM,Mira Loma,256.5,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 PM,Mira Loma,267.8,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 PM,Mira Loma,261.5,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 PM,Mira Loma,251.4,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 PM,Mira Loma,251.3,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 PM,Mira Loma,255.5,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 PM,Mira Loma,255.5,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 PM,Mira Loma,259.9,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 PM,Mira Loma,243.9,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 PM,Mira Loma,258.9,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 AM,Mira Loma,205.1,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 AM,Mira Loma,344.9,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 AM,Mira Loma,169.9,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 AM,Mira Loma,119.6,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 AM,Mira Loma,94.3,1-hr,degrees,N/A,N/A,
7/4/2017 5:00:00 AM,Mira Loma,207.8,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 AM,Mira Loma,213.7,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 AM,Mira Loma,307,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 AM,Mira Loma,281.6,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 AM,Mira Loma,264.2,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 AM,Mira Loma,284.6,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 AM,Mira Loma,264.8,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 PM,Mira Loma,267.6,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 PM,Mira Loma,266.9,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 PM,Mira Loma,253.6,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 PM,Mira Loma,259.7,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 PM,Mira Loma,255.2,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 PM,Mira Loma,252.5,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 PM,Mira Loma,274.7,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 PM,Mira Loma,187.9,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 PM,Mira Loma,155.4,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 PM,Mira Loma,103.3,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 AM,Mira Loma,223.7,1-hr,degrees,N/A,N/A,
7/5/2017 1:00:00 AM,Mira Loma,286,1-hr,degrees,N/A,N/A,
7/5/2017 2:00:00 AM,Mira Loma,113.5,1-hr,degrees,N/A,N/A,
7/5/2017 3:00:00 AM,Mira Loma,350.8,1-hr,degrees,N/A,N/A,
7/5/2017 4:00:00 AM,Mira Loma,269.5,1-hr,degrees,N/A,N/A,
7/5/2017 5:00:00 AM,Mira Loma,232.1,1-hr,degrees,N/A,N/A,
7/5/2017 6:00:00 AM,Mira Loma,289.5,1-hr,degrees,N/A,N/A,
7/5/2017 7:00:00 AM,Mira Loma,239.8,1-hr,degrees,N/A,N/A,
7/5/2017 8:00:00 AM,Mira Loma,206.6,1-hr,degrees,N/A,N/A,
7/5/2017 9:00:00 AM,Mira Loma,292.2,1-hr,degrees,N/A,N/A,
7/5/2017 10:00:00 AM,Mira Loma,291.7,1-hr,degrees,N/A,N/A,
7/5/2017 11:00:00 AM,Mira Loma,251.3,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 PM,Mira Loma,257.4,1-hr,degrees,N/A,N/A,
7/17/2017 1:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/17/2017 2:00:00 PM,Mira Loma,259.6,1-hr,degrees,N/A,N/A,
7/17/2017 3:00:00 PM,Mira Loma,273.5,1-hr,degrees,N/A,N/A,
7/17/2017 4:00:00 PM,Mira Loma,266.9,1-hr,degrees,N/A,N/A,
7/17/2017 5:00:00 PM,Mira Loma,265.7,1-hr,degrees,N/A,N/A,
7/17/2017 6:00:00 PM,Mira Loma,261.1,1-hr,degrees,N/A,N/A,
7/17/2017 7:00:00 PM,Mira Loma,266.6,1-hr,degrees,N/A,N/A,
7/17/2017 8:00:00 PM,Mira Loma,273.3,1-hr,degrees,N/A,N/A,
7/17/2017 9:00:00 PM,Mira Loma,270,1-hr,degrees,N/A,N/A,
7/17/2017 10:00:00 PM,Mira Loma,253.4,1-hr,degrees,N/A,N/A,
7/17/2017 11:00:00 PM,Mira Loma,256.4,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 AM,Mira Loma,233.6,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 AM,Mira Loma,220.2,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 AM,Mira Loma,212,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 AM,Mira Loma,168.2,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 AM,Mira Loma,187.6,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 AM,Mira Loma,242.9,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 AM,Mira Loma,197,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 AM,Mira Loma,213.3,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 AM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 AM,Mira Loma,290.1,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 AM,Mira Loma,259.8,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 AM,Mira Loma,254.8,1-hr,degrees,N/A,N/A,
