Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Mira Loma,267.2,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 AM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 AM,Mira Loma,243.9,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 AM,Mira Loma,258.9,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 AM,Mira Loma,220.4,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 AM,Mira Loma,215.2,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 AM,Mira Loma,248.5,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 AM,Mira Loma,316.3,1-hr,degrees,N/A,N/A,
7/1/2018 9:00:00 AM,Mira Loma,276.9,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 AM,Mira Loma,278.4,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 AM,Mira Loma,260.1,1-hr,degrees,N/A,N/A,
7/1/2018 12:00:00 PM,Mira Loma,284.3,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 PM,Mira Loma,263.4,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 PM,Mira Loma,253.2,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 PM,Mira Loma,254.4,1-hr,degrees,N/A,N/A,
7/1/2018 4:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 PM,Mira Loma,264.3,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 PM,Mira Loma,266.4,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 PM,Mira Loma,271.1,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 PM,Mira Loma,260.5,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 PM,Mira Loma,266.3,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 PM,Mira Loma,268.2,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 AM,Mira Loma,259.4,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 AM,Mira Loma,260.9,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 AM,Mira Loma,263.8,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 AM,Mira Loma,247.1,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 AM,Mira Loma,210.9,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 AM,Mira Loma,250.6,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 AM,Mira Loma,237.2,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 AM,Mira Loma,219.9,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 AM,Mira Loma,250,1-hr,degrees,N/A,N/A,
7/2/2018 9:00:00 AM,Mira Loma,270.9,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 AM,Mira Loma,277.5,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 AM,Mira Loma,244.9,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 PM,Mira Loma,271.6,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 PM,Mira Loma,268.9,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 PM,Mira Loma,261.1,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 PM,Mira Loma,259.4,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 PM,Mira Loma,255.2,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 PM,Mira Loma,256.9,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 PM,Mira Loma,251.4,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 PM,Mira Loma,251.2,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 PM,Mira Loma,255.8,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 PM,Mira Loma,261.8,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 AM,Mira Loma,266.9,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 AM,Mira Loma,280.5,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 AM,Mira Loma,284.8,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 AM,Mira Loma,262.2,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 AM,Mira Loma,314.3,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 AM,Mira Loma,242,1-hr,degrees,N/A,N/A,
7/3/2018 6:00:00 AM,Mira Loma,260.2,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 AM,Mira Loma,180.5,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 AM,Mira Loma,221.5,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 AM,Mira Loma,264.4,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 AM,Mira Loma,248.3,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 AM,Mira Loma,248.4,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 PM,Mira Loma,269.3,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 PM,Mira Loma,264.7,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 PM,Mira Loma,265.1,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 PM,Mira Loma,263.3,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 PM,Mira Loma,255.4,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 PM,Mira Loma,262.8,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 PM,Mira Loma,253,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 PM,Mira Loma,262.3,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 PM,Mira Loma,266.2,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 PM,Mira Loma,259.6,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 PM,Mira Loma,259.3,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 AM,Mira Loma,252.2,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 AM,Mira Loma,243.6,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 AM,Mira Loma,256.1,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 AM,Mira Loma,268.4,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 AM,Mira Loma,252.2,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 AM,Mira Loma,226.4,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 AM,Mira Loma,216.2,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 AM,Mira Loma,247.5,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 AM,Mira Loma,220.7,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 AM,Mira Loma,288.5,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 AM,Mira Loma,319,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 AM,Mira Loma,266.2,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 PM,Mira Loma,256.5,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 PM,Mira Loma,273.4,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 PM,Mira Loma,254.2,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 PM,Mira Loma,259.3,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 PM,Mira Loma,265.2,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 PM,Mira Loma,261.7,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 PM,Mira Loma,263.2,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 PM,Mira Loma,254.9,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 PM,Mira Loma,233.5,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 PM,Mira Loma,214.5,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 AM,Mira Loma,250.9,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 AM,Mira Loma,185.1,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 AM,Mira Loma,108.2,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 AM,Mira Loma,207.4,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 AM,Mira Loma,108.8,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 AM,Mira Loma,169.4,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 AM,Mira Loma,282.6,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 AM,Mira Loma,19.4,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 AM,Mira Loma,206.4,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 AM,Mira Loma,299.1,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 AM,Mira Loma,296.5,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 PM,Mira Loma,286,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 PM,Mira Loma,272.7,1-hr,degrees,N/A,N/A,
7/5/2018 2:00:00 PM,Mira Loma,268.2,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 PM,Mira Loma,268.3,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 PM,Mira Loma,270.1,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 PM,Mira Loma,264.3,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 PM,Mira Loma,254.6,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 PM,Mira Loma,244.8,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 PM,Mira Loma,167.5,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 PM,Mira Loma,115.1,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 PM,Mira Loma,120.5,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 PM,Mira Loma,124.5,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 AM,Mira Loma,132,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 AM,Mira Loma,248.4,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 AM,Mira Loma,76.2,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 AM,Mira Loma,102.9,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 AM,Mira Loma,252.1,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 AM,Mira Loma,13.2,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 AM,Mira Loma,255.4,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 AM,Mira Loma,273.7,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 AM,Mira Loma,336.3,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 AM,Mira Loma,285,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 AM,Mira Loma,304.6,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 AM,Mira Loma,274.1,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 PM,Mira Loma,260.2,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 PM,Mira Loma,267.8,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 PM,Mira Loma,254.6,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 PM,Mira Loma,251.3,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 PM,Mira Loma,231.6,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 PM,Mira Loma,242.6,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 PM,Mira Loma,276.1,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 PM,Mira Loma,78.1,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 PM,Mira Loma,154.1,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 PM,Mira Loma,114.8,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 PM,Mira Loma,94.3,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 AM,Mira Loma,237.4,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 AM,Mira Loma,242.1,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 AM,Mira Loma,100,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 AM,Mira Loma,68.6,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 AM,Mira Loma,186,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 AM,Mira Loma,217.2,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 AM,Mira Loma,295.6,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 AM,Mira Loma,321,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 AM,Mira Loma,256.1,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 AM,Mira Loma,238.3,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 AM,Mira Loma,252.8,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 PM,Mira Loma,199,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 PM,Mira Loma,357.1,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 PM,Mira Loma,124.1,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 PM,Mira Loma,243.5,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 PM,Mira Loma,268.2,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 PM,Mira Loma,260.3,1-hr,degrees,N/A,N/A,
7/7/2018 6:00:00 PM,Mira Loma,275.6,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 PM,Mira Loma,268.4,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 PM,Mira Loma,216.7,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 PM,Mira Loma,238.6,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 PM,Mira Loma,217.4,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 PM,Mira Loma,228.1,1-hr,degrees,N/A,N/A,
7/8/2018 12:00:00 AM,Mira Loma,92,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 AM,Mira Loma,174.9,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 AM,Mira Loma,321,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 AM,Mira Loma,126.3,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 AM,Mira Loma,85.1,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 AM,Mira Loma,170.9,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 AM,Mira Loma,211.1,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 AM,Mira Loma,29.4,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 AM,Mira Loma,281.6,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 AM,Mira Loma,263.5,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 AM,Mira Loma,270.3,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 PM,Mira Loma,260.1,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 PM,Mira Loma,280.3,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 PM,Mira Loma,256.7,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 PM,Mira Loma,264.1,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 PM,Mira Loma,272.1,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 PM,Mira Loma,271.8,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 PM,Mira Loma,302,1-hr,degrees,N/A,N/A,
7/8/2018 8:00:00 PM,Mira Loma,302.1,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 PM,Mira Loma,251.2,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 PM,Mira Loma,245.9,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 PM,Mira Loma,228.3,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 AM,Mira Loma,173.4,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 AM,Mira Loma,49.1,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 AM,Mira Loma,195.7,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 AM,Mira Loma,190.1,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 AM,Mira Loma,206.9,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 AM,Mira Loma,175.8,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 AM,Mira Loma,201.1,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 AM,Mira Loma,208.7,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 AM,Mira Loma,271.9,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 AM,Mira Loma,234.5,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 AM,Mira Loma,274.3,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 PM,Mira Loma,263.3,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 PM,Mira Loma,258.1,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 PM,Mira Loma,263.4,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 PM,Mira Loma,258.2,1-hr,degrees,N/A,N/A,
7/9/2018 4:00:00 PM,Mira Loma,262.9,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 PM,Mira Loma,256.8,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 PM,Mira Loma,268.3,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 PM,Mira Loma,286.5,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 PM,Mira Loma,282.2,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 PM,Mira Loma,242.7,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 PM,Mira Loma,261.5,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 PM,Mira Loma,255.1,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 AM,Mira Loma,209.3,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 AM,Mira Loma,216.3,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 AM,Mira Loma,198.9,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 AM,Mira Loma,301.6,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 AM,Mira Loma,328.5,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 AM,Mira Loma,221.1,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 AM,Mira Loma,252.3,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 AM,Mira Loma,250.2,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 AM,Mira Loma,264.4,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 AM,Mira Loma,248.9,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 AM,Mira Loma,245,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 AM,Mira Loma,302.4,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 PM,Mira Loma,249.2,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 PM,Mira Loma,256.8,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 PM,Mira Loma,267.4,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 PM,Mira Loma,260.7,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 PM,Mira Loma,272.3,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 PM,Mira Loma,266.7,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 PM,Mira Loma,277.6,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 PM,Mira Loma,279,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 PM,Mira Loma,271.1,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 PM,Mira Loma,230.4,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 PM,Mira Loma,246.8,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 PM,Mira Loma,250.2,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 AM,Mira Loma,222.6,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 AM,Mira Loma,214.8,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 AM,Mira Loma,230.4,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 AM,Mira Loma,264.8,1-hr,degrees,N/A,N/A,
7/11/2018 4:00:00 AM,Mira Loma,211.4,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 AM,Mira Loma,235.2,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 AM,Mira Loma,278.5,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 AM,Mira Loma,348.1,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 AM,Mira Loma,87.7,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 AM,Mira Loma,239.6,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 AM,Mira Loma,271.5,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 AM,Mira Loma,272.1,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 PM,Mira Loma,251.7,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 PM,Mira Loma,239.8,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 PM,Mira Loma,250,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 PM,Mira Loma,252.8,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 PM,Mira Loma,268.4,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 PM,Mira Loma,270.9,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 PM,Mira Loma,291.9,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 PM,Mira Loma,254.9,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 PM,Mira Loma,237.1,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 PM,Mira Loma,248.3,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 PM,Mira Loma,239.3,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 AM,Mira Loma,250,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 AM,Mira Loma,233.8,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 AM,Mira Loma,160.9,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 AM,Mira Loma,330.6,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 AM,Mira Loma,233,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 AM,Mira Loma,276.5,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 AM,Mira Loma,246,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 AM,Mira Loma,240.3,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 AM,Mira Loma,231.2,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 AM,Mira Loma,250.3,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 AM,Mira Loma,279.4,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 AM,Mira Loma,272.9,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 PM,Mira Loma,266.8,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 PM,Mira Loma,256.8,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 PM,Mira Loma,254.3,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 PM,Mira Loma,258.5,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 PM,Mira Loma,255.4,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 PM,Mira Loma,253.3,1-hr,degrees,N/A,N/A,
