Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
1/1/2022 1:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
1/1/2022 2:00:00 AM,Lake Elsinore,17.0,1-hr,ppb,90,N/A,
1/1/2022 3:00:00 AM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
1/1/2022 4:00:00 AM,Lake Elsinore,10,1-hr,ppb,90,N/A,
1/1/2022 5:00:00 AM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
1/1/2022 6:00:00 AM,Lake Elsinore,15.0,1-hr,ppb,90,N/A,
1/1/2022 7:00:00 AM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
1/1/2022 8:00:00 AM,Lake Elsinore,32.0,1-hr,ppb,90,N/A,
1/1/2022 9:00:00 AM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
1/1/2022 10:00:00 AM,Lake Elsinore,38.0,1-hr,ppb,90,N/A,
1/1/2022 11:00:00 AM,Lake Elsinore,41.0,1-hr,ppb,90,N/A,
1/1/2022 12:00:00 PM,Lake Elsinore,42.0,1-hr,ppb,90,N/A,
1/1/2022 1:00:00 PM,Lake Elsinore,45.0,1-hr,ppb,90,N/A,
1/1/2022 2:00:00 PM,Lake Elsinore,45.0,1-hr,ppb,90,N/A,
1/1/2022 3:00:00 PM,Lake Elsinore,44.0,1-hr,ppb,90,N/A,
1/1/2022 4:00:00 PM,Lake Elsinore,41.0,1-hr,ppb,90,N/A,
1/1/2022 5:00:00 PM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
1/1/2022 6:00:00 PM,Lake Elsinore,36.0,1-hr,ppb,90,N/A,
1/1/2022 7:00:00 PM,Lake Elsinore,33.0,1-hr,ppb,90,N/A,
1/1/2022 8:00:00 PM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
1/1/2022 9:00:00 PM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
1/1/2022 10:00:00 PM,Lake Elsinore,14.0,1-hr,ppb,90,N/A,
1/1/2022 11:00:00 PM,Lake Elsinore,18.0,1-hr,ppb,90,N/A,
1/2/2022 12:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
1/2/2022 1:00:00 AM,Lake Elsinore,22.0,1-hr,ppb,90,N/A,
1/2/2022 2:00:00 AM,Lake Elsinore,21.0,1-hr,ppb,90,N/A,
1/2/2022 3:00:00 AM,Lake Elsinore,23.0,1-hr,ppb,90,N/A,
1/2/2022 4:00:00 AM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
1/2/2022 5:00:00 AM,Lake Elsinore,29.0,1-hr,ppb,90,N/A,
1/2/2022 6:00:00 AM,Lake Elsinore,27.0,1-hr,ppb,90,N/A,
1/2/2022 7:00:00 AM,Lake Elsinore,24.0,1-hr,ppb,90,N/A,
1/2/2022 8:00:00 AM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
1/2/2022 9:00:00 AM,Lake Elsinore,35.0,1-hr,ppb,90,N/A,
1/2/2022 10:00:00 AM,Lake Elsinore,38.0,1-hr,ppb,90,N/A,
1/2/2022 11:00:00 AM,Lake Elsinore,41.0,1-hr,ppb,90,N/A,
1/2/2022 12:00:00 PM,Lake Elsinore,44.0,1-hr,ppb,90,N/A,
1/2/2022 1:00:00 PM,Lake Elsinore,47.0,1-hr,ppb,90,N/A,
1/2/2022 2:00:00 PM,Lake Elsinore,48.0,1-hr,ppb,90,N/A,
1/2/2022 3:00:00 PM,Lake Elsinore,47.0,1-hr,ppb,90,N/A,
1/2/2022 4:00:00 PM,Lake Elsinore,43.0,1-hr,ppb,90,N/A,
1/2/2022 5:00:00 PM,Lake Elsinore,39.0,1-hr,ppb,90,N/A,
1/2/2022 6:00:00 PM,Lake Elsinore,34.0,1-hr,ppb,90,N/A,
1/2/2022 7:00:00 PM,Lake Elsinore,26.0,1-hr,ppb,90,N/A,
1/2/2022 8:00:00 PM,Lake Elsinore,31.0,1-hr,ppb,90,N/A,
