Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Mira Loma,10,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 AM,Mira Loma,10,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 AM,Mira Loma,5.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 AM,Mira Loma,4.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 AM,Mira Loma,3.0,1-hr,ppb,90,N/A,
1/1/2020 8:00:00 AM,Mira Loma,11.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 AM,Mira Loma,18.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 AM,Mira Loma,28.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 AM,Mira Loma,34.0,1-hr,ppb,90,N/A,
1/1/2020 12:00:00 PM,Mira Loma,41.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 PM,Mira Loma,45.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 PM,Mira Loma,47.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 PM,Mira Loma,49.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 PM,Mira Loma,40,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 PM,Mira Loma,29.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 PM,Mira Loma,22.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 PM,Mira Loma,22.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 PM,Mira Loma,10,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 PM,Mira Loma,5.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 PM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/2/2020 6:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/2/2020 8:00:00 AM,Mira Loma,5.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 AM,Mira Loma,17.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 PM,Mira Loma,27.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 PM,Mira Loma,17.0,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 PM,Mira Loma,8.0,1-hr,ppb,90,N/A,
1/2/2020 6:00:00 PM,Mira Loma,5.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 PM,Mira Loma,10,1-hr,ppb,90,N/A,
1/2/2020 8:00:00 PM,Mira Loma,15.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 PM,Mira Loma,34.0,1-hr,ppb,90,N/A,
1/2/2020 10:00:00 PM,Mira Loma,42.0,1-hr,ppb,90,N/A,
1/2/2020 11:00:00 PM,Mira Loma,29.0,1-hr,ppb,90,N/A,
1/3/2020 12:00:00 AM,Mira Loma,4.0,1-hr,ppb,90,N/A,
1/3/2020 1:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/3/2020 2:00:00 AM,Mira Loma,10,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 AM,Mira Loma,3.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 AM,Mira Loma,3.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 AM,Mira Loma,9.0,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 PM,Mira Loma,43.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 PM,Mira Loma,38.0,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 PM,Mira Loma,14.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 PM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 PM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 PM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 PM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/3/2020 10:00:00 PM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/3/2020 11:00:00 PM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 12:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 1:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 2:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 3:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 4:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 5:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 6:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 7:00:00 AM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 8:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/4/2020 9:00:00 AM,Mira Loma,5.0,1-hr,ppb,90,N/A,
1/4/2020 10:00:00 AM,Mira Loma,10,1-hr,ppb,90,N/A,
1/4/2020 11:00:00 AM,Mira Loma,19.0,1-hr,ppb,90,N/A,
1/4/2020 12:00:00 PM,Mira Loma,33.0,1-hr,ppb,90,N/A,
1/4/2020 1:00:00 PM,Mira Loma,42.0,1-hr,ppb,90,N/A,
1/4/2020 2:00:00 PM,Mira Loma,44.0,1-hr,ppb,90,N/A,
1/4/2020 3:00:00 PM,Mira Loma,40,1-hr,ppb,90,N/A,
1/4/2020 4:00:00 PM,Mira Loma,30,1-hr,ppb,90,N/A,
1/4/2020 5:00:00 PM,Mira Loma,10,1-hr,ppb,90,N/A,
1/4/2020 6:00:00 PM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/4/2020 7:00:00 PM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/4/2020 8:00:00 PM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/4/2020 9:00:00 PM,Mira Loma,1.0,1-hr,ppb,90,N/A,
1/4/2020 10:00:00 PM,Mira Loma,2.0,1-hr,ppb,90,N/A,
1/4/2020 11:00:00 PM,Mira Loma,3.0,1-hr,ppb,90,N/A,
1/5/2020 12:00:00 AM,Mira Loma,2.0,1-hr,ppb,90,N/A,
