Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2019 12:00:00 AM,Temecula,37,1-hr,deg F,N/A,N/A,
1/1/2019 1:00:00 AM,Temecula,38,1-hr,deg F,N/A,N/A,
1/1/2019 2:00:00 AM,Temecula,37,1-hr,deg F,N/A,N/A,
1/1/2019 3:00:00 AM,Temecula,37,1-hr,deg F,N/A,N/A,
1/1/2019 4:00:00 AM,Temecula,37,1-hr,deg F,N/A,N/A,
1/1/2019 5:00:00 AM,Temecula,36,1-hr,deg F,N/A,N/A,
1/1/2019 6:00:00 AM,Temecula,34,1-hr,deg F,N/A,N/A,
1/1/2019 7:00:00 AM,Temecula,36,1-hr,deg F,N/A,N/A,
1/1/2019 8:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/1/2019 9:00:00 AM,Temecula,42,1-hr,deg F,N/A,N/A,
1/1/2019 10:00:00 AM,Temecula,47,1-hr,deg F,N/A,N/A,
1/1/2019 11:00:00 AM,Temecula,49,1-hr,deg F,N/A,N/A,
1/1/2019 12:00:00 PM,Temecula,50,1-hr,deg F,N/A,N/A,
1/1/2019 1:00:00 PM,Temecula,51,1-hr,deg F,N/A,N/A,
1/1/2019 2:00:00 PM,Temecula,52,1-hr,deg F,N/A,N/A,
1/1/2019 3:00:00 PM,Temecula,52,1-hr,deg F,N/A,N/A,
1/1/2019 4:00:00 PM,Temecula,49,1-hr,deg F,N/A,N/A,
1/1/2019 5:00:00 PM,Temecula,44,1-hr,deg F,N/A,N/A,
1/1/2019 6:00:00 PM,Temecula,43,1-hr,deg F,N/A,N/A,
1/1/2019 7:00:00 PM,Temecula,42,1-hr,deg F,N/A,N/A,
1/1/2019 8:00:00 PM,Temecula,40,1-hr,deg F,N/A,N/A,
1/1/2019 9:00:00 PM,Temecula,39,1-hr,deg F,N/A,N/A,
1/1/2019 10:00:00 PM,Temecula,36,1-hr,deg F,N/A,N/A,
1/1/2019 11:00:00 PM,Temecula,36,1-hr,deg F,N/A,N/A,
1/2/2019 12:00:00 AM,Temecula,36,1-hr,deg F,N/A,N/A,
1/2/2019 1:00:00 AM,Temecula,34,1-hr,deg F,N/A,N/A,
1/2/2019 2:00:00 AM,Temecula,37,1-hr,deg F,N/A,N/A,
1/2/2019 3:00:00 AM,Temecula,40,1-hr,deg F,N/A,N/A,
1/2/2019 4:00:00 AM,Temecula,36,1-hr,deg F,N/A,N/A,
1/2/2019 5:00:00 AM,Temecula,33,1-hr,deg F,N/A,N/A,
1/2/2019 6:00:00 AM,Temecula,34,1-hr,deg F,N/A,N/A,
1/2/2019 7:00:00 AM,Temecula,35,1-hr,deg F,N/A,N/A,
1/2/2019 8:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/2/2019 9:00:00 AM,Temecula,46,1-hr,deg F,N/A,N/A,
1/2/2019 10:00:00 AM,Temecula,49,1-hr,deg F,N/A,N/A,
1/2/2019 11:00:00 AM,Temecula,51,1-hr,deg F,N/A,N/A,
1/2/2019 12:00:00 PM,Temecula,53,1-hr,deg F,N/A,N/A,
1/2/2019 1:00:00 PM,Temecula,54,1-hr,deg F,N/A,N/A,
1/2/2019 2:00:00 PM,Temecula,57,1-hr,deg F,N/A,N/A,
1/2/2019 3:00:00 PM,Temecula,57,1-hr,deg F,N/A,N/A,
1/2/2019 4:00:00 PM,Temecula,54,1-hr,deg F,N/A,N/A,
1/2/2019 5:00:00 PM,Temecula,50,1-hr,deg F,N/A,N/A,
1/2/2019 6:00:00 PM,Temecula,46,1-hr,deg F,N/A,N/A,
1/2/2019 7:00:00 PM,Temecula,44,1-hr,deg F,N/A,N/A,
1/2/2019 8:00:00 PM,Temecula,43,1-hr,deg F,N/A,N/A,
1/2/2019 9:00:00 PM,Temecula,42,1-hr,deg F,N/A,N/A,
1/2/2019 10:00:00 PM,Temecula,40,1-hr,deg F,N/A,N/A,
1/2/2019 11:00:00 PM,Temecula,40,1-hr,deg F,N/A,N/A,
1/3/2019 12:00:00 AM,Temecula,40,1-hr,deg F,N/A,N/A,
1/3/2019 1:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/3/2019 2:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/3/2019 3:00:00 AM,Temecula,37,1-hr,deg F,N/A,N/A,
1/3/2019 4:00:00 AM,Temecula,38,1-hr,deg F,N/A,N/A,
1/3/2019 5:00:00 AM,Temecula,38,1-hr,deg F,N/A,N/A,
1/3/2019 6:00:00 AM,Temecula,36,1-hr,deg F,N/A,N/A,
1/3/2019 7:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/3/2019 8:00:00 AM,Temecula,43,1-hr,deg F,N/A,N/A,
1/3/2019 9:00:00 AM,Temecula,49,1-hr,deg F,N/A,N/A,
1/3/2019 10:00:00 AM,Temecula,53,1-hr,deg F,N/A,N/A,
1/3/2019 11:00:00 AM,Temecula,56,1-hr,deg F,N/A,N/A,
1/3/2019 12:00:00 PM,Temecula,59,1-hr,deg F,N/A,N/A,
1/3/2019 1:00:00 PM,Temecula,61,1-hr,deg F,N/A,N/A,
1/3/2019 2:00:00 PM,Temecula,63,1-hr,deg F,N/A,N/A,
1/3/2019 3:00:00 PM,Temecula,63,1-hr,deg F,N/A,N/A,
1/3/2019 4:00:00 PM,Temecula,62,1-hr,deg F,N/A,N/A,
1/3/2019 5:00:00 PM,Temecula,55,1-hr,deg F,N/A,N/A,
1/3/2019 6:00:00 PM,Temecula,52,1-hr,deg F,N/A,N/A,
1/3/2019 7:00:00 PM,Temecula,50,1-hr,deg F,N/A,N/A,
1/3/2019 8:00:00 PM,Temecula,46,1-hr,deg F,N/A,N/A,
1/3/2019 9:00:00 PM,Temecula,42,1-hr,deg F,N/A,N/A,
1/3/2019 10:00:00 PM,Temecula,42,1-hr,deg F,N/A,N/A,
1/3/2019 11:00:00 PM,Temecula,41,1-hr,deg F,N/A,N/A,
1/4/2019 12:00:00 AM,Temecula,42,1-hr,deg F,N/A,N/A,
1/4/2019 1:00:00 AM,Temecula,41,1-hr,deg F,N/A,N/A,
1/4/2019 2:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/4/2019 3:00:00 AM,Temecula,40,1-hr,deg F,N/A,N/A,
1/4/2019 4:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/4/2019 5:00:00 AM,Temecula,38,1-hr,deg F,N/A,N/A,
1/4/2019 6:00:00 AM,Temecula,38,1-hr,deg F,N/A,N/A,
1/4/2019 7:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
