Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Reseda,24,1-hr,µg/m3,N/A,N/A,
1/17/2017 12:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/17/2017 1:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/17/2017 2:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/17/2017 3:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/17/2017 4:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/17/2017 5:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/17/2017 6:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/17/2017 7:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/17/2017 8:00:00 PM,Reseda,25,1-hr,µg/m3,N/A,N/A,
1/17/2017 9:00:00 PM,Reseda,21,1-hr,µg/m3,N/A,N/A,
1/17/2017 10:00:00 PM,Reseda,21,1-hr,µg/m3,N/A,N/A,
1/17/2017 11:00:00 PM,Reseda,28,1-hr,µg/m3,N/A,N/A,
1/18/2017 12:00:00 AM,Reseda,29,1-hr,µg/m3,N/A,N/A,
1/18/2017 1:00:00 AM,Reseda,20,1-hr,µg/m3,N/A,N/A,
1/18/2017 2:00:00 AM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/18/2017 3:00:00 AM,Reseda,22,1-hr,µg/m3,N/A,N/A,
1/18/2017 4:00:00 AM,Reseda,22,1-hr,µg/m3,N/A,N/A,
1/18/2017 5:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/18/2017 6:00:00 AM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/18/2017 7:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/18/2017 8:00:00 AM,Reseda,24,1-hr,µg/m3,N/A,N/A,
1/18/2017 9:00:00 AM,Reseda,22,1-hr,µg/m3,N/A,N/A,
1/18/2017 10:00:00 AM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/18/2017 11:00:00 AM,Reseda,24,1-hr,µg/m3,N/A,N/A,
1/18/2017 12:00:00 PM,Reseda,24,1-hr,µg/m3,N/A,N/A,
1/18/2017 1:00:00 PM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/18/2017 2:00:00 PM,Reseda,21,1-hr,µg/m3,N/A,N/A,
1/18/2017 3:00:00 PM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/18/2017 4:00:00 PM,Reseda,24,1-hr,µg/m3,N/A,N/A,
1/18/2017 5:00:00 PM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/18/2017 6:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/18/2017 7:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/18/2017 8:00:00 PM,Reseda,14,1-hr,µg/m3,N/A,N/A,
1/18/2017 9:00:00 PM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/18/2017 10:00:00 PM,Reseda,20,1-hr,µg/m3,N/A,N/A,
