Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Mira Loma,63.8,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 AM,Mira Loma,62.4,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 AM,Mira Loma,61.4,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 AM,Mira Loma,60.8,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 AM,Mira Loma,61.5,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 AM,Mira Loma,62.4,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 AM,Mira Loma,64.6,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 AM,Mira Loma,67.5,1-hr,deg F,N/A,N/A,
7/1/2018 9:00:00 AM,Mira Loma,71.5,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 AM,Mira Loma,76.4,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 AM,Mira Loma,81.6,1-hr,deg F,N/A,N/A,
7/1/2018 12:00:00 PM,Mira Loma,84.6,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 PM,Mira Loma,86,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 PM,Mira Loma,85.9,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 PM,Mira Loma,84.7,1-hr,deg F,N/A,N/A,
7/1/2018 4:00:00 PM,Mira Loma,83.4,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 PM,Mira Loma,82,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 PM,Mira Loma,79.4,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 PM,Mira Loma,76,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 PM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 PM,Mira Loma,67.5,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 PM,Mira Loma,66.3,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 AM,Mira Loma,65.3,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 AM,Mira Loma,63.9,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 AM,Mira Loma,62.8,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 AM,Mira Loma,62.3,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 AM,Mira Loma,61.9,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 AM,Mira Loma,63.3,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 AM,Mira Loma,64.4,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 AM,Mira Loma,66.3,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 AM,Mira Loma,68.9,1-hr,deg F,N/A,N/A,
7/2/2018 9:00:00 AM,Mira Loma,72.7,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 AM,Mira Loma,77.5,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 AM,Mira Loma,82,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 PM,Mira Loma,84.4,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 PM,Mira Loma,86,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 PM,Mira Loma,86.1,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 PM,Mira Loma,86.2,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 PM,Mira Loma,85.4,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 PM,Mira Loma,83.5,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 PM,Mira Loma,79.9,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 PM,Mira Loma,75.7,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 PM,Mira Loma,72.9,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 PM,Mira Loma,68.9,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 PM,Mira Loma,67.1,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 AM,Mira Loma,65.2,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 AM,Mira Loma,63.9,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 AM,Mira Loma,63.7,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 AM,Mira Loma,63.8,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 AM,Mira Loma,64,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 AM,Mira Loma,64.5,1-hr,deg F,N/A,N/A,
7/3/2018 6:00:00 AM,Mira Loma,65.1,1-hr,deg F,N/A,N/A,
