Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Mira Loma,63.1,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Mira Loma,61.9,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Mira Loma,61.7,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Mira Loma,61.8,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Mira Loma,62.1,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Mira Loma,62.9,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Mira Loma,64.1,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Mira Loma,66.2,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Mira Loma,69.5,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Mira Loma,74.3,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Mira Loma,78.7,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Mira Loma,82.1,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Mira Loma,83.6,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Mira Loma,83.2,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Mira Loma,81.7,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Mira Loma,79.3,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Mira Loma,76.4,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Mira Loma,73.4,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Mira Loma,69.3,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Mira Loma,66.2,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Mira Loma,64.6,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Mira Loma,63.8,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Mira Loma,63.2,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Mira Loma,62.7,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Mira Loma,61.5,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Mira Loma,60.9,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 AM,Mira Loma,60.6,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Mira Loma,59.8,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Mira Loma,60.8,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Mira Loma,63.6,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 AM,Mira Loma,66.9,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Mira Loma,69.8,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Mira Loma,73.3,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Mira Loma,77.9,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Mira Loma,82.5,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Mira Loma,85.5,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Mira Loma,88,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Mira Loma,89.2,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 PM,Mira Loma,89.3,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Mira Loma,86.7,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Mira Loma,83.1,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Mira Loma,79.1,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Mira Loma,75,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Mira Loma,71.9,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Mira Loma,69.2,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Mira Loma,66.7,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Mira Loma,64.6,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 AM,Mira Loma,63.2,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Mira Loma,62.2,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Mira Loma,61.3,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Mira Loma,60.3,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Mira Loma,59.9,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Mira Loma,61.8,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Mira Loma,64.8,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Mira Loma,67.1,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Mira Loma,71.4,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Mira Loma,76.9,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Mira Loma,82.4,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 AM,Mira Loma,87.2,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Mira Loma,90.8,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Mira Loma,94,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Mira Loma,95.1,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Mira Loma,96.6,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Mira Loma,95.4,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Mira Loma,92.2,1-hr,deg F,N/A,N/A,
