Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Lake Elsinore,47,1-hr,deg F,N/A,N/A,
1/1/2022 1:00:00 AM,Lake Elsinore,45,1-hr,deg F,N/A,N/A,
1/1/2022 2:00:00 AM,Lake Elsinore,43,1-hr,deg F,N/A,N/A,
1/1/2022 3:00:00 AM,Lake Elsinore,41,1-hr,deg F,N/A,N/A,
1/1/2022 4:00:00 AM,Lake Elsinore,40,1-hr,deg F,N/A,N/A,
1/1/2022 5:00:00 AM,Lake Elsinore,40,1-hr,deg F,N/A,N/A,
1/1/2022 6:00:00 AM,Lake Elsinore,39,1-hr,deg F,N/A,N/A,
1/1/2022 7:00:00 AM,Lake Elsinore,40,1-hr,deg F,N/A,N/A,
1/1/2022 8:00:00 AM,Lake Elsinore,45,1-hr,deg F,N/A,N/A,
1/1/2022 9:00:00 AM,Lake Elsinore,49,1-hr,deg F,N/A,N/A,
1/1/2022 10:00:00 AM,Lake Elsinore,51,1-hr,deg F,N/A,N/A,
1/1/2022 11:00:00 AM,Lake Elsinore,53,1-hr,deg F,N/A,N/A,
1/1/2022 12:00:00 PM,Lake Elsinore,54,1-hr,deg F,N/A,N/A,
1/1/2022 1:00:00 PM,Lake Elsinore,58,1-hr,deg F,N/A,N/A,
1/1/2022 2:00:00 PM,Lake Elsinore,59,1-hr,deg F,N/A,N/A,
1/1/2022 3:00:00 PM,Lake Elsinore,57,1-hr,deg F,N/A,N/A,
1/1/2022 4:00:00 PM,Lake Elsinore,54,1-hr,deg F,N/A,N/A,
1/1/2022 5:00:00 PM,Lake Elsinore,51,1-hr,deg F,N/A,N/A,
1/1/2022 6:00:00 PM,Lake Elsinore,50,1-hr,deg F,N/A,N/A,
1/1/2022 7:00:00 PM,Lake Elsinore,48,1-hr,deg F,N/A,N/A,
1/1/2022 8:00:00 PM,Lake Elsinore,45,1-hr,deg F,N/A,N/A,
