Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Lake Elsinore,47.9,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 AM,Lake Elsinore,45.8,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 AM,Lake Elsinore,45.8,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 AM,Lake Elsinore,45.8,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 AM,Lake Elsinore,44.4,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 AM,Lake Elsinore,43.4,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 AM,Lake Elsinore,43.1,1-hr,deg F,N/A,N/A,
1/1/2018 7:00:00 AM,Lake Elsinore,43.3,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 AM,Lake Elsinore,48,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 AM,Lake Elsinore,54.7,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 AM,Lake Elsinore,61.1,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 AM,Lake Elsinore,67.1,1-hr,deg F,N/A,N/A,
1/1/2018 12:00:00 PM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 PM,Lake Elsinore,73.4,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 PM,Lake Elsinore,73.8,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 PM,Lake Elsinore,74.9,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 PM,Lake Elsinore,72.3,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 PM,Lake Elsinore,66.1,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 PM,Lake Elsinore,63.2,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 PM,Lake Elsinore,58.5,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 PM,Lake Elsinore,56.1,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 PM,Lake Elsinore,53.6,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 PM,Lake Elsinore,52.7,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 AM,Lake Elsinore,51.7,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 AM,Lake Elsinore,51.1,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 AM,Lake Elsinore,50.2,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 AM,Lake Elsinore,50.5,1-hr,deg F,N/A,N/A,
1/2/2018 4:00:00 AM,Lake Elsinore,51.1,1-hr,deg F,N/A,N/A,
1/2/2018 5:00:00 AM,Lake Elsinore,50,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 AM,Lake Elsinore,48.7,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 AM,Lake Elsinore,49.4,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 AM,Lake Elsinore,52.5,1-hr,deg F,N/A,N/A,
1/2/2018 9:00:00 AM,Lake Elsinore,57.1,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 AM,Lake Elsinore,65.3,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 AM,Lake Elsinore,73.4,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 PM,Lake Elsinore,78.2,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 PM,Lake Elsinore,80.8,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 PM,Lake Elsinore,81,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 PM,Lake Elsinore,79.6,1-hr,deg F,N/A,N/A,
1/2/2018 4:00:00 PM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
1/2/2018 5:00:00 PM,Lake Elsinore,72.4,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 PM,Lake Elsinore,69.8,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 PM,Lake Elsinore,68.5,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 PM,Lake Elsinore,67.2,1-hr,deg F,N/A,N/A,
