Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Lake Elsinore,63.9,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Lake Elsinore,62.9,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Lake Elsinore,61.3,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Lake Elsinore,60,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Lake Elsinore,60.3,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Lake Elsinore,63.6,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Lake Elsinore,67.3,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Lake Elsinore,70.7,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Lake Elsinore,75.5,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Lake Elsinore,80.8,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Lake Elsinore,84.3,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Lake Elsinore,85.8,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Lake Elsinore,86.9,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Lake Elsinore,86.9,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Lake Elsinore,86.4,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Lake Elsinore,84.5,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Lake Elsinore,81.7,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Lake Elsinore,77.2,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Lake Elsinore,69.5,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Lake Elsinore,67.7,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Lake Elsinore,63.7,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Lake Elsinore,61.6,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Lake Elsinore,61,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Lake Elsinore,60.4,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Lake Elsinore,59.5,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 AM,Lake Elsinore,59.1,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Lake Elsinore,58.4,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Lake Elsinore,60,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Lake Elsinore,64.6,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 AM,Lake Elsinore,67.6,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Lake Elsinore,72.2,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Lake Elsinore,78.7,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Lake Elsinore,83.9,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Lake Elsinore,87.7,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Lake Elsinore,90.4,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Lake Elsinore,92.2,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Lake Elsinore,92.9,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 PM,Lake Elsinore,91.7,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Lake Elsinore,89.5,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Lake Elsinore,87.4,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Lake Elsinore,84.5,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Lake Elsinore,80.6,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Lake Elsinore,73.8,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Lake Elsinore,69.3,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Lake Elsinore,68,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Lake Elsinore,66.6,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 AM,Lake Elsinore,64.9,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Lake Elsinore,63.5,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Lake Elsinore,61.5,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Lake Elsinore,60.7,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Lake Elsinore,60,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Lake Elsinore,61.4,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Lake Elsinore,67.9,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Lake Elsinore,69.4,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Lake Elsinore,76.2,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Lake Elsinore,82.6,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Lake Elsinore,86.6,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 AM,Lake Elsinore,89.8,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Lake Elsinore,93.1,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Lake Elsinore,95.4,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Lake Elsinore,96.9,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Lake Elsinore,97.4,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Lake Elsinore,97.4,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Lake Elsinore,94.9,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 PM,Lake Elsinore,90.6,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Lake Elsinore,85,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Lake Elsinore,81.3,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Lake Elsinore,77.9,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Lake Elsinore,74.9,1-hr,deg F,N/A,N/A,
