Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/1/2017 2:00:00 AM,Mira Loma,21,1-hr,µg/m3,N/A,N/A,
7/1/2017 3:00:00 AM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/1/2017 4:00:00 AM,Mira Loma,29,1-hr,µg/m3,N/A,N/A,
7/1/2017 5:00:00 AM,Mira Loma,30,1-hr,µg/m3,N/A,N/A,
7/1/2017 6:00:00 AM,Mira Loma,31,1-hr,µg/m3,N/A,N/A,
7/1/2017 7:00:00 AM,Mira Loma,30,1-hr,µg/m3,N/A,N/A,
7/1/2017 8:00:00 AM,Mira Loma,29,1-hr,µg/m3,N/A,N/A,
7/1/2017 9:00:00 AM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
7/1/2017 10:00:00 AM,Mira Loma,29,1-hr,µg/m3,N/A,N/A,
7/1/2017 11:00:00 AM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
7/1/2017 12:00:00 PM,Mira Loma,22,1-hr,µg/m3,N/A,N/A,
7/1/2017 1:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/1/2017 2:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/1/2017 3:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/1/2017 4:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/1/2017 5:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/1/2017 6:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/1/2017 7:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/1/2017 8:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/1/2017 9:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/1/2017 10:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
