Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2019 12:00:00 AM,Central Los Angeles,351,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 AM,Central Los Angeles,243,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 AM,Central Los Angeles,89,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 AM,Central Los Angeles,14,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 AM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 AM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 AM,Central Los Angeles,17,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 AM,Central Los Angeles,27,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 AM,Central Los Angeles,65,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 AM,Central Los Angeles,167,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 AM,Central Los Angeles,206,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 AM,Central Los Angeles,200,1-hr,degrees,N/A,N/A,
1/1/2019 12:00:00 PM,Central Los Angeles,230,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 PM,Central Los Angeles,279,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 PM,Central Los Angeles,266,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 PM,Central Los Angeles,167,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 PM,Central Los Angeles,188,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 PM,Central Los Angeles,195,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 PM,Central Los Angeles,8,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 PM,Central Los Angeles,36,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 PM,Central Los Angeles,26,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 PM,Central Los Angeles,41,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 PM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 PM,Central Los Angeles,7,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 AM,Central Los Angeles,29,1-hr,degrees,N/A,N/A,
