Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Central Los Angeles,28.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 AM,Central Los Angeles,20,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 AM,Central Los Angeles,17.0,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 AM,Central Los Angeles,16.0,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 AM,Central Los Angeles,17.0,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 AM,Central Los Angeles,19.0,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 AM,Central Los Angeles,22.0,1-hr,ppb,90,N/A,
7/1/2017 8:00:00 AM,Central Los Angeles,27.0,1-hr,ppb,90,N/A,
7/1/2017 9:00:00 AM,Central Los Angeles,34.0,1-hr,ppb,90,N/A,
7/1/2017 10:00:00 AM,Central Los Angeles,49.0,1-hr,ppb,90,N/A,
7/1/2017 11:00:00 AM,Central Los Angeles,56.0,1-hr,ppb,90,N/A,
7/1/2017 12:00:00 PM,Central Los Angeles,61.0,1-hr,ppb,90,N/A,
7/1/2017 1:00:00 PM,Central Los Angeles,63.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 PM,Central Los Angeles,62.0,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 PM,Central Los Angeles,59.0,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 PM,Central Los Angeles,50,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 PM,Central Los Angeles,44.0,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 PM,Central Los Angeles,40,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 PM,Central Los Angeles,37.0,1-hr,ppb,90,N/A,
7/1/2017 8:00:00 PM,Central Los Angeles,35.0,1-hr,ppb,90,N/A,
7/1/2017 9:00:00 PM,Central Los Angeles,32.0,1-hr,ppb,90,N/A,
7/1/2017 10:00:00 PM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
7/1/2017 11:00:00 PM,Central Los Angeles,30,1-hr,ppb,90,N/A,
7/2/2017 12:00:00 AM,Central Los Angeles,30,1-hr,ppb,90,N/A,
7/2/2017 1:00:00 AM,Central Los Angeles,30,1-hr,ppb,90,N/A,
7/2/2017 2:00:00 AM,Central Los Angeles,30,1-hr,ppb,90,N/A,
7/2/2017 3:00:00 AM,Central Los Angeles,29.0,1-hr,ppb,90,N/A,
7/2/2017 4:00:00 AM,Central Los Angeles,32.0,1-hr,ppb,90,N/A,
7/2/2017 5:00:00 AM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
7/2/2017 6:00:00 AM,Central Los Angeles,31.0,1-hr,ppb,90,N/A,
7/2/2017 7:00:00 AM,Central Los Angeles,32.0,1-hr,ppb,90,N/A,
7/2/2017 8:00:00 AM,Central Los Angeles,35.0,1-hr,ppb,90,N/A,
7/2/2017 9:00:00 AM,Central Los Angeles,41.0,1-hr,ppb,90,N/A,
7/2/2017 10:00:00 AM,Central Los Angeles,53.0,1-hr,ppb,90,N/A,
7/2/2017 11:00:00 AM,Central Los Angeles,62.0,1-hr,ppb,90,N/A,
7/2/2017 12:00:00 PM,Central Los Angeles,66.0,1-hr,ppb,90,N/A,
7/2/2017 1:00:00 PM,Central Los Angeles,68.0,1-hr,ppb,90,N/A,
