Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Glendora,0.4,1-hr,ppm,20,35,
1/1/2018 1:00:00 AM,Glendora,0.35,1-hr,ppm,20,35,
1/1/2018 2:00:00 AM,Glendora,0.26,1-hr,ppm,20,35,
1/1/2018 3:00:00 AM,Glendora,0.22,1-hr,ppm,20,35,
1/1/2018 4:00:00 AM,Glendora,0.21,1-hr,ppm,20,35,
1/1/2018 5:00:00 AM,Glendora,0.15,1-hr,ppm,20,35,
1/1/2018 6:00:00 AM,Glendora,0.15,1-hr,ppm,20,35,
1/1/2018 7:00:00 AM,Glendora,0.15,1-hr,ppm,20,35,
1/1/2018 8:00:00 AM,Glendora,0.12,1-hr,ppm,20,35,
1/1/2018 9:00:00 AM,Glendora,0.17,1-hr,ppm,20,35,
1/1/2018 10:00:00 AM,Glendora,0.34,1-hr,ppm,20,35,
1/1/2018 11:00:00 AM,Glendora,0.35,1-hr,ppm,20,35,
1/1/2018 12:00:00 PM,Glendora,0.41,1-hr,ppm,20,35,
1/1/2018 1:00:00 PM,Glendora,0.37,1-hr,ppm,20,35,
1/1/2018 2:00:00 PM,Glendora,0.32,1-hr,ppm,20,35,
1/1/2018 3:00:00 PM,Glendora,0.29,1-hr,ppm,20,35,
1/1/2018 4:00:00 PM,Glendora,0.34,1-hr,ppm,20,35,
1/1/2018 5:00:00 PM,Glendora,0.4,1-hr,ppm,20,35,
1/1/2018 6:00:00 PM,Glendora,0.65,1-hr,ppm,20,35,
1/1/2018 8:00:00 PM,Glendora,0.55,1-hr,ppm,20,35,
1/1/2018 9:00:00 PM,Glendora,0.36,1-hr,ppm,20,35,
1/1/2018 10:00:00 PM,Glendora,0.23,1-hr,ppm,20,35,
1/1/2018 11:00:00 PM,Glendora,0.33,1-hr,ppm,20,35,
1/2/2018 12:00:00 AM,Glendora,0.21,1-hr,ppm,20,35,
1/2/2018 1:00:00 AM,Glendora,0.17,1-hr,ppm,20,35,
1/2/2018 2:00:00 AM,Glendora,0.24,1-hr,ppm,20,35,
1/2/2018 3:00:00 AM,Glendora,0.28,1-hr,ppm,20,35,
1/2/2018 4:00:00 AM,Glendora,0.37,1-hr,ppm,20,35,
1/2/2018 5:00:00 AM,Glendora,0.41,1-hr,ppm,20,35,
1/2/2018 6:00:00 AM,Glendora,0.41,1-hr,ppm,20,35,
1/2/2018 7:00:00 AM,Glendora,0.48,1-hr,ppm,20,35,
1/2/2018 8:00:00 AM,Glendora,0.62,1-hr,ppm,20,35,
1/2/2018 9:00:00 AM,Glendora,0.63,1-hr,ppm,20,35,
1/2/2018 10:00:00 AM,Glendora,0.52,1-hr,ppm,20,35,
1/2/2018 11:00:00 AM,Glendora,0.43,1-hr,ppm,20,35,
1/2/2018 12:00:00 PM,Glendora,0.32,1-hr,ppm,20,35,
1/2/2018 1:00:00 PM,Glendora,0.31,1-hr,ppm,20,35,
1/2/2018 2:00:00 PM,Glendora,0.28,1-hr,ppm,20,35,
1/2/2018 3:00:00 PM,Glendora,0.24,1-hr,ppm,20,35,
1/2/2018 4:00:00 PM,Glendora,0.32,1-hr,ppm,20,35,
1/2/2018 5:00:00 PM,Glendora,0.17,1-hr,ppm,20,35,
1/2/2018 6:00:00 PM,Glendora,0.13,1-hr,ppm,20,35,
1/2/2018 7:00:00 PM,Glendora,0.32,1-hr,ppm,20,35,
1/2/2018 8:00:00 PM,Glendora,0.08,1-hr,ppm,20,35,
1/2/2018 9:00:00 PM,Glendora,0.02,1-hr,ppm,20,35,
1/2/2018 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/2/2018 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/3/2018 12:00:00 AM,Glendora,0.01,1-hr,ppm,20,35,
1/3/2018 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/3/2018 2:00:00 AM,Glendora,0.01,1-hr,ppm,20,35,
1/3/2018 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/3/2018 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/3/2018 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/3/2018 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/3/2018 7:00:00 AM,Glendora,0.02,1-hr,ppm,20,35,
1/3/2018 8:00:00 AM,Glendora,0.06,1-hr,ppm,20,35,
1/3/2018 9:00:00 AM,Glendora,0.09,1-hr,ppm,20,35,
1/3/2018 10:00:00 AM,Glendora,0.11,1-hr,ppm,20,35,
1/3/2018 11:00:00 AM,Glendora,0.06,1-hr,ppm,20,35,
1/3/2018 12:00:00 PM,Glendora,0.06,1-hr,ppm,20,35,
1/3/2018 1:00:00 PM,Glendora,0.09,1-hr,ppm,20,35,
1/3/2018 2:00:00 PM,Glendora,0.1,1-hr,ppm,20,35,
1/3/2018 4:00:00 PM,Glendora,0.68,1-hr,ppm,20,35,
1/3/2018 5:00:00 PM,Glendora,0.3,1-hr,ppm,20,35,
1/3/2018 6:00:00 PM,Glendora,0.16,1-hr,ppm,20,35,
1/3/2018 7:00:00 PM,Glendora,0.08,1-hr,ppm,20,35,
1/3/2018 8:00:00 PM,Glendora,0.06,1-hr,ppm,20,35,
1/3/2018 9:00:00 PM,Glendora,0.6,1-hr,ppm,20,35,
1/3/2018 10:00:00 PM,Glendora,0.94,1-hr,ppm,20,35,
1/3/2018 11:00:00 PM,Glendora,0.72,1-hr,ppm,20,35,
1/4/2018 12:00:00 AM,Glendora,0.1,1-hr,ppm,20,35,
1/4/2018 1:00:00 AM,Glendora,0.18,1-hr,ppm,20,35,
1/4/2018 2:00:00 AM,Glendora,0.26,1-hr,ppm,20,35,
1/4/2018 3:00:00 AM,Glendora,0.17,1-hr,ppm,20,35,
1/4/2018 4:00:00 AM,Glendora,0.08,1-hr,ppm,20,35,
1/4/2018 5:00:00 AM,Glendora,0.05,1-hr,ppm,20,35,
1/4/2018 6:00:00 AM,Glendora,0.1,1-hr,ppm,20,35,
1/4/2018 7:00:00 AM,Glendora,0.08,1-hr,ppm,20,35,
1/4/2018 8:00:00 AM,Glendora,0.25,1-hr,ppm,20,35,
1/4/2018 9:00:00 AM,Glendora,0.68,1-hr,ppm,20,35,
1/4/2018 10:00:00 AM,Glendora,0.65,1-hr,ppm,20,35,
1/4/2018 11:00:00 AM,Glendora,0.67,1-hr,ppm,20,35,
1/4/2018 12:00:00 PM,Glendora,0.44,1-hr,ppm,20,35,
1/4/2018 1:00:00 PM,Glendora,0.39,1-hr,ppm,20,35,
1/4/2018 2:00:00 PM,Glendora,0.26,1-hr,ppm,20,35,
1/4/2018 3:00:00 PM,Glendora,0.27,1-hr,ppm,20,35,
1/4/2018 4:00:00 PM,Glendora,0.32,1-hr,ppm,20,35,
1/4/2018 5:00:00 PM,Glendora,0.5,1-hr,ppm,20,35,
1/4/2018 6:00:00 PM,Glendora,0.6,1-hr,ppm,20,35,
1/4/2018 7:00:00 PM,Glendora,0.53,1-hr,ppm,20,35,
1/4/2018 8:00:00 PM,Glendora,0.51,1-hr,ppm,20,35,
1/4/2018 9:00:00 PM,Glendora,0.47,1-hr,ppm,20,35,
1/4/2018 10:00:00 PM,Glendora,0.55,1-hr,ppm,20,35,
1/4/2018 11:00:00 PM,Glendora,0.48,1-hr,ppm,20,35,
1/5/2018 12:00:00 AM,Glendora,0.45,1-hr,ppm,20,35,
1/5/2018 1:00:00 AM,Glendora,0.48,1-hr,ppm,20,35,
1/5/2018 2:00:00 AM,Glendora,0.28,1-hr,ppm,20,35,
1/5/2018 3:00:00 AM,Glendora,0.28,1-hr,ppm,20,35,
1/5/2018 4:00:00 AM,Glendora,0.2,1-hr,ppm,20,35,
1/5/2018 5:00:00 AM,Glendora,0.17,1-hr,ppm,20,35,
1/5/2018 6:00:00 AM,Glendora,0.11,1-hr,ppm,20,35,
1/5/2018 7:00:00 AM,Glendora,0.21,1-hr,ppm,20,35,
1/5/2018 8:00:00 AM,Glendora,0.22,1-hr,ppm,20,35,
1/5/2018 9:00:00 AM,Glendora,0.34,1-hr,ppm,20,35,
1/5/2018 10:00:00 AM,Glendora,0.24,1-hr,ppm,20,35,
1/5/2018 11:00:00 AM,Glendora,0.23,1-hr,ppm,20,35,
1/5/2018 12:00:00 PM,Glendora,0.18,1-hr,ppm,20,35,
1/5/2018 1:00:00 PM,Glendora,0.12,1-hr,ppm,20,35,
1/5/2018 2:00:00 PM,Glendora,0.13,1-hr,ppm,20,35,
1/5/2018 3:00:00 PM,Glendora,0.21,1-hr,ppm,20,35,
