Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Central Los Angeles,65.5,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 AM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 AM,Central Los Angeles,64.9,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 AM,Central Los Angeles,64.6,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 AM,Central Los Angeles,64.8,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 AM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 AM,Central Los Angeles,67.2,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 AM,Central Los Angeles,69.8,1-hr,deg F,N/A,N/A,
7/1/2018 9:00:00 AM,Central Los Angeles,72.1,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 AM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 AM,Central Los Angeles,77.5,1-hr,deg F,N/A,N/A,
7/1/2018 12:00:00 PM,Central Los Angeles,77.9,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 PM,Central Los Angeles,78.3,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 PM,Central Los Angeles,77.9,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 PM,Central Los Angeles,76.9,1-hr,deg F,N/A,N/A,
7/1/2018 4:00:00 PM,Central Los Angeles,75.3,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 PM,Central Los Angeles,72.7,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 PM,Central Los Angeles,70.7,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 PM,Central Los Angeles,68.1,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 PM,Central Los Angeles,66.5,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 PM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 PM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 AM,Central Los Angeles,64.5,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 AM,Central Los Angeles,64.2,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 AM,Central Los Angeles,64.3,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 AM,Central Los Angeles,64.3,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 AM,Central Los Angeles,64.4,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 AM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 AM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 AM,Central Los Angeles,67.7,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 AM,Central Los Angeles,70.3,1-hr,deg F,N/A,N/A,
7/2/2018 9:00:00 AM,Central Los Angeles,72.5,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 AM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 AM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 PM,Central Los Angeles,75.7,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 PM,Central Los Angeles,74.9,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 PM,Central Los Angeles,75.5,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 PM,Central Los Angeles,74.7,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 PM,Central Los Angeles,73.4,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 PM,Central Los Angeles,71.7,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 PM,Central Los Angeles,69.8,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 PM,Central Los Angeles,67.9,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 PM,Central Los Angeles,66.5,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 PM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 PM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 AM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 AM,Central Los Angeles,64.8,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 AM,Central Los Angeles,64.9,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 AM,Central Los Angeles,65.1,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 AM,Central Los Angeles,65.7,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 AM,Central Los Angeles,65.9,1-hr,deg F,N/A,N/A,
7/3/2018 6:00:00 AM,Central Los Angeles,66.2,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 AM,Central Los Angeles,67.4,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 AM,Central Los Angeles,69.4,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 AM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 AM,Central Los Angeles,74,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 AM,Central Los Angeles,75.6,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 PM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 PM,Central Los Angeles,76.1,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 PM,Central Los Angeles,76.7,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 PM,Central Los Angeles,76.1,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 PM,Central Los Angeles,75.5,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 PM,Central Los Angeles,73.1,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 PM,Central Los Angeles,68.6,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 PM,Central Los Angeles,66.3,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 PM,Central Los Angeles,65.5,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 PM,Central Los Angeles,65.1,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 PM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 AM,Central Los Angeles,64.8,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 AM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 AM,Central Los Angeles,65.8,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 AM,Central Los Angeles,65.8,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 AM,Central Los Angeles,65.9,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 AM,Central Los Angeles,65.8,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 AM,Central Los Angeles,66.2,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 AM,Central Los Angeles,67.4,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 AM,Central Los Angeles,70.6,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 AM,Central Los Angeles,73.3,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 AM,Central Los Angeles,76.7,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 AM,Central Los Angeles,80.3,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 PM,Central Los Angeles,80,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 PM,Central Los Angeles,78.4,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 PM,Central Los Angeles,78.2,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 PM,Central Los Angeles,79,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 PM,Central Los Angeles,77.2,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 PM,Central Los Angeles,73.2,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 PM,Central Los Angeles,71.1,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 PM,Central Los Angeles,68.9,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 PM,Central Los Angeles,67.8,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 PM,Central Los Angeles,67.3,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 PM,Central Los Angeles,66.4,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 PM,Central Los Angeles,65.5,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 AM,Central Los Angeles,65.1,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 AM,Central Los Angeles,64.5,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 AM,Central Los Angeles,63.5,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 AM,Central Los Angeles,62.9,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 AM,Central Los Angeles,63.6,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 AM,Central Los Angeles,67.1,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 AM,Central Los Angeles,70.5,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 AM,Central Los Angeles,74.3,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 AM,Central Los Angeles,80.1,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 AM,Central Los Angeles,85.1,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 AM,Central Los Angeles,86.6,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 PM,Central Los Angeles,83,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 PM,Central Los Angeles,86.4,1-hr,deg F,N/A,N/A,
7/5/2018 2:00:00 PM,Central Los Angeles,86.8,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 PM,Central Los Angeles,87.3,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 PM,Central Los Angeles,87.8,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 PM,Central Los Angeles,86.2,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 PM,Central Los Angeles,82,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 PM,Central Los Angeles,79.3,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 PM,Central Los Angeles,78.7,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 PM,Central Los Angeles,78.1,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 PM,Central Los Angeles,77.3,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 PM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 AM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 AM,Central Los Angeles,74.5,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 AM,Central Los Angeles,73.8,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 AM,Central Los Angeles,73,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 AM,Central Los Angeles,72.3,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 AM,Central Los Angeles,74.3,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 AM,Central Los Angeles,80,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 AM,Central Los Angeles,87.6,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 AM,Central Los Angeles,94.2,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 AM,Central Los Angeles,98.6,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 AM,Central Los Angeles,102.6,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 AM,Central Los Angeles,103.4,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 PM,Central Los Angeles,105.1,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 PM,Central Los Angeles,106.9,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 PM,Central Los Angeles,108.4,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 PM,Central Los Angeles,108,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 PM,Central Los Angeles,107.5,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 PM,Central Los Angeles,106.7,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 PM,Central Los Angeles,107.5,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 PM,Central Los Angeles,105.9,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 PM,Central Los Angeles,103.1,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 PM,Central Los Angeles,99.8,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 PM,Central Los Angeles,92.6,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 PM,Central Los Angeles,86.2,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 AM,Central Los Angeles,80.7,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 AM,Central Los Angeles,80.2,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 AM,Central Los Angeles,80,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 AM,Central Los Angeles,79.7,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 AM,Central Los Angeles,79.7,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 AM,Central Los Angeles,80.3,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 AM,Central Los Angeles,84.1,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 AM,Central Los Angeles,86.6,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 AM,Central Los Angeles,91.8,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 AM,Central Los Angeles,94.3,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 AM,Central Los Angeles,95,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 PM,Central Los Angeles,97.1,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 PM,Central Los Angeles,99.8,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 PM,Central Los Angeles,101.7,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 PM,Central Los Angeles,100.9,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 PM,Central Los Angeles,95.6,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 PM,Central Los Angeles,91.9,1-hr,deg F,N/A,N/A,
7/7/2018 6:00:00 PM,Central Los Angeles,89.8,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 PM,Central Los Angeles,87.2,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 PM,Central Los Angeles,85.5,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 PM,Central Los Angeles,84.4,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 PM,Central Los Angeles,83.5,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 PM,Central Los Angeles,83.4,1-hr,deg F,N/A,N/A,
7/8/2018 12:00:00 AM,Central Los Angeles,82.3,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 AM,Central Los Angeles,81.8,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 AM,Central Los Angeles,81.2,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 AM,Central Los Angeles,80.9,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 AM,Central Los Angeles,81.2,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 AM,Central Los Angeles,81,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 AM,Central Los Angeles,84.4,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 AM,Central Los Angeles,86.8,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 AM,Central Los Angeles,91,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 AM,Central Los Angeles,93.3,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 AM,Central Los Angeles,95.2,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 PM,Central Los Angeles,94.1,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 PM,Central Los Angeles,92.8,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 PM,Central Los Angeles,91.7,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 PM,Central Los Angeles,91.1,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 PM,Central Los Angeles,89.6,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 PM,Central Los Angeles,86.5,1-hr,deg F,N/A,N/A,
