Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Central Los Angeles,62.3,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Central Los Angeles,62.9,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Central Los Angeles,63.1,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Central Los Angeles,63.6,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Central Los Angeles,64.1,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Central Los Angeles,64.8,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Central Los Angeles,67.1,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Central Los Angeles,68.1,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Central Los Angeles,69.8,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Central Los Angeles,72.4,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Central Los Angeles,74.7,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Central Los Angeles,75.5,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Central Los Angeles,74.1,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Central Los Angeles,72.4,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Central Los Angeles,71.1,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Central Los Angeles,69,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Central Los Angeles,67.4,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Central Los Angeles,66.8,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Central Los Angeles,66,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Central Los Angeles,65.3,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Central Los Angeles,65.2,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Central Los Angeles,64.9,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Central Los Angeles,64.7,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 AM,Central Los Angeles,64.9,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Central Los Angeles,64.9,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Central Los Angeles,65.1,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Central Los Angeles,65.8,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 AM,Central Los Angeles,66.9,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Central Los Angeles,68.2,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Central Los Angeles,69.7,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Central Los Angeles,72,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Central Los Angeles,78.7,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Central Los Angeles,81.4,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Central Los Angeles,81.3,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 PM,Central Los Angeles,78.9,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Central Los Angeles,77.7,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Central Los Angeles,73.4,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Central Los Angeles,70,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Central Los Angeles,67.2,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Central Los Angeles,65.7,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Central Los Angeles,65.3,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Central Los Angeles,65.6,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 AM,Central Los Angeles,65,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Central Los Angeles,64,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Central Los Angeles,63.8,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Central Los Angeles,63.4,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Central Los Angeles,63.6,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Central Los Angeles,64,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Central Los Angeles,64.6,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Central Los Angeles,66.7,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Central Los Angeles,68.2,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Central Los Angeles,75.8,1-hr,deg F,N/A,N/A,
