Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Upland,140.7,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Upland,227.1,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Upland,249.9,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Upland,262.5,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Upland,263.5,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Upland,291.7,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Upland,335.9,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Upland,320.5,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Upland,305.3,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Upland,41.9,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Upland,21,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Upland,3.2,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Upland,2.6,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Upland,2.3,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Upland,11,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Upland,2.6,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Upland,6.7,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Upland,358.6,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Upland,1.6,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Upland,354.3,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Upland,354,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Upland,238.3,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Upland,172.4,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Upland,182.2,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Upland,185.7,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Upland,215.4,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Upland,250.6,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Upland,261.3,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Upland,269.7,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 PM,Upland,254.3,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 PM,Upland,249.4,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 PM,Upland,254.6,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Upland,125.2,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Upland,53.4,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Upland,52.6,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Upland,46.5,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Upland,59.2,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Upland,316.6,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Upland,303.6,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Upland,0.2,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Upland,22.2,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Upland,41.4,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 AM,Upland,52.3,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Upland,41.7,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Upland,18.4,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Upland,241.4,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Upland,240.9,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Upland,255.2,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Upland,268.3,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Upland,246.6,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Upland,238.6,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Upland,239.5,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Upland,238.1,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Upland,231.4,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Upland,244.8,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Upland,240.3,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Upland,239.2,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Upland,238.5,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Upland,273,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Upland,296.7,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Upland,287.9,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Upland,278.9,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Upland,277.7,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 AM,Upland,247.1,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 AM,Upland,256.4,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 AM,Upland,286.8,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 AM,Upland,273.8,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 AM,Upland,326.8,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 AM,Upland,28.6,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 AM,Upland,27.6,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 AM,Upland,21.5,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 AM,Upland,31.4,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 PM,Upland,47.8,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 PM,Upland,24.1,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 PM,Upland,236.8,1-hr,degrees,N/A,N/A,
