Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Upland,290.7,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 AM,Upland,293.1,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 AM,Upland,301.5,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 AM,Upland,298.7,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 AM,Upland,296.1,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 AM,Upland,358.4,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 AM,Upland,243.1,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 AM,Upland,220.6,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 AM,Upland,236.4,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 AM,Upland,248.1,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 AM,Upland,252.9,1-hr,degrees,N/A,N/A,
7/1/2017 12:00:00 PM,Upland,255.5,1-hr,degrees,N/A,N/A,
7/1/2017 1:00:00 PM,Upland,263.7,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 PM,Upland,265.1,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 PM,Upland,249.8,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 PM,Upland,256.7,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 PM,Upland,259.7,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 PM,Upland,256.5,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 PM,Upland,260.9,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 PM,Upland,270.7,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 PM,Upland,276.2,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 PM,Upland,290.5,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 AM,Upland,277,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 AM,Upland,280.8,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 AM,Upland,323.7,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 AM,Upland,355.2,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 AM,Upland,29.5,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 AM,Upland,1.6,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 AM,Upland,60.7,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 AM,Upland,138.8,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 AM,Upland,185.7,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 AM,Upland,230.1,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 AM,Upland,249.3,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 AM,Upland,231.4,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 PM,Upland,253,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 PM,Upland,252,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 PM,Upland,266.1,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 PM,Upland,265.1,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 PM,Upland,273.9,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 PM,Upland,277.4,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 PM,Upland,281.8,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 PM,Upland,278.6,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 PM,Upland,287.3,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 PM,Upland,305.6,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 AM,Upland,17.5,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 AM,Upland,32.8,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 AM,Upland,24.5,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 AM,Upland,27.6,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 AM,Upland,17.9,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 AM,Upland,23,1-hr,degrees,N/A,N/A,
