Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Upland,279.3,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 AM,Upland,284.9,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 AM,Upland,278.9,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 AM,Upland,286.8,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 AM,Upland,303.4,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 AM,Upland,251.6,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 AM,Upland,220.9,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 AM,Upland,218.6,1-hr,degrees,N/A,N/A,
7/1/2018 9:00:00 AM,Upland,242.7,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 AM,Upland,230.1,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 AM,Upland,246.2,1-hr,degrees,N/A,N/A,
7/1/2018 12:00:00 PM,Upland,259.4,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 PM,Upland,266.9,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 PM,Upland,257.5,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 PM,Upland,251.9,1-hr,degrees,N/A,N/A,
7/1/2018 4:00:00 PM,Upland,250.3,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 PM,Upland,251.8,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 PM,Upland,259.7,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 PM,Upland,271.1,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 PM,Upland,275.6,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 PM,Upland,275.2,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 PM,Upland,269.8,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 AM,Upland,277.7,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 AM,Upland,281,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 AM,Upland,275.3,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 AM,Upland,296.7,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 AM,Upland,317.1,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 AM,Upland,306.8,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 AM,Upland,291.7,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 AM,Upland,209.2,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 AM,Upland,243.5,1-hr,degrees,N/A,N/A,
7/2/2018 9:00:00 AM,Upland,226.4,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 AM,Upland,238.1,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 AM,Upland,241.7,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 PM,Upland,255.9,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 PM,Upland,265.6,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 PM,Upland,267.8,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 PM,Upland,274.6,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 PM,Upland,259.7,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 PM,Upland,259.4,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 PM,Upland,262.2,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 PM,Upland,270.7,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 PM,Upland,263.6,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 PM,Upland,260.4,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 PM,Upland,264.3,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 AM,Upland,274,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 AM,Upland,269.6,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 AM,Upland,282.8,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 AM,Upland,257.4,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 AM,Upland,270.4,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 AM,Upland,217.3,1-hr,degrees,N/A,N/A,
7/3/2018 6:00:00 AM,Upland,298.2,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 AM,Upland,238.5,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 AM,Upland,185.6,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 AM,Upland,203.9,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 AM,Upland,234.1,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 AM,Upland,239.3,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 PM,Upland,264.4,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 PM,Upland,276.6,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 PM,Upland,270.1,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 PM,Upland,265.1,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 PM,Upland,260.8,1-hr,degrees,N/A,N/A,
