Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 12:00:00 AM,Upland,9,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 AM,Upland,345,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 AM,Upland,7,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 AM,Upland,358,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 AM,Upland,109,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 AM,Upland,130,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 AM,Upland,144,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 AM,Upland,207,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 AM,Upland,205,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 AM,Upland,239,1-hr,degrees,N/A,N/A,
7/1/2019 12:00:00 PM,Upland,242,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 PM,Upland,258,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 PM,Upland,278,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 PM,Upland,284,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 PM,Upland,348,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 AM,Upland,342,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 AM,Upland,6,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 AM,Upland,48,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 AM,Upland,118,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 AM,Upland,143,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 AM,Upland,175,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 AM,Upland,204,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 AM,Upland,233,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 AM,Upland,232,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 PM,Upland,245,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 PM,Upland,252,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 PM,Upland,251,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
