Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/1/2017 2:00:00 AM,Central Los Angeles,0.34,1-hr,ppm,20,35,
7/1/2017 3:00:00 AM,Central Los Angeles,0.35,1-hr,ppm,20,35,
7/1/2017 4:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 5:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 6:00:00 AM,Central Los Angeles,0.42,1-hr,ppm,20,35,
7/1/2017 7:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 8:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 9:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 10:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 11:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 12:00:00 PM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/1/2017 1:00:00 PM,Central Los Angeles,0.36,1-hr,ppm,20,35,
7/1/2017 2:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
7/1/2017 3:00:00 PM,Central Los Angeles,0.3,1-hr,ppm,20,35,
7/1/2017 4:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/1/2017 5:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/1/2017 6:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/1/2017 7:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/1/2017 8:00:00 PM,Central Los Angeles,0.3,1-hr,ppm,20,35,
7/1/2017 9:00:00 PM,Central Los Angeles,0.28,1-hr,ppm,20,35,
7/1/2017 10:00:00 PM,Central Los Angeles,0.28,1-hr,ppm,20,35,
7/1/2017 11:00:00 PM,Central Los Angeles,0.28,1-hr,ppm,20,35,
7/2/2017 12:00:00 AM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2017 1:00:00 AM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2017 2:00:00 AM,Central Los Angeles,0.3,1-hr,ppm,20,35,
7/2/2017 3:00:00 AM,Central Los Angeles,0.28,1-hr,ppm,20,35,
7/2/2017 4:00:00 AM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2017 5:00:00 AM,Central Los Angeles,0.28,1-hr,ppm,20,35,
7/2/2017 6:00:00 AM,Central Los Angeles,0.28,1-hr,ppm,20,35,
7/2/2017 7:00:00 AM,Central Los Angeles,0.3,1-hr,ppm,20,35,
7/2/2017 8:00:00 AM,Central Los Angeles,0.32,1-hr,ppm,20,35,
7/2/2017 9:00:00 AM,Central Los Angeles,0.32,1-hr,ppm,20,35,
7/2/2017 10:00:00 AM,Central Los Angeles,0.31,1-hr,ppm,20,35,
7/2/2017 11:00:00 AM,Central Los Angeles,0.3,1-hr,ppm,20,35,
7/2/2017 12:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2017 1:00:00 PM,Central Los Angeles,0.28,1-hr,ppm,20,35,
7/2/2017 2:00:00 PM,Central Los Angeles,0.31,1-hr,ppm,20,35,
7/2/2017 3:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2017 4:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2017 5:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
7/2/2017 6:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
7/2/2017 7:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
7/2/2017 8:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
7/2/2017 9:00:00 PM,Central Los Angeles,0.32,1-hr,ppm,20,35,
7/2/2017 10:00:00 PM,Central Los Angeles,0.32,1-hr,ppm,20,35,
7/2/2017 11:00:00 PM,Central Los Angeles,0.32,1-hr,ppm,20,35,
7/3/2017 12:00:00 AM,Central Los Angeles,0.34,1-hr,ppm,20,35,
7/3/2017 1:00:00 AM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/3/2017 2:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
7/3/2017 3:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
7/3/2017 4:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
7/3/2017 5:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/3/2017 6:00:00 AM,Central Los Angeles,0.46,1-hr,ppm,20,35,
7/3/2017 7:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/3/2017 8:00:00 AM,Central Los Angeles,0.4,1-hr,ppm,20,35,
7/3/2017 9:00:00 AM,Central Los Angeles,0.4,1-hr,ppm,20,35,
7/3/2017 10:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/3/2017 11:00:00 AM,Central Los Angeles,0.4,1-hr,ppm,20,35,
7/3/2017 12:00:00 PM,Central Los Angeles,0.4,1-hr,ppm,20,35,
7/3/2017 1:00:00 PM,Central Los Angeles,0.45,1-hr,ppm,20,35,
7/3/2017 2:00:00 PM,Central Los Angeles,0.4,1-hr,ppm,20,35,
7/3/2017 3:00:00 PM,Central Los Angeles,0.39,1-hr,ppm,20,35,
7/3/2017 4:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
7/3/2017 5:00:00 PM,Central Los Angeles,0.38,1-hr,ppm,20,35,
7/3/2017 6:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
7/3/2017 7:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
7/3/2017 8:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
7/3/2017 9:00:00 PM,Central Los Angeles,0.38,1-hr,ppm,20,35,
7/3/2017 10:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
7/3/2017 11:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
7/4/2017 12:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
7/4/2017 1:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
7/4/2017 2:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/4/2017 3:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
7/4/2017 4:00:00 AM,Central Los Angeles,0.48,1-hr,ppm,20,35,
7/4/2017 5:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
