Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Central Los Angeles,0.56,1-hr,ppm,20,35,
1/17/2017 12:00:00 PM,Central Los Angeles,0.53,1-hr,ppm,20,35,
1/17/2017 1:00:00 PM,Central Los Angeles,0.52,1-hr,ppm,20,35,
1/17/2017 2:00:00 PM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/17/2017 3:00:00 PM,Central Los Angeles,0.53,1-hr,ppm,20,35,
1/17/2017 4:00:00 PM,Central Los Angeles,0.51,1-hr,ppm,20,35,
1/17/2017 5:00:00 PM,Central Los Angeles,0.59,1-hr,ppm,20,35,
1/17/2017 6:00:00 PM,Central Los Angeles,0.69,1-hr,ppm,20,35,
1/17/2017 7:00:00 PM,Central Los Angeles,0.85,1-hr,ppm,20,35,
1/17/2017 8:00:00 PM,Central Los Angeles,1.13,1-hr,ppm,20,35,
1/17/2017 9:00:00 PM,Central Los Angeles,1.38,1-hr,ppm,20,35,
1/17/2017 10:00:00 PM,Central Los Angeles,1.45,1-hr,ppm,20,35,
1/17/2017 11:00:00 PM,Central Los Angeles,1.49,1-hr,ppm,20,35,
1/18/2017 12:00:00 AM,Central Los Angeles,1.37,1-hr,ppm,20,35,
1/18/2017 1:00:00 AM,Central Los Angeles,1.16,1-hr,ppm,20,35,
1/18/2017 2:00:00 AM,Central Los Angeles,1.14,1-hr,ppm,20,35,
1/18/2017 3:00:00 AM,Central Los Angeles,0.9,1-hr,ppm,20,35,
1/18/2017 4:00:00 AM,Central Los Angeles,0.91,1-hr,ppm,20,35,
1/18/2017 5:00:00 AM,Central Los Angeles,1.1,1-hr,ppm,20,35,
1/18/2017 6:00:00 AM,Central Los Angeles,1.46,1-hr,ppm,20,35,
1/18/2017 7:00:00 AM,Central Los Angeles,1.78,1-hr,ppm,20,35,
1/18/2017 8:00:00 AM,Central Los Angeles,1.39,1-hr,ppm,20,35,
1/18/2017 9:00:00 AM,Central Los Angeles,1.1,1-hr,ppm,20,35,
1/18/2017 10:00:00 AM,Central Los Angeles,0.65,1-hr,ppm,20,35,
1/18/2017 11:00:00 AM,Central Los Angeles,0.56,1-hr,ppm,20,35,
1/18/2017 12:00:00 PM,Central Los Angeles,0.59,1-hr,ppm,20,35,
1/18/2017 1:00:00 PM,Central Los Angeles,0.6,1-hr,ppm,20,35,
1/18/2017 2:00:00 PM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/18/2017 3:00:00 PM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/18/2017 4:00:00 PM,Central Los Angeles,0.44,1-hr,ppm,20,35,
1/18/2017 5:00:00 PM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/18/2017 6:00:00 PM,Central Los Angeles,0.4,1-hr,ppm,20,35,
1/18/2017 7:00:00 PM,Central Los Angeles,0.51,1-hr,ppm,20,35,
1/18/2017 8:00:00 PM,Central Los Angeles,0.52,1-hr,ppm,20,35,
1/18/2017 9:00:00 PM,Central Los Angeles,0.5,1-hr,ppm,20,35,
1/18/2017 10:00:00 PM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/18/2017 11:00:00 PM,Central Los Angeles,0.54,1-hr,ppm,20,35,
1/19/2017 12:00:00 AM,Central Los Angeles,0.54,1-hr,ppm,20,35,
1/19/2017 1:00:00 AM,Central Los Angeles,0.53,1-hr,ppm,20,35,
1/19/2017 2:00:00 AM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/19/2017 3:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/19/2017 4:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/19/2017 5:00:00 AM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/19/2017 6:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/19/2017 7:00:00 AM,Central Los Angeles,0.44,1-hr,ppm,20,35,
1/19/2017 8:00:00 AM,Central Los Angeles,0.46,1-hr,ppm,20,35,
1/19/2017 9:00:00 AM,Central Los Angeles,0.4,1-hr,ppm,20,35,
1/19/2017 10:00:00 AM,Central Los Angeles,0,1-hr,ppm,20,35,
1/19/2017 11:00:00 AM,Central Los Angeles,0,1-hr,ppm,20,35,
1/19/2017 12:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/19/2017 1:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/19/2017 2:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/19/2017 3:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/19/2017 4:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/19/2017 5:00:00 PM,Central Los Angeles,0.36,1-hr,ppm,20,35,
1/19/2017 6:00:00 PM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/19/2017 7:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/19/2017 8:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/19/2017 9:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/19/2017 10:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/19/2017 11:00:00 PM,Central Los Angeles,0.44,1-hr,ppm,20,35,
1/20/2017 12:00:00 AM,Central Los Angeles,0.51,1-hr,ppm,20,35,
1/20/2017 1:00:00 AM,Central Los Angeles,0.46,1-hr,ppm,20,35,
1/20/2017 2:00:00 AM,Central Los Angeles,0.44,1-hr,ppm,20,35,
1/20/2017 3:00:00 AM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/20/2017 4:00:00 AM,Central Los Angeles,0.42,1-hr,ppm,20,35,
1/20/2017 5:00:00 AM,Central Los Angeles,0.43,1-hr,ppm,20,35,
1/20/2017 6:00:00 AM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/20/2017 7:00:00 AM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/20/2017 8:00:00 AM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/20/2017 9:00:00 AM,Central Los Angeles,0.52,1-hr,ppm,20,35,
1/20/2017 10:00:00 AM,Central Los Angeles,0.4,1-hr,ppm,20,35,
1/20/2017 11:00:00 AM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/20/2017 12:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/20/2017 1:00:00 PM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/20/2017 2:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/20/2017 3:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/20/2017 4:00:00 PM,Central Los Angeles,0.36,1-hr,ppm,20,35,
1/20/2017 5:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/20/2017 6:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/20/2017 7:00:00 PM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/20/2017 8:00:00 PM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/20/2017 9:00:00 PM,Central Los Angeles,0.31,1-hr,ppm,20,35,
1/20/2017 10:00:00 PM,Central Los Angeles,0.4,1-hr,ppm,20,35,
1/20/2017 11:00:00 PM,Central Los Angeles,0.54,1-hr,ppm,20,35,
1/21/2017 12:00:00 AM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/21/2017 1:00:00 AM,Central Los Angeles,0.44,1-hr,ppm,20,35,
1/21/2017 2:00:00 AM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/21/2017 3:00:00 AM,Central Los Angeles,0.28,1-hr,ppm,20,35,
1/21/2017 4:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/21/2017 5:00:00 AM,Central Los Angeles,0.31,1-hr,ppm,20,35,
1/21/2017 6:00:00 AM,Central Los Angeles,0.52,1-hr,ppm,20,35,
1/21/2017 7:00:00 AM,Central Los Angeles,0.55,1-hr,ppm,20,35,
1/21/2017 8:00:00 AM,Central Los Angeles,0.44,1-hr,ppm,20,35,
1/21/2017 9:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/21/2017 10:00:00 AM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/21/2017 11:00:00 AM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/21/2017 12:00:00 PM,Central Los Angeles,0.31,1-hr,ppm,20,35,
1/21/2017 2:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/21/2017 3:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/21/2017 4:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/21/2017 5:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/21/2017 6:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/21/2017 7:00:00 PM,Central Los Angeles,0.32,1-hr,ppm,20,35,
1/21/2017 8:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/21/2017 9:00:00 PM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/21/2017 10:00:00 PM,Central Los Angeles,0.65,1-hr,ppm,20,35,
1/21/2017 11:00:00 PM,Central Los Angeles,0.68,1-hr,ppm,20,35,
1/22/2017 12:00:00 AM,Central Los Angeles,0.57,1-hr,ppm,20,35,
1/22/2017 1:00:00 AM,Central Los Angeles,0.54,1-hr,ppm,20,35,
1/22/2017 2:00:00 AM,Central Los Angeles,0.6,1-hr,ppm,20,35,
1/22/2017 4:00:00 AM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/22/2017 5:00:00 AM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/22/2017 6:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/22/2017 7:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/22/2017 8:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/22/2017 9:00:00 AM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/22/2017 10:00:00 AM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/22/2017 11:00:00 AM,Central Los Angeles,0.31,1-hr,ppm,20,35,
1/22/2017 12:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/22/2017 1:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/22/2017 2:00:00 PM,Central Los Angeles,0.33,1-hr,ppm,20,35,
1/22/2017 3:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/22/2017 4:00:00 PM,Central Los Angeles,0.35,1-hr,ppm,20,35,
1/22/2017 5:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/22/2017 6:00:00 PM,Central Los Angeles,0.49,1-hr,ppm,20,35,
1/22/2017 7:00:00 PM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/22/2017 8:00:00 PM,Central Los Angeles,0.49,1-hr,ppm,20,35,
1/22/2017 9:00:00 PM,Central Los Angeles,0.61,1-hr,ppm,20,35,
1/22/2017 10:00:00 PM,Central Los Angeles,0.55,1-hr,ppm,20,35,
1/22/2017 11:00:00 PM,Central Los Angeles,0.29,1-hr,ppm,20,35,
1/23/2017 12:00:00 AM,Central Los Angeles,0.31,1-hr,ppm,20,35,
1/23/2017 1:00:00 AM,Central Los Angeles,0.29,1-hr,ppm,20,35,
1/23/2017 2:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/23/2017 3:00:00 AM,Central Los Angeles,0.32,1-hr,ppm,20,35,
1/23/2017 4:00:00 AM,Central Los Angeles,0.38,1-hr,ppm,20,35,
1/23/2017 5:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/23/2017 6:00:00 AM,Central Los Angeles,0.49,1-hr,ppm,20,35,
1/23/2017 7:00:00 AM,Central Los Angeles,0.61,1-hr,ppm,20,35,
1/23/2017 8:00:00 AM,Central Los Angeles,0.68,1-hr,ppm,20,35,
1/23/2017 9:00:00 AM,Central Los Angeles,0.55,1-hr,ppm,20,35,
1/23/2017 10:00:00 AM,Central Los Angeles,0.44,1-hr,ppm,20,35,
1/23/2017 11:00:00 AM,Central Los Angeles,0.36,1-hr,ppm,20,35,
1/23/2017 12:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/23/2017 1:00:00 PM,Central Los Angeles,0.5,1-hr,ppm,20,35,
1/23/2017 2:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/23/2017 3:00:00 PM,Central Los Angeles,0.34,1-hr,ppm,20,35,
1/23/2017 4:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/23/2017 5:00:00 PM,Central Los Angeles,0.36,1-hr,ppm,20,35,
1/23/2017 6:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/23/2017 7:00:00 PM,Central Los Angeles,0.45,1-hr,ppm,20,35,
1/23/2017 8:00:00 PM,Central Los Angeles,0.64,1-hr,ppm,20,35,
1/23/2017 9:00:00 PM,Central Los Angeles,0.88,1-hr,ppm,20,35,
1/23/2017 10:00:00 PM,Central Los Angeles,0.88,1-hr,ppm,20,35,
1/23/2017 11:00:00 PM,Central Los Angeles,0.88,1-hr,ppm,20,35,
1/24/2017 12:00:00 AM,Central Los Angeles,0.83,1-hr,ppm,20,35,
1/24/2017 1:00:00 AM,Central Los Angeles,0.74,1-hr,ppm,20,35,
1/24/2017 2:00:00 AM,Central Los Angeles,0.87,1-hr,ppm,20,35,
1/24/2017 3:00:00 AM,Central Los Angeles,0.7,1-hr,ppm,20,35,
1/24/2017 4:00:00 AM,Central Los Angeles,0.81,1-hr,ppm,20,35,
1/24/2017 5:00:00 AM,Central Los Angeles,0.69,1-hr,ppm,20,35,
1/24/2017 6:00:00 AM,Central Los Angeles,1,1-hr,ppm,20,35,
1/24/2017 7:00:00 AM,Central Los Angeles,1.15,1-hr,ppm,20,35,
1/24/2017 8:00:00 AM,Central Los Angeles,1.1,1-hr,ppm,20,35,
1/24/2017 9:00:00 AM,Central Los Angeles,0.69,1-hr,ppm,20,35,
1/24/2017 10:00:00 AM,Central Los Angeles,0.49,1-hr,ppm,20,35,
1/24/2017 11:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/24/2017 12:00:00 PM,Central Los Angeles,0.39,1-hr,ppm,20,35,
1/24/2017 1:00:00 PM,Central Los Angeles,0.45,1-hr,ppm,20,35,
1/24/2017 2:00:00 PM,Central Los Angeles,0.43,1-hr,ppm,20,35,
1/24/2017 3:00:00 PM,Central Los Angeles,0.43,1-hr,ppm,20,35,
1/24/2017 4:00:00 PM,Central Los Angeles,0.43,1-hr,ppm,20,35,
1/24/2017 5:00:00 PM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/24/2017 6:00:00 PM,Central Los Angeles,0.52,1-hr,ppm,20,35,
1/24/2017 7:00:00 PM,Central Los Angeles,0.78,1-hr,ppm,20,35,
1/24/2017 8:00:00 PM,Central Los Angeles,1.14,1-hr,ppm,20,35,
1/24/2017 9:00:00 PM,Central Los Angeles,1.34,1-hr,ppm,20,35,
1/24/2017 10:00:00 PM,Central Los Angeles,1.17,1-hr,ppm,20,35,
1/24/2017 11:00:00 PM,Central Los Angeles,1.11,1-hr,ppm,20,35,
1/25/2017 12:00:00 AM,Central Los Angeles,1.25,1-hr,ppm,20,35,
1/25/2017 1:00:00 AM,Central Los Angeles,1.07,1-hr,ppm,20,35,
1/25/2017 2:00:00 AM,Central Los Angeles,1.05,1-hr,ppm,20,35,
1/25/2017 3:00:00 AM,Central Los Angeles,0.83,1-hr,ppm,20,35,
1/25/2017 4:00:00 AM,Central Los Angeles,0.88,1-hr,ppm,20,35,
1/25/2017 5:00:00 AM,Central Los Angeles,0.99,1-hr,ppm,20,35,
1/25/2017 6:00:00 AM,Central Los Angeles,1.14,1-hr,ppm,20,35,
1/25/2017 7:00:00 AM,Central Los Angeles,1.12,1-hr,ppm,20,35,
1/25/2017 8:00:00 AM,Central Los Angeles,1.1,1-hr,ppm,20,35,
1/25/2017 9:00:00 AM,Central Los Angeles,0.77,1-hr,ppm,20,35,
1/25/2017 10:00:00 AM,Central Los Angeles,0.56,1-hr,ppm,20,35,
1/25/2017 11:00:00 AM,Central Los Angeles,0.52,1-hr,ppm,20,35,
1/25/2017 12:00:00 PM,Central Los Angeles,0.5,1-hr,ppm,20,35,
1/25/2017 1:00:00 PM,Central Los Angeles,0.51,1-hr,ppm,20,35,
1/25/2017 2:00:00 PM,Central Los Angeles,0.5,1-hr,ppm,20,35,
1/25/2017 3:00:00 PM,Central Los Angeles,0.45,1-hr,ppm,20,35,
1/25/2017 4:00:00 PM,Central Los Angeles,0.46,1-hr,ppm,20,35,
1/25/2017 5:00:00 PM,Central Los Angeles,0.49,1-hr,ppm,20,35,
1/25/2017 6:00:00 PM,Central Los Angeles,0.54,1-hr,ppm,20,35,
1/25/2017 7:00:00 PM,Central Los Angeles,0.67,1-hr,ppm,20,35,
1/25/2017 8:00:00 PM,Central Los Angeles,1,1-hr,ppm,20,35,
1/25/2017 9:00:00 PM,Central Los Angeles,1.11,1-hr,ppm,20,35,
1/25/2017 10:00:00 PM,Central Los Angeles,1.19,1-hr,ppm,20,35,
1/25/2017 11:00:00 PM,Central Los Angeles,1.19,1-hr,ppm,20,35,
