Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Banning,9.1,1-hr,mph,N/A,N/A,
7/1/2017 2:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
7/1/2017 3:00:00 AM,Banning,8,1-hr,mph,N/A,N/A,
7/1/2017 4:00:00 AM,Banning,10.1,1-hr,mph,N/A,N/A,
7/1/2017 5:00:00 AM,Banning,10.1,1-hr,mph,N/A,N/A,
7/1/2017 6:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
7/1/2017 7:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
7/1/2017 8:00:00 AM,Banning,12.4,1-hr,mph,N/A,N/A,
7/1/2017 9:00:00 AM,Banning,12.1,1-hr,mph,N/A,N/A,
7/1/2017 10:00:00 AM,Banning,12.3,1-hr,mph,N/A,N/A,
7/1/2017 11:00:00 AM,Banning,12.2,1-hr,mph,N/A,N/A,
7/1/2017 12:00:00 PM,Banning,11.6,1-hr,mph,N/A,N/A,
7/1/2017 1:00:00 PM,Banning,12.4,1-hr,mph,N/A,N/A,
7/1/2017 2:00:00 PM,Banning,12.7,1-hr,mph,N/A,N/A,
7/1/2017 3:00:00 PM,Banning,14.2,1-hr,mph,N/A,N/A,
7/1/2017 4:00:00 PM,Banning,14,1-hr,mph,N/A,N/A,
7/1/2017 5:00:00 PM,Banning,12.8,1-hr,mph,N/A,N/A,
7/1/2017 6:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
7/1/2017 7:00:00 PM,Banning,9,1-hr,mph,N/A,N/A,
7/1/2017 8:00:00 PM,Banning,10.3,1-hr,mph,N/A,N/A,
7/1/2017 9:00:00 PM,Banning,12.5,1-hr,mph,N/A,N/A,
7/1/2017 10:00:00 PM,Banning,13.5,1-hr,mph,N/A,N/A,
7/1/2017 11:00:00 PM,Banning,12.1,1-hr,mph,N/A,N/A,
7/2/2017 12:00:00 AM,Banning,12.8,1-hr,mph,N/A,N/A,
7/2/2017 1:00:00 AM,Banning,11.4,1-hr,mph,N/A,N/A,
7/2/2017 2:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
7/2/2017 3:00:00 AM,Banning,10.2,1-hr,mph,N/A,N/A,
