Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
7/1/2017 2:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/1/2017 3:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
7/1/2017 4:00:00 AM,Mira Loma,8.0,1-hr,ppb,180,N/A,
7/1/2017 5:00:00 AM,Mira Loma,7.0,1-hr,ppb,180,N/A,
7/1/2017 6:00:00 AM,Mira Loma,7.0,1-hr,ppb,180,N/A,
7/1/2017 7:00:00 AM,Mira Loma,8.0,1-hr,ppb,180,N/A,
7/1/2017 8:00:00 AM,Mira Loma,7.0,1-hr,ppb,180,N/A,
7/1/2017 9:00:00 AM,Mira Loma,7.0,1-hr,ppb,180,N/A,
7/1/2017 10:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/1/2017 11:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/1/2017 12:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/1/2017 1:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/1/2017 2:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/1/2017 3:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/1/2017 4:00:00 PM,Mira Loma,3.0,1-hr,ppb,180,N/A,
7/1/2017 5:00:00 PM,Mira Loma,3.0,1-hr,ppb,180,N/A,
7/1/2017 6:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/1/2017 7:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/1/2017 8:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/1/2017 9:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/1/2017 10:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/1/2017 11:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 12:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 1:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/2/2017 2:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/2/2017 3:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/2/2017 4:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/2/2017 5:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/2/2017 6:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 7:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 8:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/2/2017 9:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
7/2/2017 10:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 11:00:00 AM,Mira Loma,3.0,1-hr,ppb,180,N/A,
7/2/2017 12:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 1:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 2:00:00 PM,Mira Loma,3.0,1-hr,ppb,180,N/A,
7/2/2017 3:00:00 PM,Mira Loma,3.0,1-hr,ppb,180,N/A,
7/2/2017 4:00:00 PM,Mira Loma,3.0,1-hr,ppb,180,N/A,
7/2/2017 5:00:00 PM,Mira Loma,3.0,1-hr,ppb,180,N/A,
7/2/2017 6:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 7:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
7/2/2017 8:00:00 PM,Mira Loma,6.0,1-hr,ppb,180,N/A,
7/2/2017 9:00:00 PM,Mira Loma,6.0,1-hr,ppb,180,N/A,
7/2/2017 10:00:00 PM,Mira Loma,9.0,1-hr,ppb,180,N/A,
7/2/2017 11:00:00 PM,Mira Loma,8.0,1-hr,ppb,180,N/A,
7/3/2017 12:00:00 AM,Mira Loma,7.0,1-hr,ppb,180,N/A,
7/3/2017 1:00:00 AM,Mira Loma,7.0,1-hr,ppb,180,N/A,
7/3/2017 2:00:00 AM,Mira Loma,9.0,1-hr,ppb,180,N/A,
