Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Upland,11.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 AM,Upland,11.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 AM,Upland,11.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 AM,Upland,14.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 AM,Upland,9.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 AM,Upland,8.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 AM,Upland,9.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 AM,Upland,9.0,1-hr,ppb,90,N/A,
1/1/2020 8:00:00 AM,Upland,27.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 AM,Upland,34.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 AM,Upland,31.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 AM,Upland,36.0,1-hr,ppb,90,N/A,
1/1/2020 12:00:00 PM,Upland,42.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 PM,Upland,45.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 PM,Upland,45.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 PM,Upland,45.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 PM,Upland,39.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 PM,Upland,32.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 PM,Upland,21.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 PM,Upland,27.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 PM,Upland,10,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 PM,Upland,14.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 PM,Upland,17.0,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 AM,Upland,16.0,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 AM,Upland,13.0,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 AM,Upland,11.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 AM,Upland,12.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 AM,Upland,8.0,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 AM,Upland,10,1-hr,ppb,90,N/A,
1/2/2020 6:00:00 AM,Upland,3.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 AM,Upland,5.0,1-hr,ppb,90,N/A,
1/2/2020 8:00:00 AM,Upland,7.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 AM,Upland,8.0,1-hr,ppb,90,N/A,
1/2/2020 10:00:00 AM,Upland,20,1-hr,ppb,90,N/A,
1/2/2020 11:00:00 AM,Upland,28.0,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 PM,Upland,33.0,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 PM,Upland,34.0,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 PM,Upland,35.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 PM,Upland,38.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 PM,Upland,30,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 PM,Upland,10,1-hr,ppb,90,N/A,
1/2/2020 6:00:00 PM,Upland,3.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 PM,Upland,5.0,1-hr,ppb,90,N/A,
1/2/2020 8:00:00 PM,Upland,7.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 PM,Upland,6.0,1-hr,ppb,90,N/A,
1/2/2020 10:00:00 PM,Upland,15.0,1-hr,ppb,90,N/A,
1/2/2020 11:00:00 PM,Upland,21.0,1-hr,ppb,90,N/A,
1/3/2020 12:00:00 AM,Upland,21.0,1-hr,ppb,90,N/A,
1/3/2020 1:00:00 AM,Upland,19.0,1-hr,ppb,90,N/A,
1/3/2020 2:00:00 AM,Upland,17.0,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 AM,Upland,17.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 AM,Upland,14.0,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 AM,Upland,9.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 AM,Upland,3.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 AM,Upland,3.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 AM,Upland,9.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 AM,Upland,14.0,1-hr,ppb,90,N/A,
1/3/2020 10:00:00 AM,Upland,26.0,1-hr,ppb,90,N/A,
1/3/2020 11:00:00 AM,Upland,33.0,1-hr,ppb,90,N/A,
1/3/2020 12:00:00 PM,Upland,36.0,1-hr,ppb,90,N/A,
1/3/2020 1:00:00 PM,Upland,36.0,1-hr,ppb,90,N/A,
1/3/2020 2:00:00 PM,Upland,31.0,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 PM,Upland,36.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 PM,Upland,30,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 PM,Upland,14.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 PM,Upland,3.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 PM,Upland,7.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 PM,Upland,9.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 PM,Upland,4.0,1-hr,ppb,90,N/A,
1/3/2020 10:00:00 PM,Upland,1.0,1-hr,ppb,90,N/A,
1/3/2020 11:00:00 PM,Upland,2.0,1-hr,ppb,90,N/A,
1/4/2020 12:00:00 AM,Upland,3.0,1-hr,ppb,90,N/A,
1/4/2020 1:00:00 AM,Upland,4.0,1-hr,ppb,90,N/A,
1/4/2020 2:00:00 AM,Upland,6.0,1-hr,ppb,90,N/A,
1/4/2020 3:00:00 AM,Upland,4.0,1-hr,ppb,90,N/A,
1/4/2020 4:00:00 AM,Upland,3.0,1-hr,ppb,90,N/A,
