Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Mira Loma,2.7,1-hr,mph,N/A,N/A,
7/1/2018 1:00:00 AM,Mira Loma,3.5,1-hr,mph,N/A,N/A,
7/1/2018 2:00:00 AM,Mira Loma,2.2,1-hr,mph,N/A,N/A,
7/1/2018 3:00:00 AM,Mira Loma,2,1-hr,mph,N/A,N/A,
7/1/2018 5:00:00 AM,Mira Loma,4,1-hr,mph,N/A,N/A,
7/1/2018 6:00:00 AM,Mira Loma,2,1-hr,mph,N/A,N/A,
7/1/2018 7:00:00 AM,Mira Loma,2,1-hr,mph,N/A,N/A,
7/1/2018 8:00:00 AM,Mira Loma,2.9,1-hr,mph,N/A,N/A,
7/1/2018 9:00:00 AM,Mira Loma,3.9,1-hr,mph,N/A,N/A,
7/1/2018 10:00:00 AM,Mira Loma,4.3,1-hr,mph,N/A,N/A,
7/1/2018 11:00:00 AM,Mira Loma,6,1-hr,mph,N/A,N/A,
7/1/2018 12:00:00 PM,Mira Loma,8.2,1-hr,mph,N/A,N/A,
7/1/2018 1:00:00 PM,Mira Loma,9.2,1-hr,mph,N/A,N/A,
7/1/2018 2:00:00 PM,Mira Loma,10.3,1-hr,mph,N/A,N/A,
7/1/2018 3:00:00 PM,Mira Loma,11.3,1-hr,mph,N/A,N/A,
7/1/2018 4:00:00 PM,Mira Loma,11.1,1-hr,mph,N/A,N/A,
7/1/2018 5:00:00 PM,Mira Loma,8.9,1-hr,mph,N/A,N/A,
7/1/2018 6:00:00 PM,Mira Loma,7.3,1-hr,mph,N/A,N/A,
7/1/2018 7:00:00 PM,Mira Loma,6.7,1-hr,mph,N/A,N/A,
7/1/2018 8:00:00 PM,Mira Loma,5.9,1-hr,mph,N/A,N/A,
7/1/2018 10:00:00 PM,Mira Loma,2.7,1-hr,mph,N/A,N/A,
7/1/2018 11:00:00 PM,Mira Loma,1.7,1-hr,mph,N/A,N/A,
7/2/2018 12:00:00 AM,Mira Loma,2.4,1-hr,mph,N/A,N/A,
7/2/2018 1:00:00 AM,Mira Loma,3.3,1-hr,mph,N/A,N/A,
7/2/2018 2:00:00 AM,Mira Loma,2.5,1-hr,mph,N/A,N/A,
7/2/2018 3:00:00 AM,Mira Loma,2.4,1-hr,mph,N/A,N/A,
7/2/2018 4:00:00 AM,Mira Loma,1.8,1-hr,mph,N/A,N/A,
7/2/2018 5:00:00 AM,Mira Loma,1.8,1-hr,mph,N/A,N/A,
7/2/2018 6:00:00 AM,Mira Loma,3.2,1-hr,mph,N/A,N/A,
7/2/2018 7:00:00 AM,Mira Loma,3.1,1-hr,mph,N/A,N/A,
