Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Reseda,45,1-hr,deg F,N/A,N/A,
1/1/2022 1:00:00 AM,Reseda,47,1-hr,deg F,N/A,N/A,
1/1/2022 2:00:00 AM,Reseda,47,1-hr,deg F,N/A,N/A,
1/1/2022 3:00:00 AM,Reseda,47,1-hr,deg F,N/A,N/A,
1/1/2022 4:00:00 AM,Reseda,47,1-hr,deg F,N/A,N/A,
1/1/2022 5:00:00 AM,Reseda,46,1-hr,deg F,N/A,N/A,
1/1/2022 6:00:00 AM,Reseda,46,1-hr,deg F,N/A,N/A,
1/1/2022 7:00:00 AM,Reseda,47,1-hr,deg F,N/A,N/A,
1/1/2022 8:00:00 AM,Reseda,49,1-hr,deg F,N/A,N/A,
1/1/2022 9:00:00 AM,Reseda,52,1-hr,deg F,N/A,N/A,
1/1/2022 10:00:00 AM,Reseda,54,1-hr,deg F,N/A,N/A,
1/1/2022 11:00:00 AM,Reseda,56,1-hr,deg F,N/A,N/A,
1/1/2022 12:00:00 PM,Reseda,58,1-hr,deg F,N/A,N/A,
1/1/2022 1:00:00 PM,Reseda,59,1-hr,deg F,N/A,N/A,
1/1/2022 2:00:00 PM,Reseda,59,1-hr,deg F,N/A,N/A,
1/1/2022 3:00:00 PM,Reseda,58,1-hr,deg F,N/A,N/A,
1/1/2022 4:00:00 PM,Reseda,56,1-hr,deg F,N/A,N/A,
1/1/2022 5:00:00 PM,Reseda,54,1-hr,deg F,N/A,N/A,
1/1/2022 6:00:00 PM,Reseda,52,1-hr,deg F,N/A,N/A,
1/1/2022 7:00:00 PM,Reseda,52,1-hr,deg F,N/A,N/A,
1/1/2022 8:00:00 PM,Reseda,51,1-hr,deg F,N/A,N/A,
1/1/2022 9:00:00 PM,Reseda,49,1-hr,deg F,N/A,N/A,
1/1/2022 10:00:00 PM,Reseda,46,1-hr,deg F,N/A,N/A,
1/1/2022 11:00:00 PM,Reseda,42,1-hr,deg F,N/A,N/A,
1/2/2022 12:00:00 AM,Reseda,43,1-hr,deg F,N/A,N/A,
1/2/2022 1:00:00 AM,Reseda,40,1-hr,deg F,N/A,N/A,
1/2/2022 2:00:00 AM,Reseda,40,1-hr,deg F,N/A,N/A,
1/2/2022 3:00:00 AM,Reseda,39,1-hr,deg F,N/A,N/A,
1/2/2022 4:00:00 AM,Reseda,37,1-hr,deg F,N/A,N/A,
1/2/2022 5:00:00 AM,Reseda,36,1-hr,deg F,N/A,N/A,
1/2/2022 6:00:00 AM,Reseda,35,1-hr,deg F,N/A,N/A,
1/2/2022 7:00:00 AM,Reseda,36,1-hr,deg F,N/A,N/A,
1/2/2022 8:00:00 AM,Reseda,43,1-hr,deg F,N/A,N/A,
1/2/2022 9:00:00 AM,Reseda,52,1-hr,deg F,N/A,N/A,
1/2/2022 10:00:00 AM,Reseda,57,1-hr,deg F,N/A,N/A,
1/2/2022 11:00:00 AM,Reseda,59,1-hr,deg F,N/A,N/A,
1/2/2022 12:00:00 PM,Reseda,61,1-hr,deg F,N/A,N/A,
1/2/2022 1:00:00 PM,Reseda,61,1-hr,deg F,N/A,N/A,
1/2/2022 2:00:00 PM,Reseda,61,1-hr,deg F,N/A,N/A,
1/2/2022 3:00:00 PM,Reseda,61,1-hr,deg F,N/A,N/A,
1/2/2022 4:00:00 PM,Reseda,58,1-hr,deg F,N/A,N/A,
1/2/2022 5:00:00 PM,Reseda,55,1-hr,deg F,N/A,N/A,
1/2/2022 6:00:00 PM,Reseda,52,1-hr,deg F,N/A,N/A,
1/2/2022 7:00:00 PM,Reseda,47,1-hr,deg F,N/A,N/A,
1/2/2022 8:00:00 PM,Reseda,45,1-hr,deg F,N/A,N/A,
1/2/2022 9:00:00 PM,Reseda,42,1-hr,deg F,N/A,N/A,
1/2/2022 10:00:00 PM,Reseda,41,1-hr,deg F,N/A,N/A,
1/2/2022 11:00:00 PM,Reseda,39,1-hr,deg F,N/A,N/A,
1/3/2022 12:00:00 AM,Reseda,38,1-hr,deg F,N/A,N/A,
1/3/2022 1:00:00 AM,Reseda,36,1-hr,deg F,N/A,N/A,
1/3/2022 2:00:00 AM,Reseda,36,1-hr,deg F,N/A,N/A,
1/3/2022 3:00:00 AM,Reseda,34,1-hr,deg F,N/A,N/A,
1/3/2022 4:00:00 AM,Reseda,34,1-hr,deg F,N/A,N/A,
1/3/2022 5:00:00 AM,Reseda,33,1-hr,deg F,N/A,N/A,
1/3/2022 6:00:00 AM,Reseda,32,1-hr,deg F,N/A,N/A,
1/3/2022 7:00:00 AM,Reseda,33,1-hr,deg F,N/A,N/A,
1/3/2022 8:00:00 AM,Reseda,40,1-hr,deg F,N/A,N/A,
1/3/2022 9:00:00 AM,Reseda,50,1-hr,deg F,N/A,N/A,
1/3/2022 10:00:00 AM,Reseda,56,1-hr,deg F,N/A,N/A,
1/3/2022 11:00:00 AM,Reseda,61,1-hr,deg F,N/A,N/A,
1/3/2022 12:00:00 PM,Reseda,64,1-hr,deg F,N/A,N/A,
1/3/2022 1:00:00 PM,Reseda,66,1-hr,deg F,N/A,N/A,
1/3/2022 2:00:00 PM,Reseda,66,1-hr,deg F,N/A,N/A,
1/3/2022 3:00:00 PM,Reseda,65,1-hr,deg F,N/A,N/A,
1/3/2022 4:00:00 PM,Reseda,61,1-hr,deg F,N/A,N/A,
1/3/2022 5:00:00 PM,Reseda,55,1-hr,deg F,N/A,N/A,
1/3/2022 6:00:00 PM,Reseda,53,1-hr,deg F,N/A,N/A,
1/3/2022 7:00:00 PM,Reseda,50,1-hr,deg F,N/A,N/A,
1/3/2022 8:00:00 PM,Reseda,48,1-hr,deg F,N/A,N/A,
1/3/2022 9:00:00 PM,Reseda,46,1-hr,deg F,N/A,N/A,
1/3/2022 10:00:00 PM,Reseda,43,1-hr,deg F,N/A,N/A,
1/3/2022 11:00:00 PM,Reseda,41,1-hr,deg F,N/A,N/A,
1/4/2022 12:00:00 AM,Reseda,40,1-hr,deg F,N/A,N/A,
1/4/2022 1:00:00 AM,Reseda,39,1-hr,deg F,N/A,N/A,
1/4/2022 2:00:00 AM,Reseda,38,1-hr,deg F,N/A,N/A,
