Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
10/25/2018 1:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
10/25/2018 2:00:00 PM,Reseda,82,1-hr,deg F,N/A,N/A,
11/1/2018 8:00:00 AM,Reseda,72,1-hr,deg F,N/A,N/A,
11/1/2018 9:00:00 AM,Reseda,76,1-hr,deg F,N/A,N/A,
11/1/2018 10:00:00 AM,Reseda,82,1-hr,deg F,N/A,N/A,
11/1/2018 11:00:00 AM,Reseda,84,1-hr,deg F,N/A,N/A,
11/1/2018 12:00:00 PM,Reseda,85,1-hr,deg F,N/A,N/A,
11/1/2018 1:00:00 PM,Reseda,86,1-hr,deg F,N/A,N/A,
11/1/2018 2:00:00 PM,Reseda,84,1-hr,deg F,N/A,N/A,
11/1/2018 3:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
11/1/2018 4:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
11/1/2018 5:00:00 PM,Reseda,73,1-hr,deg F,N/A,N/A,
11/1/2018 6:00:00 PM,Reseda,72,1-hr,deg F,N/A,N/A,
11/1/2018 7:00:00 PM,Reseda,75,1-hr,deg F,N/A,N/A,
11/1/2018 8:00:00 PM,Reseda,73,1-hr,deg F,N/A,N/A,
11/1/2018 9:00:00 PM,Reseda,72,1-hr,deg F,N/A,N/A,
11/1/2018 10:00:00 PM,Reseda,74,1-hr,deg F,N/A,N/A,
11/1/2018 11:00:00 PM,Reseda,72,1-hr,deg F,N/A,N/A,
11/2/2018 12:00:00 AM,Reseda,66,1-hr,deg F,N/A,N/A,
11/2/2018 1:00:00 AM,Reseda,63,1-hr,deg F,N/A,N/A,
11/2/2018 2:00:00 AM,Reseda,61,1-hr,deg F,N/A,N/A,
11/2/2018 3:00:00 AM,Reseda,59,1-hr,deg F,N/A,N/A,
11/2/2018 4:00:00 AM,Reseda,58,1-hr,deg F,N/A,N/A,
11/2/2018 5:00:00 AM,Reseda,57,1-hr,deg F,N/A,N/A,
11/2/2018 6:00:00 AM,Reseda,57,1-hr,deg F,N/A,N/A,
11/2/2018 7:00:00 AM,Reseda,62,1-hr,deg F,N/A,N/A,
11/2/2018 8:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
11/2/2018 9:00:00 AM,Reseda,81,1-hr,deg F,N/A,N/A,
11/2/2018 10:00:00 AM,Reseda,85,1-hr,deg F,N/A,N/A,
11/2/2018 11:00:00 AM,Reseda,88,1-hr,deg F,N/A,N/A,
11/2/2018 12:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
11/2/2018 1:00:00 PM,Reseda,92,1-hr,deg F,N/A,N/A,
11/2/2018 2:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
11/2/2018 3:00:00 PM,Reseda,87,1-hr,deg F,N/A,N/A,
11/2/2018 4:00:00 PM,Reseda,84,1-hr,deg F,N/A,N/A,
11/2/2018 5:00:00 PM,Reseda,80,1-hr,deg F,N/A,N/A,
11/2/2018 6:00:00 PM,Reseda,77,1-hr,deg F,N/A,N/A,
11/2/2018 7:00:00 PM,Reseda,74,1-hr,deg F,N/A,N/A,
11/2/2018 8:00:00 PM,Reseda,71,1-hr,deg F,N/A,N/A,
11/2/2018 9:00:00 PM,Reseda,69,1-hr,deg F,N/A,N/A,
11/2/2018 10:00:00 PM,Reseda,67,1-hr,deg F,N/A,N/A,
11/2/2018 11:00:00 PM,Reseda,70,1-hr,deg F,N/A,N/A,
11/3/2018 12:00:00 AM,Reseda,66,1-hr,deg F,N/A,N/A,
11/3/2018 1:00:00 AM,Reseda,62,1-hr,deg F,N/A,N/A,
11/3/2018 2:00:00 AM,Reseda,59,1-hr,deg F,N/A,N/A,
11/3/2018 3:00:00 AM,Reseda,58,1-hr,deg F,N/A,N/A,
11/3/2018 4:00:00 AM,Reseda,56,1-hr,deg F,N/A,N/A,
11/3/2018 5:00:00 AM,Reseda,56,1-hr,deg F,N/A,N/A,
11/3/2018 6:00:00 AM,Reseda,57,1-hr,deg F,N/A,N/A,
11/3/2018 7:00:00 AM,Reseda,63,1-hr,deg F,N/A,N/A,
11/3/2018 8:00:00 AM,Reseda,73,1-hr,deg F,N/A,N/A,
11/3/2018 9:00:00 AM,Reseda,79,1-hr,deg F,N/A,N/A,
11/3/2018 10:00:00 AM,Reseda,84,1-hr,deg F,N/A,N/A,
11/3/2018 11:00:00 AM,Reseda,88,1-hr,deg F,N/A,N/A,
11/3/2018 12:00:00 PM,Reseda,90,1-hr,deg F,N/A,N/A,
11/3/2018 1:00:00 PM,Reseda,93,1-hr,deg F,N/A,N/A,
11/3/2018 2:00:00 PM,Reseda,92,1-hr,deg F,N/A,N/A,
11/3/2018 3:00:00 PM,Reseda,87,1-hr,deg F,N/A,N/A,
11/3/2018 4:00:00 PM,Reseda,83,1-hr,deg F,N/A,N/A,
11/3/2018 5:00:00 PM,Reseda,79,1-hr,deg F,N/A,N/A,
11/3/2018 6:00:00 PM,Reseda,76,1-hr,deg F,N/A,N/A,
11/3/2018 7:00:00 PM,Reseda,72,1-hr,deg F,N/A,N/A,
11/3/2018 8:00:00 PM,Reseda,68,1-hr,deg F,N/A,N/A,
11/3/2018 9:00:00 PM,Reseda,66,1-hr,deg F,N/A,N/A,
