Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Banning,284.6,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 AM,Banning,293.6,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 AM,Banning,283.9,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 AM,Banning,271.3,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 AM,Banning,274.2,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 AM,Banning,272.6,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 AM,Banning,267.9,1-hr,degrees,N/A,N/A,
1/1/2018 7:00:00 AM,Banning,68.7,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 AM,Banning,82.8,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 AM,Banning,92.2,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 AM,Banning,104.8,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 AM,Banning,101.7,1-hr,degrees,N/A,N/A,
1/1/2018 12:00:00 PM,Banning,96.9,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 PM,Banning,97.4,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 PM,Banning,109.8,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 PM,Banning,112.2,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 PM,Banning,109.3,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 PM,Banning,64.6,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 PM,Banning,49.1,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 PM,Banning,275,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 PM,Banning,298.5,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 PM,Banning,285.3,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 PM,Banning,301.1,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 AM,Banning,286.3,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 AM,Banning,285,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 AM,Banning,349.4,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 AM,Banning,278.3,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 AM,Banning,57.6,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 AM,Banning,63.2,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 AM,Banning,296.2,1-hr,degrees,N/A,N/A,
1/2/2018 7:00:00 AM,Banning,298.9,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 AM,Banning,88.1,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 AM,Banning,114.4,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 AM,Banning,114.4,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 AM,Banning,107.7,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 PM,Banning,107.9,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 PM,Banning,97,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 PM,Banning,96.9,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 PM,Banning,101.5,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 PM,Banning,91.1,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 PM,Banning,107,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 PM,Banning,84.1,1-hr,degrees,N/A,N/A,
1/2/2018 7:00:00 PM,Banning,85.9,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 PM,Banning,95.6,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 PM,Banning,99.9,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 PM,Banning,94.4,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 PM,Banning,92.2,1-hr,degrees,N/A,N/A,
1/3/2018 12:00:00 AM,Banning,90.9,1-hr,degrees,N/A,N/A,
1/3/2018 1:00:00 AM,Banning,101.7,1-hr,degrees,N/A,N/A,
1/3/2018 2:00:00 AM,Banning,62.7,1-hr,degrees,N/A,N/A,
1/3/2018 3:00:00 AM,Banning,40.8,1-hr,degrees,N/A,N/A,
1/3/2018 4:00:00 AM,Banning,38,1-hr,degrees,N/A,N/A,
1/3/2018 5:00:00 AM,Banning,54.3,1-hr,degrees,N/A,N/A,
1/3/2018 6:00:00 AM,Banning,93.1,1-hr,degrees,N/A,N/A,
1/3/2018 7:00:00 AM,Banning,121.4,1-hr,degrees,N/A,N/A,
1/3/2018 8:00:00 AM,Banning,128.3,1-hr,degrees,N/A,N/A,
1/3/2018 9:00:00 AM,Banning,121.6,1-hr,degrees,N/A,N/A,
1/3/2018 10:00:00 AM,Banning,120.6,1-hr,degrees,N/A,N/A,
1/3/2018 11:00:00 AM,Banning,120.3,1-hr,degrees,N/A,N/A,
1/3/2018 12:00:00 PM,Banning,111.9,1-hr,degrees,N/A,N/A,
1/3/2018 1:00:00 PM,Banning,100.9,1-hr,degrees,N/A,N/A,
1/3/2018 2:00:00 PM,Banning,106.7,1-hr,degrees,N/A,N/A,
1/3/2018 4:00:00 PM,Banning,103.4,1-hr,degrees,N/A,N/A,
1/3/2018 5:00:00 PM,Banning,83,1-hr,degrees,N/A,N/A,
