Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Banning,97.4,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Banning,99.4,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Banning,112.1,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Banning,115.5,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Banning,115.5,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Banning,182.4,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Banning,281.8,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Banning,281,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Banning,317.6,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Banning,291.2,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Banning,279.1,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Banning,285.3,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Banning,302.9,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Banning,314.9,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Banning,302.9,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Banning,292.7,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Banning,307.5,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Banning,290.8,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Banning,316.3,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Banning,293.2,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Banning,285.6,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Banning,286.3,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Banning,287.7,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Banning,275.2,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Banning,281.4,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Banning,277,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Banning,275,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Banning,274.1,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Banning,265.7,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 PM,Banning,285.3,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 PM,Banning,261.2,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 PM,Banning,257.2,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 PM,Banning,265.2,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Banning,268.2,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Banning,259.2,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Banning,253.1,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Banning,289.3,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Banning,266.8,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Banning,270.7,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Banning,301.5,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Banning,334,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 AM,Banning,323.6,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Banning,316.8,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Banning,306.3,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Banning,292.7,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Banning,283.7,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Banning,288.6,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Banning,294.1,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Banning,256.2,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Banning,259.7,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Banning,241.8,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Banning,244.4,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Banning,256.8,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Banning,264.4,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Banning,275.4,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Banning,270.7,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Banning,266.2,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Banning,276.2,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Banning,276.8,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Banning,269.7,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Banning,270.6,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 AM,Banning,281.2,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 AM,Banning,282.1,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 AM,Banning,269.9,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 AM,Banning,269.5,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 AM,Banning,275.3,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 AM,Banning,311.6,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 AM,Banning,295.8,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 AM,Banning,260.5,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 AM,Banning,243.4,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 PM,Banning,262.6,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 PM,Banning,271.3,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 PM,Banning,287.4,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 PM,Banning,274.7,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 PM,Banning,273.5,1-hr,degrees,N/A,N/A,
