Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Banning,49,1-hr,degrees,N/A,N/A,
1/1/2020 1:00:00 AM,Banning,11,1-hr,degrees,N/A,N/A,
1/1/2020 2:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
1/1/2020 3:00:00 AM,Banning,288,1-hr,degrees,N/A,N/A,
1/1/2020 4:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
1/1/2020 5:00:00 AM,Banning,272,1-hr,degrees,N/A,N/A,
1/1/2020 6:00:00 AM,Banning,283,1-hr,degrees,N/A,N/A,
1/1/2020 7:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/1/2020 8:00:00 AM,Banning,214,1-hr,degrees,N/A,N/A,
1/1/2020 9:00:00 AM,Banning,56,1-hr,degrees,N/A,N/A,
1/1/2020 10:00:00 AM,Banning,255,1-hr,degrees,N/A,N/A,
1/1/2020 11:00:00 AM,Banning,250,1-hr,degrees,N/A,N/A,
1/1/2020 12:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
1/1/2020 1:00:00 PM,Banning,239,1-hr,degrees,N/A,N/A,
1/1/2020 2:00:00 PM,Banning,242,1-hr,degrees,N/A,N/A,
1/1/2020 3:00:00 PM,Banning,246,1-hr,degrees,N/A,N/A,
1/1/2020 4:00:00 PM,Banning,264,1-hr,degrees,N/A,N/A,
1/1/2020 5:00:00 PM,Banning,254,1-hr,degrees,N/A,N/A,
1/1/2020 6:00:00 PM,Banning,254,1-hr,degrees,N/A,N/A,
1/1/2020 7:00:00 PM,Banning,252,1-hr,degrees,N/A,N/A,
1/1/2020 9:00:00 PM,Banning,305,1-hr,degrees,N/A,N/A,
1/1/2020 10:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
1/1/2020 11:00:00 PM,Banning,256,1-hr,degrees,N/A,N/A,
1/2/2020 12:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/2/2020 1:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
1/2/2020 2:00:00 AM,Banning,247,1-hr,degrees,N/A,N/A,
1/2/2020 3:00:00 AM,Banning,242,1-hr,degrees,N/A,N/A,
1/2/2020 4:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/2/2020 5:00:00 AM,Banning,268,1-hr,degrees,N/A,N/A,
1/2/2020 6:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/2/2020 7:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
