Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Banning,259.5,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 AM,Banning,256.9,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 AM,Banning,256.3,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 AM,Banning,266.5,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 AM,Banning,267.7,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 AM,Banning,271.3,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 AM,Banning,261.9,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 AM,Banning,252.4,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 AM,Banning,258,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 AM,Banning,268.9,1-hr,degrees,N/A,N/A,
7/1/2017 12:00:00 PM,Banning,266.9,1-hr,degrees,N/A,N/A,
7/1/2017 1:00:00 PM,Banning,244.7,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 PM,Banning,240.4,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 PM,Banning,238.3,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 PM,Banning,238.1,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 PM,Banning,242.3,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 PM,Banning,256.9,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 PM,Banning,260.2,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 PM,Banning,256.9,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 PM,Banning,262.6,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 PM,Banning,273.6,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 PM,Banning,271.2,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 AM,Banning,274.7,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 AM,Banning,279.7,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 AM,Banning,274.3,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 AM,Banning,271.9,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 AM,Banning,269.7,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 AM,Banning,274.6,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 AM,Banning,277.1,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 AM,Banning,258.6,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 AM,Banning,252.6,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 AM,Banning,247.3,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 AM,Banning,272.1,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 PM,Banning,261.8,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 PM,Banning,268.2,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 PM,Banning,254,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 PM,Banning,236.1,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 PM,Banning,245.3,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 PM,Banning,253.4,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 PM,Banning,281.2,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 PM,Banning,284.1,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 PM,Banning,276.3,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 PM,Banning,275.3,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 PM,Banning,275,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 AM,Banning,264.8,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 AM,Banning,256.9,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 AM,Banning,259.8,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 AM,Banning,259.3,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 AM,Banning,270.3,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 AM,Banning,277.9,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 AM,Banning,263.4,1-hr,degrees,N/A,N/A,
