Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Banning,288.6,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 AM,Banning,289.5,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 AM,Banning,282.5,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 AM,Banning,267.7,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 AM,Banning,273.4,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 AM,Banning,275.1,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 AM,Banning,271.5,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 AM,Banning,270.6,1-hr,degrees,N/A,N/A,
7/1/2018 9:00:00 AM,Banning,270.4,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 AM,Banning,278.1,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 AM,Banning,268.8,1-hr,degrees,N/A,N/A,
7/1/2018 12:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 PM,Banning,258.5,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 PM,Banning,266.7,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 PM,Banning,274.3,1-hr,degrees,N/A,N/A,
7/1/2018 4:00:00 PM,Banning,243.6,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 PM,Banning,246,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 PM,Banning,258.3,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 PM,Banning,256.4,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 PM,Banning,257.3,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 PM,Banning,270.5,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 PM,Banning,276.4,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 AM,Banning,275.9,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 AM,Banning,280.8,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 AM,Banning,276.9,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 AM,Banning,273,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 AM,Banning,255.3,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 AM,Banning,259.9,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 AM,Banning,268.6,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 AM,Banning,264.3,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 AM,Banning,257.9,1-hr,degrees,N/A,N/A,
7/2/2018 9:00:00 AM,Banning,261.2,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 AM,Banning,264.8,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 AM,Banning,265.4,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 PM,Banning,263.4,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 PM,Banning,260.5,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 PM,Banning,260.4,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 PM,Banning,289.4,1-hr,degrees,N/A,N/A,
