Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Banning,240,1-hr,degrees,N/A,N/A,
1/1/2022 1:00:00 AM,Banning,247,1-hr,degrees,N/A,N/A,
1/1/2022 2:00:00 AM,Banning,243,1-hr,degrees,N/A,N/A,
1/1/2022 3:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
1/1/2022 4:00:00 AM,Banning,297,1-hr,degrees,N/A,N/A,
1/1/2022 5:00:00 AM,Banning,287,1-hr,degrees,N/A,N/A,
1/1/2022 6:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/1/2022 7:00:00 AM,Banning,335,1-hr,degrees,N/A,N/A,
1/1/2022 8:00:00 AM,Banning,95,1-hr,degrees,N/A,N/A,
1/1/2022 9:00:00 AM,Banning,91,1-hr,degrees,N/A,N/A,
1/1/2022 10:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/1/2022 11:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/1/2022 12:00:00 PM,Banning,87,1-hr,degrees,N/A,N/A,
1/1/2022 1:00:00 PM,Banning,83,1-hr,degrees,N/A,N/A,
1/1/2022 2:00:00 PM,Banning,81,1-hr,degrees,N/A,N/A,
1/1/2022 3:00:00 PM,Banning,85,1-hr,degrees,N/A,N/A,
1/1/2022 4:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/1/2022 5:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/1/2022 6:00:00 PM,Banning,103,1-hr,degrees,N/A,N/A,
1/1/2022 7:00:00 PM,Banning,94,1-hr,degrees,N/A,N/A,
1/1/2022 8:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/1/2022 9:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
1/1/2022 10:00:00 PM,Banning,100,1-hr,degrees,N/A,N/A,
1/1/2022 11:00:00 PM,Banning,101,1-hr,degrees,N/A,N/A,
1/2/2022 12:00:00 AM,Banning,101,1-hr,degrees,N/A,N/A,
1/2/2022 1:00:00 AM,Banning,107,1-hr,degrees,N/A,N/A,
