Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 12:00:00 AM,Banning,284,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 AM,Banning,283,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 AM,Banning,281,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 AM,Banning,251,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 AM,Banning,252,1-hr,degrees,N/A,N/A,
7/1/2019 12:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 PM,Banning,255,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 PM,Banning,231,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 PM,Banning,236,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 PM,Banning,245,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 PM,Banning,243,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 PM,Banning,262,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 PM,Banning,274,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 AM,Banning,280,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 AM,Banning,262,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 AM,Banning,251,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 PM,Banning,243,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 PM,Banning,248,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 PM,Banning,238,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 PM,Banning,238,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 PM,Banning,242,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 PM,Banning,277,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 PM,Banning,286,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 AM,Banning,266,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
