Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Santa Clarita,0.22,1-hr,ppm,20,35,
1/17/2017 12:00:00 PM,Santa Clarita,0.1,1-hr,ppm,20,35,
1/17/2017 1:00:00 PM,Santa Clarita,0.09,1-hr,ppm,20,35,
1/17/2017 2:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/17/2017 3:00:00 PM,Santa Clarita,0.1,1-hr,ppm,20,35,
1/17/2017 4:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/17/2017 5:00:00 PM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/17/2017 6:00:00 PM,Santa Clarita,0.39,1-hr,ppm,20,35,
1/17/2017 7:00:00 PM,Santa Clarita,0.49,1-hr,ppm,20,35,
1/17/2017 8:00:00 PM,Santa Clarita,0.47,1-hr,ppm,20,35,
1/17/2017 9:00:00 PM,Santa Clarita,0.4,1-hr,ppm,20,35,
1/17/2017 10:00:00 PM,Santa Clarita,0.39,1-hr,ppm,20,35,
1/17/2017 11:00:00 PM,Santa Clarita,0.36,1-hr,ppm,20,35,
1/18/2017 12:00:00 AM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/18/2017 1:00:00 AM,Santa Clarita,0.26,1-hr,ppm,20,35,
1/18/2017 2:00:00 AM,Santa Clarita,0.25,1-hr,ppm,20,35,
1/18/2017 3:00:00 AM,Santa Clarita,0.22,1-hr,ppm,20,35,
1/18/2017 4:00:00 AM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/18/2017 5:00:00 AM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/18/2017 6:00:00 AM,Santa Clarita,0.51,1-hr,ppm,20,35,
1/18/2017 7:00:00 AM,Santa Clarita,0.67,1-hr,ppm,20,35,
1/18/2017 8:00:00 AM,Santa Clarita,0.69,1-hr,ppm,20,35,
1/18/2017 9:00:00 AM,Santa Clarita,0.43,1-hr,ppm,20,35,
1/18/2017 10:00:00 AM,Santa Clarita,0.35,1-hr,ppm,20,35,
1/18/2017 11:00:00 AM,Santa Clarita,0.3,1-hr,ppm,20,35,
1/18/2017 12:00:00 PM,Santa Clarita,0.28,1-hr,ppm,20,35,
