Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Reseda,4.0,1-hr,ppb,180,N/A,
7/1/2018 1:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/1/2018 2:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/1/2018 3:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 5:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 6:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 7:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 8:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 9:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 10:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 11:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
7/1/2018 12:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 1:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/1/2018 2:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/1/2018 3:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 4:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/1/2018 5:00:00 PM,Reseda,2.0,1-hr,ppb,180,N/A,
7/1/2018 6:00:00 PM,Reseda,5.0,1-hr,ppb,180,N/A,
7/1/2018 7:00:00 PM,Reseda,4.0,1-hr,ppb,180,N/A,
7/1/2018 8:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
7/1/2018 10:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
7/1/2018 11:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
7/2/2018 12:00:00 AM,Reseda,5.0,1-hr,ppb,180,N/A,
7/2/2018 1:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/2/2018 2:00:00 AM,Reseda,3.0,1-hr,ppb,180,N/A,
7/2/2018 3:00:00 AM,Reseda,3.0,1-hr,ppb,180,N/A,
7/2/2018 4:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/2/2018 5:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/2/2018 6:00:00 AM,Reseda,4.0,1-hr,ppb,180,N/A,
7/2/2018 7:00:00 AM,Reseda,5.0,1-hr,ppb,180,N/A,
7/2/2018 8:00:00 AM,Reseda,6.0,1-hr,ppb,180,N/A,
7/2/2018 9:00:00 AM,Reseda,4.0,1-hr,ppb,180,N/A,
7/2/2018 10:00:00 AM,Reseda,3.0,1-hr,ppb,180,N/A,
7/2/2018 11:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/2/2018 12:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/2/2018 1:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/2/2018 2:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/2/2018 3:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/2/2018 4:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/2/2018 5:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/2/2018 6:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/2/2018 7:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
7/2/2018 8:00:00 PM,Reseda,6.0,1-hr,ppb,180,N/A,
7/2/2018 10:00:00 PM,Reseda,4.0,1-hr,ppb,180,N/A,
7/2/2018 11:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
7/3/2018 12:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/3/2018 1:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
7/3/2018 2:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
7/3/2018 3:00:00 AM,Reseda,0,1-hr,ppb,180,N/A,
7/3/2018 4:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/3/2018 5:00:00 AM,Reseda,3.0,1-hr,ppb,180,N/A,
7/3/2018 6:00:00 AM,Reseda,5.0,1-hr,ppb,180,N/A,
7/3/2018 7:00:00 AM,Reseda,6.0,1-hr,ppb,180,N/A,
7/3/2018 8:00:00 AM,Reseda,9.0,1-hr,ppb,180,N/A,
7/3/2018 9:00:00 AM,Reseda,9.0,1-hr,ppb,180,N/A,
7/3/2018 10:00:00 AM,Reseda,8.0,1-hr,ppb,180,N/A,
7/3/2018 11:00:00 AM,Reseda,6.0,1-hr,ppb,180,N/A,
7/3/2018 12:00:00 PM,Reseda,2.0,1-hr,ppb,180,N/A,
7/3/2018 1:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/3/2018 2:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/3/2018 3:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/3/2018 4:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/3/2018 5:00:00 PM,Reseda,2.0,1-hr,ppb,180,N/A,
7/3/2018 7:00:00 PM,Reseda,8.0,1-hr,ppb,180,N/A,
7/3/2018 8:00:00 PM,Reseda,8.0,1-hr,ppb,180,N/A,
7/3/2018 9:00:00 PM,Reseda,6.0,1-hr,ppb,180,N/A,
7/3/2018 10:00:00 PM,Reseda,5.0,1-hr,ppb,180,N/A,
7/3/2018 11:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
7/4/2018 12:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/4/2018 1:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/4/2018 2:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/4/2018 3:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/4/2018 4:00:00 AM,Reseda,3.0,1-hr,ppb,180,N/A,
7/4/2018 5:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/4/2018 6:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/4/2018 7:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/4/2018 8:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/4/2018 9:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/4/2018 10:00:00 AM,Reseda,2.0,1-hr,ppb,180,N/A,
7/4/2018 11:00:00 AM,Reseda,1.0,1-hr,ppb,180,N/A,
7/4/2018 12:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/4/2018 1:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/4/2018 2:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/4/2018 3:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/4/2018 4:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/4/2018 5:00:00 PM,Reseda,0,1-hr,ppb,180,N/A,
7/4/2018 6:00:00 PM,Reseda,1.0,1-hr,ppb,180,N/A,
7/4/2018 7:00:00 PM,Reseda,3.0,1-hr,ppb,180,N/A,
7/4/2018 8:00:00 PM,Reseda,6.0,1-hr,ppb,180,N/A,
7/4/2018 9:00:00 PM,Reseda,9.0,1-hr,ppb,180,N/A,
7/4/2018 10:00:00 PM,Reseda,10,1-hr,ppb,180,N/A,
7/4/2018 11:00:00 PM,Reseda,9.0,1-hr,ppb,180,N/A,
7/5/2018 12:00:00 AM,Reseda,7.0,1-hr,ppb,180,N/A,
7/5/2018 1:00:00 AM,Reseda,8.0,1-hr,ppb,180,N/A,
7/5/2018 3:00:00 AM,Reseda,12.0,1-hr,ppb,180,N/A,
7/5/2018 4:00:00 AM,Reseda,18.0,1-hr,ppb,180,N/A,
7/5/2018 5:00:00 AM,Reseda,19.0,1-hr,ppb,180,N/A,
7/5/2018 6:00:00 AM,Reseda,14.0,1-hr,ppb,180,N/A,
7/5/2018 7:00:00 AM,Reseda,9.0,1-hr,ppb,180,N/A,
7/5/2018 8:00:00 AM,Reseda,10,1-hr,ppb,180,N/A,
7/5/2018 9:00:00 AM,Reseda,6.0,1-hr,ppb,180,N/A,
