Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Central San Bernardino Mountains,3.2,1-hr,mph,N/A,N/A,
1/17/2017 12:00:00 PM,Central San Bernardino Mountains,3.1,1-hr,mph,N/A,N/A,
1/17/2017 1:00:00 PM,Central San Bernardino Mountains,3.2,1-hr,mph,N/A,N/A,
1/17/2017 2:00:00 PM,Central San Bernardino Mountains,3.1,1-hr,mph,N/A,N/A,
1/17/2017 3:00:00 PM,Central San Bernardino Mountains,2.9,1-hr,mph,N/A,N/A,
1/17/2017 4:00:00 PM,Central San Bernardino Mountains,1.9,1-hr,mph,N/A,N/A,
1/17/2017 5:00:00 PM,Central San Bernardino Mountains,1.1,1-hr,mph,N/A,N/A,
1/17/2017 6:00:00 PM,Central San Bernardino Mountains,1.7,1-hr,mph,N/A,N/A,
1/17/2017 7:00:00 PM,Central San Bernardino Mountains,1,1-hr,mph,N/A,N/A,
1/17/2017 8:00:00 PM,Central San Bernardino Mountains,0.5,1-hr,mph,N/A,N/A,
1/17/2017 9:00:00 PM,Central San Bernardino Mountains,0.9,1-hr,mph,N/A,N/A,
1/17/2017 10:00:00 PM,Central San Bernardino Mountains,0.9,1-hr,mph,N/A,N/A,
1/17/2017 11:00:00 PM,Central San Bernardino Mountains,1.4,1-hr,mph,N/A,N/A,
1/18/2017 12:00:00 AM,Central San Bernardino Mountains,1.5,1-hr,mph,N/A,N/A,
1/18/2017 1:00:00 AM,Central San Bernardino Mountains,1,1-hr,mph,N/A,N/A,
1/18/2017 2:00:00 AM,Central San Bernardino Mountains,1.2,1-hr,mph,N/A,N/A,
1/18/2017 3:00:00 AM,Central San Bernardino Mountains,1.7,1-hr,mph,N/A,N/A,
1/18/2017 4:00:00 AM,Central San Bernardino Mountains,1.5,1-hr,mph,N/A,N/A,
1/18/2017 5:00:00 AM,Central San Bernardino Mountains,3,1-hr,mph,N/A,N/A,
1/18/2017 6:00:00 AM,Central San Bernardino Mountains,5.5,1-hr,mph,N/A,N/A,
