Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2021 12:00:00 AM,Banning,43,1-hr,deg F,N/A,N/A,
1/1/2021 1:00:00 AM,Banning,44,1-hr,deg F,N/A,N/A,
1/1/2021 2:00:00 AM,Banning,42,1-hr,deg F,N/A,N/A,
1/1/2021 3:00:00 AM,Banning,43,1-hr,deg F,N/A,N/A,
1/1/2021 4:00:00 AM,Banning,43,1-hr,deg F,N/A,N/A,
1/1/2021 5:00:00 AM,Banning,47,1-hr,deg F,N/A,N/A,
1/1/2021 6:00:00 AM,Banning,50,1-hr,deg F,N/A,N/A,
1/1/2021 7:00:00 AM,Banning,50,1-hr,deg F,N/A,N/A,
1/1/2021 8:00:00 AM,Banning,52,1-hr,deg F,N/A,N/A,
1/1/2021 9:00:00 AM,Banning,54,1-hr,deg F,N/A,N/A,
1/1/2021 10:00:00 AM,Banning,56,1-hr,deg F,N/A,N/A,
1/1/2021 11:00:00 AM,Banning,58,1-hr,deg F,N/A,N/A,
1/1/2021 12:00:00 PM,Banning,59,1-hr,deg F,N/A,N/A,
1/1/2021 1:00:00 PM,Banning,60,1-hr,deg F,N/A,N/A,
1/1/2021 2:00:00 PM,Banning,59,1-hr,deg F,N/A,N/A,
1/1/2021 3:00:00 PM,Banning,59,1-hr,deg F,N/A,N/A,
1/1/2021 4:00:00 PM,Banning,56,1-hr,deg F,N/A,N/A,
1/1/2021 5:00:00 PM,Banning,54,1-hr,deg F,N/A,N/A,
1/1/2021 6:00:00 PM,Banning,51,1-hr,deg F,N/A,N/A,
1/1/2021 7:00:00 PM,Banning,50,1-hr,deg F,N/A,N/A,
1/1/2021 8:00:00 PM,Banning,48,1-hr,deg F,N/A,N/A,
1/1/2021 9:00:00 PM,Banning,46,1-hr,deg F,N/A,N/A,
1/1/2021 10:00:00 PM,Banning,45,1-hr,deg F,N/A,N/A,
1/1/2021 11:00:00 PM,Banning,44,1-hr,deg F,N/A,N/A,
1/2/2021 12:00:00 AM,Banning,44,1-hr,deg F,N/A,N/A,
1/2/2021 1:00:00 AM,Banning,42,1-hr,deg F,N/A,N/A,
1/2/2021 2:00:00 AM,Banning,43,1-hr,deg F,N/A,N/A,
1/2/2021 3:00:00 AM,Banning,45,1-hr,deg F,N/A,N/A,
1/2/2021 4:00:00 AM,Banning,43,1-hr,deg F,N/A,N/A,
1/2/2021 5:00:00 AM,Banning,44,1-hr,deg F,N/A,N/A,
1/2/2021 6:00:00 AM,Banning,45,1-hr,deg F,N/A,N/A,
1/2/2021 7:00:00 AM,Banning,51,1-hr,deg F,N/A,N/A,
1/2/2021 8:00:00 AM,Banning,53,1-hr,deg F,N/A,N/A,
1/2/2021 9:00:00 AM,Banning,56,1-hr,deg F,N/A,N/A,
1/2/2021 10:00:00 AM,Banning,58,1-hr,deg F,N/A,N/A,
1/2/2021 11:00:00 AM,Banning,58,1-hr,deg F,N/A,N/A,
1/2/2021 12:00:00 PM,Banning,59,1-hr,deg F,N/A,N/A,
1/2/2021 1:00:00 PM,Banning,59,1-hr,deg F,N/A,N/A,
1/2/2021 2:00:00 PM,Banning,58,1-hr,deg F,N/A,N/A,
1/2/2021 3:00:00 PM,Banning,59,1-hr,deg F,N/A,N/A,
1/2/2021 4:00:00 PM,Banning,57,1-hr,deg F,N/A,N/A,
1/2/2021 5:00:00 PM,Banning,53,1-hr,deg F,N/A,N/A,
1/2/2021 6:00:00 PM,Banning,53,1-hr,deg F,N/A,N/A,
1/2/2021 7:00:00 PM,Banning,52,1-hr,deg F,N/A,N/A,
1/2/2021 8:00:00 PM,Banning,51,1-hr,deg F,N/A,N/A,
1/2/2021 9:00:00 PM,Banning,49,1-hr,deg F,N/A,N/A,
1/2/2021 10:00:00 PM,Banning,48,1-hr,deg F,N/A,N/A,
1/2/2021 11:00:00 PM,Banning,48,1-hr,deg F,N/A,N/A,
1/3/2021 12:00:00 AM,Banning,47,1-hr,deg F,N/A,N/A,
1/3/2021 1:00:00 AM,Banning,45,1-hr,deg F,N/A,N/A,
1/3/2021 2:00:00 AM,Banning,44,1-hr,deg F,N/A,N/A,
1/3/2021 3:00:00 AM,Banning,43,1-hr,deg F,N/A,N/A,
1/3/2021 4:00:00 AM,Banning,43,1-hr,deg F,N/A,N/A,
1/3/2021 5:00:00 AM,Banning,46,1-hr,deg F,N/A,N/A,
1/3/2021 6:00:00 AM,Banning,46,1-hr,deg F,N/A,N/A,
1/3/2021 7:00:00 AM,Banning,46,1-hr,deg F,N/A,N/A,
1/3/2021 8:00:00 AM,Banning,49,1-hr,deg F,N/A,N/A,
1/3/2021 9:00:00 AM,Banning,50,1-hr,deg F,N/A,N/A,
1/3/2021 10:00:00 AM,Banning,54,1-hr,deg F,N/A,N/A,
1/3/2021 11:00:00 AM,Banning,57,1-hr,deg F,N/A,N/A,
1/3/2021 12:00:00 PM,Banning,58,1-hr,deg F,N/A,N/A,
1/3/2021 1:00:00 PM,Banning,60,1-hr,deg F,N/A,N/A,
1/3/2021 2:00:00 PM,Banning,59,1-hr,deg F,N/A,N/A,
1/3/2021 3:00:00 PM,Banning,60,1-hr,deg F,N/A,N/A,
1/3/2021 4:00:00 PM,Banning,58,1-hr,deg F,N/A,N/A,
1/3/2021 5:00:00 PM,Banning,54,1-hr,deg F,N/A,N/A,
1/3/2021 6:00:00 PM,Banning,52,1-hr,deg F,N/A,N/A,
