Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Banning,69.8,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Banning,67.9,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Banning,67.3,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Banning,66,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Banning,66.6,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Banning,72.7,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Banning,77.3,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Banning,80.1,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Banning,80.9,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Banning,83.1,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Banning,85.8,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Banning,87.8,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Banning,89.2,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Banning,89.8,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Banning,88.9,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Banning,86.3,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Banning,83,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Banning,78.9,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Banning,75.5,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Banning,71.6,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Banning,68.5,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Banning,67.1,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Banning,66.1,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Banning,64.5,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Banning,65.6,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Banning,65.6,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 AM,Banning,65.9,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Banning,66.2,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Banning,66.7,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Banning,70.4,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 AM,Banning,76.7,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Banning,79.9,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Banning,81.7,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Banning,83.9,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Banning,85.8,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Banning,87.8,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Banning,89.5,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Banning,90.7,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 PM,Banning,90.4,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Banning,88.7,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Banning,87.1,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Banning,84.4,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Banning,79.9,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Banning,77.8,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Banning,75.4,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Banning,72.7,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Banning,70.6,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 AM,Banning,68.5,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Banning,64.7,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Banning,64.6,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Banning,65.9,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Banning,64,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Banning,68,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Banning,74.1,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Banning,80.4,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Banning,81.3,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Banning,83.2,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Banning,86.1,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 AM,Banning,88.8,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Banning,90,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Banning,91.7,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Banning,93.9,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Banning,94.5,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Banning,94.5,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Banning,93.6,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 PM,Banning,91.6,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Banning,86.3,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Banning,84.5,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Banning,81.1,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Banning,78.3,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 PM,Banning,76.5,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Banning,73.1,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Banning,74.3,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Banning,73.2,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Banning,72.5,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Banning,72,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Banning,73.2,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Banning,77.4,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Banning,82.1,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Banning,86.3,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Banning,90.2,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Banning,92.4,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Banning,94.9,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Banning,96.3,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Banning,97.4,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Banning,98.3,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Banning,98,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Banning,97.4,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Banning,93.5,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Banning,87.1,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Banning,83.4,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Banning,81.2,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Banning,79.8,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Banning,78.1,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Banning,78.3,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Banning,76.7,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Banning,76.5,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Banning,77.3,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Banning,77.3,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Banning,78.2,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Banning,80.2,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Banning,82.3,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Banning,86.2,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Banning,88.8,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Banning,90.6,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Banning,94.1,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Banning,94.5,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Banning,94.7,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Banning,94.3,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Banning,93.4,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Banning,90.4,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Banning,87.8,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Banning,84,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Banning,80.2,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Banning,78,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Banning,76.8,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Banning,76.3,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Banning,74.7,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Banning,72,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Banning,71.1,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Banning,70.6,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Banning,70.1,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Banning,69.4,1-hr,deg F,N/A,N/A,
