Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Banning,55.2,1-hr,deg F,N/A,N/A,
1/17/2017 12:00:00 PM,Banning,59.1,1-hr,deg F,N/A,N/A,
1/17/2017 1:00:00 PM,Banning,60,1-hr,deg F,N/A,N/A,
1/17/2017 2:00:00 PM,Banning,60.9,1-hr,deg F,N/A,N/A,
1/17/2017 3:00:00 PM,Banning,61,1-hr,deg F,N/A,N/A,
1/17/2017 4:00:00 PM,Banning,58.7,1-hr,deg F,N/A,N/A,
1/17/2017 5:00:00 PM,Banning,54.4,1-hr,deg F,N/A,N/A,
1/17/2017 6:00:00 PM,Banning,51.7,1-hr,deg F,N/A,N/A,
1/17/2017 7:00:00 PM,Banning,50.2,1-hr,deg F,N/A,N/A,
1/17/2017 8:00:00 PM,Banning,47.4,1-hr,deg F,N/A,N/A,
1/17/2017 9:00:00 PM,Banning,44.5,1-hr,deg F,N/A,N/A,
1/17/2017 10:00:00 PM,Banning,43.5,1-hr,deg F,N/A,N/A,
1/17/2017 11:00:00 PM,Banning,44.8,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 AM,Banning,46.3,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 AM,Banning,44.2,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 AM,Banning,42.5,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 AM,Banning,41.9,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 AM,Banning,42.2,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 AM,Banning,46,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 AM,Banning,45.5,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 AM,Banning,44.2,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 AM,Banning,50.2,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 AM,Banning,54.1,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 AM,Banning,56,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 AM,Banning,56.9,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 PM,Banning,57.9,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 PM,Banning,58.4,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 PM,Banning,57.9,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 PM,Banning,56.7,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 PM,Banning,54.3,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 PM,Banning,51.1,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 PM,Banning,50,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 PM,Banning,49.6,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 PM,Banning,48.4,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 PM,Banning,48.2,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 PM,Banning,47.4,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 PM,Banning,47.3,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 AM,Banning,47.5,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 AM,Banning,48.5,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 AM,Banning,49,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 AM,Banning,46.9,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 AM,Banning,45.7,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 AM,Banning,44.7,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 AM,Banning,45.8,1-hr,deg F,N/A,N/A,
