Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Central Los Angeles,105,1-hr,µg/m3,N/A,N/A,
1/1/2018 1:00:00 AM,Central Los Angeles,109,1-hr,µg/m3,N/A,N/A,
1/1/2018 2:00:00 AM,Central Los Angeles,93,1-hr,µg/m3,N/A,N/A,
1/1/2018 3:00:00 AM,Central Los Angeles,88,1-hr,µg/m3,N/A,N/A,
1/1/2018 4:00:00 AM,Central Los Angeles,81,1-hr,µg/m3,N/A,N/A,
1/1/2018 5:00:00 AM,Central Los Angeles,72,1-hr,µg/m3,N/A,N/A,
1/1/2018 6:00:00 AM,Central Los Angeles,69,1-hr,µg/m3,N/A,N/A,
1/1/2018 7:00:00 AM,Central Los Angeles,61,1-hr,µg/m3,N/A,N/A,
1/1/2018 8:00:00 AM,Central Los Angeles,70,1-hr,µg/m3,N/A,N/A,
1/1/2018 9:00:00 AM,Central Los Angeles,70,1-hr,µg/m3,N/A,N/A,
1/1/2018 10:00:00 AM,Central Los Angeles,55,1-hr,µg/m3,N/A,N/A,
1/1/2018 11:00:00 AM,Central Los Angeles,45,1-hr,µg/m3,N/A,N/A,
1/1/2018 12:00:00 PM,Central Los Angeles,42,1-hr,µg/m3,N/A,N/A,
1/1/2018 1:00:00 PM,Central Los Angeles,47,1-hr,µg/m3,N/A,N/A,
1/1/2018 2:00:00 PM,Central Los Angeles,57,1-hr,µg/m3,N/A,N/A,
1/1/2018 3:00:00 PM,Central Los Angeles,49,1-hr,µg/m3,N/A,N/A,
1/1/2018 4:00:00 PM,Central Los Angeles,55,1-hr,µg/m3,N/A,N/A,
1/1/2018 5:00:00 PM,Central Los Angeles,33,1-hr,µg/m3,N/A,N/A,
1/1/2018 6:00:00 PM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/1/2018 8:00:00 PM,Central Los Angeles,44,1-hr,µg/m3,N/A,N/A,
1/1/2018 9:00:00 PM,Central Los Angeles,50,1-hr,µg/m3,N/A,N/A,
1/1/2018 10:00:00 PM,Central Los Angeles,54,1-hr,µg/m3,N/A,N/A,
1/1/2018 11:00:00 PM,Central Los Angeles,49,1-hr,µg/m3,N/A,N/A,
1/2/2018 12:00:00 AM,Central Los Angeles,58,1-hr,µg/m3,N/A,N/A,
1/2/2018 1:00:00 AM,Central Los Angeles,49,1-hr,µg/m3,N/A,N/A,
1/2/2018 2:00:00 AM,Central Los Angeles,51,1-hr,µg/m3,N/A,N/A,
1/2/2018 3:00:00 AM,Central Los Angeles,48,1-hr,µg/m3,N/A,N/A,
1/2/2018 4:00:00 AM,Central Los Angeles,51,1-hr,µg/m3,N/A,N/A,
1/2/2018 5:00:00 AM,Central Los Angeles,51,1-hr,µg/m3,N/A,N/A,
1/2/2018 6:00:00 AM,Central Los Angeles,53,1-hr,µg/m3,N/A,N/A,
1/2/2018 7:00:00 AM,Central Los Angeles,57,1-hr,µg/m3,N/A,N/A,
1/2/2018 8:00:00 AM,Central Los Angeles,56,1-hr,µg/m3,N/A,N/A,
1/2/2018 9:00:00 AM,Central Los Angeles,62,1-hr,µg/m3,N/A,N/A,
1/2/2018 10:00:00 AM,Central Los Angeles,54,1-hr,µg/m3,N/A,N/A,
1/2/2018 11:00:00 AM,Central Los Angeles,45,1-hr,µg/m3,N/A,N/A,
1/2/2018 12:00:00 PM,Central Los Angeles,40,1-hr,µg/m3,N/A,N/A,
1/2/2018 1:00:00 PM,Central Los Angeles,20,1-hr,µg/m3,N/A,N/A,
1/2/2018 2:00:00 PM,Central Los Angeles,61,1-hr,µg/m3,N/A,N/A,
1/2/2018 3:00:00 PM,Central Los Angeles,52,1-hr,µg/m3,N/A,N/A,
1/2/2018 4:00:00 PM,Central Los Angeles,33,1-hr,µg/m3,N/A,N/A,
1/2/2018 5:00:00 PM,Central Los Angeles,37,1-hr,µg/m3,N/A,N/A,
1/2/2018 6:00:00 PM,Central Los Angeles,32,1-hr,µg/m3,N/A,N/A,
1/2/2018 7:00:00 PM,Central Los Angeles,37,1-hr,µg/m3,N/A,N/A,
1/2/2018 8:00:00 PM,Central Los Angeles,38,1-hr,µg/m3,N/A,N/A,
1/2/2018 9:00:00 PM,Central Los Angeles,31,1-hr,µg/m3,N/A,N/A,
1/2/2018 10:00:00 PM,Central Los Angeles,24,1-hr,µg/m3,N/A,N/A,
1/2/2018 11:00:00 PM,Central Los Angeles,19,1-hr,µg/m3,N/A,N/A,
1/3/2018 12:00:00 AM,Central Los Angeles,17,1-hr,µg/m3,N/A,N/A,
1/3/2018 1:00:00 AM,Central Los Angeles,12,1-hr,µg/m3,N/A,N/A,
1/3/2018 2:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
1/3/2018 3:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
1/3/2018 4:00:00 AM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
1/3/2018 5:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
1/3/2018 6:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
1/3/2018 7:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
1/3/2018 8:00:00 AM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
1/3/2018 9:00:00 AM,Central Los Angeles,6,1-hr,µg/m3,N/A,N/A,
1/3/2018 10:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
1/3/2018 11:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
1/3/2018 12:00:00 PM,Central Los Angeles,7,1-hr,µg/m3,N/A,N/A,
1/3/2018 1:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
1/3/2018 2:00:00 PM,Central Los Angeles,5,1-hr,µg/m3,N/A,N/A,
1/3/2018 4:00:00 PM,Central Los Angeles,21,1-hr,µg/m3,N/A,N/A,
1/3/2018 5:00:00 PM,Central Los Angeles,21,1-hr,µg/m3,N/A,N/A,
1/3/2018 6:00:00 PM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/3/2018 7:00:00 PM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/3/2018 8:00:00 PM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/3/2018 9:00:00 PM,Central Los Angeles,26,1-hr,µg/m3,N/A,N/A,
1/3/2018 10:00:00 PM,Central Los Angeles,26,1-hr,µg/m3,N/A,N/A,
1/3/2018 11:00:00 PM,Central Los Angeles,27,1-hr,µg/m3,N/A,N/A,
1/4/2018 12:00:00 AM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/4/2018 1:00:00 AM,Central Los Angeles,26,1-hr,µg/m3,N/A,N/A,
1/4/2018 2:00:00 AM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
1/4/2018 3:00:00 AM,Central Los Angeles,14,1-hr,µg/m3,N/A,N/A,
1/4/2018 4:00:00 AM,Central Los Angeles,15,1-hr,µg/m3,N/A,N/A,
1/4/2018 5:00:00 AM,Central Los Angeles,10,1-hr,µg/m3,N/A,N/A,
1/4/2018 6:00:00 AM,Central Los Angeles,11,1-hr,µg/m3,N/A,N/A,
1/4/2018 7:00:00 AM,Central Los Angeles,18,1-hr,µg/m3,N/A,N/A,
1/4/2018 8:00:00 AM,Central Los Angeles,13,1-hr,µg/m3,N/A,N/A,
1/4/2018 9:00:00 AM,Central Los Angeles,26,1-hr,µg/m3,N/A,N/A,
1/4/2018 10:00:00 AM,Central Los Angeles,30,1-hr,µg/m3,N/A,N/A,
1/4/2018 11:00:00 AM,Central Los Angeles,34,1-hr,µg/m3,N/A,N/A,
1/4/2018 12:00:00 PM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/4/2018 1:00:00 PM,Central Los Angeles,31,1-hr,µg/m3,N/A,N/A,
1/4/2018 2:00:00 PM,Central Los Angeles,31,1-hr,µg/m3,N/A,N/A,
1/4/2018 3:00:00 PM,Central Los Angeles,36,1-hr,µg/m3,N/A,N/A,
1/4/2018 4:00:00 PM,Central Los Angeles,16,1-hr,µg/m3,N/A,N/A,
1/4/2018 5:00:00 PM,Central Los Angeles,20,1-hr,µg/m3,N/A,N/A,
1/4/2018 6:00:00 PM,Central Los Angeles,27,1-hr,µg/m3,N/A,N/A,
1/4/2018 7:00:00 PM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/4/2018 8:00:00 PM,Central Los Angeles,30,1-hr,µg/m3,N/A,N/A,
1/4/2018 9:00:00 PM,Central Los Angeles,28,1-hr,µg/m3,N/A,N/A,
1/4/2018 10:00:00 PM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/4/2018 11:00:00 PM,Central Los Angeles,27,1-hr,µg/m3,N/A,N/A,
1/5/2018 12:00:00 AM,Central Los Angeles,26,1-hr,µg/m3,N/A,N/A,
1/5/2018 1:00:00 AM,Central Los Angeles,23,1-hr,µg/m3,N/A,N/A,
1/5/2018 2:00:00 AM,Central Los Angeles,27,1-hr,µg/m3,N/A,N/A,
1/5/2018 3:00:00 AM,Central Los Angeles,22,1-hr,µg/m3,N/A,N/A,
