Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/1/2018 1:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/1/2018 2:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/1/2018 3:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/1/2018 5:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/1/2018 6:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/1/2018 7:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/1/2018 8:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/1/2018 9:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/1/2018 10:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/1/2018 11:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/1/2018 12:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/1/2018 1:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/1/2018 2:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/1/2018 3:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/1/2018 4:00:00 PM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/1/2018 5:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/1/2018 6:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/1/2018 7:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/1/2018 8:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/1/2018 10:00:00 PM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/1/2018 11:00:00 PM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/2/2018 12:00:00 AM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/2/2018 1:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/2/2018 2:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/2/2018 3:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/2/2018 4:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/2/2018 5:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/2/2018 6:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/2/2018 7:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/2/2018 8:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/2/2018 9:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/2/2018 10:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/2/2018 11:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/2/2018 12:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/2/2018 1:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/2/2018 2:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/2/2018 3:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/2/2018 4:00:00 PM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/2/2018 5:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/2/2018 6:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/2/2018 7:00:00 PM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/2/2018 8:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/2/2018 10:00:00 PM,Upland,8,1-hr,µg/m3,N/A,N/A,
7/2/2018 11:00:00 PM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/3/2018 12:00:00 AM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/3/2018 1:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/3/2018 2:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/3/2018 3:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/3/2018 4:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/3/2018 5:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/3/2018 6:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/3/2018 7:00:00 AM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/3/2018 8:00:00 AM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/3/2018 9:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
