Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 AM,Temecula,23.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/1/2020 8:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 AM,Temecula,43.0,1-hr,ppb,90,N/A,
1/1/2020 12:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 PM,Temecula,49.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 PM,Temecula,49.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 PM,Temecula,49.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 PM,Temecula,32.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 PM,Temecula,32.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 AM,Temecula,19.0,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
