Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
7/1/2017 8:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
7/1/2017 9:00:00 AM,Temecula,50,1-hr,ppb,90,N/A,
7/1/2017 10:00:00 AM,Temecula,57.0,1-hr,ppb,90,N/A,
7/1/2017 11:00:00 AM,Temecula,62.0,1-hr,ppb,90,N/A,
7/1/2017 12:00:00 PM,Temecula,70,1-hr,ppb,90,N/A,
7/1/2017 1:00:00 PM,Temecula,68.0,1-hr,ppb,90,N/A,
7/1/2017 2:00:00 PM,Temecula,63.0,1-hr,ppb,90,N/A,
7/1/2017 3:00:00 PM,Temecula,58.0,1-hr,ppb,90,N/A,
7/1/2017 4:00:00 PM,Temecula,54.0,1-hr,ppb,90,N/A,
7/1/2017 5:00:00 PM,Temecula,51.0,1-hr,ppb,90,N/A,
7/1/2017 6:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
7/1/2017 7:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
7/1/2017 8:00:00 PM,Temecula,37.0,1-hr,ppb,90,N/A,
7/1/2017 9:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
7/1/2017 10:00:00 PM,Temecula,33.0,1-hr,ppb,90,N/A,
7/1/2017 11:00:00 PM,Temecula,32.0,1-hr,ppb,90,N/A,
7/2/2017 12:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
7/2/2017 1:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
7/2/2017 2:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
7/2/2017 3:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
7/2/2017 4:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
7/2/2017 5:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
7/2/2017 6:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
7/2/2017 7:00:00 AM,Temecula,33.0,1-hr,ppb,90,N/A,
7/2/2017 8:00:00 AM,Temecula,43.0,1-hr,ppb,90,N/A,
7/2/2017 9:00:00 AM,Temecula,49.0,1-hr,ppb,90,N/A,
7/2/2017 10:00:00 AM,Temecula,54.0,1-hr,ppb,90,N/A,
7/2/2017 11:00:00 AM,Temecula,57.0,1-hr,ppb,90,N/A,
7/2/2017 12:00:00 PM,Temecula,61.0,1-hr,ppb,90,N/A,
7/2/2017 1:00:00 PM,Temecula,63.0,1-hr,ppb,90,N/A,
7/2/2017 2:00:00 PM,Temecula,67.0,1-hr,ppb,90,N/A,
7/2/2017 3:00:00 PM,Temecula,68.0,1-hr,ppb,90,N/A,
7/2/2017 4:00:00 PM,Temecula,62.0,1-hr,ppb,90,N/A,
7/2/2017 5:00:00 PM,Temecula,57.0,1-hr,ppb,90,N/A,
7/2/2017 6:00:00 PM,Temecula,53.0,1-hr,ppb,90,N/A,
7/2/2017 7:00:00 PM,Temecula,48.0,1-hr,ppb,90,N/A,
7/2/2017 8:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
