Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Temecula,39.0,1-hr,ppb,90,N/A,
1/1/2018 1:00:00 AM,Temecula,39.0,1-hr,ppb,90,N/A,
1/1/2018 2:00:00 AM,Temecula,38.0,1-hr,ppb,90,N/A,
1/1/2018 3:00:00 AM,Temecula,38.0,1-hr,ppb,90,N/A,
1/1/2018 4:00:00 AM,Temecula,38.0,1-hr,ppb,90,N/A,
1/1/2018 5:00:00 AM,Temecula,38.0,1-hr,ppb,90,N/A,
1/1/2018 6:00:00 AM,Temecula,33.0,1-hr,ppb,90,N/A,
1/1/2018 7:00:00 AM,Temecula,31.0,1-hr,ppb,90,N/A,
1/1/2018 8:00:00 AM,Temecula,37.0,1-hr,ppb,90,N/A,
1/1/2018 9:00:00 AM,Temecula,43.0,1-hr,ppb,90,N/A,
1/1/2018 10:00:00 AM,Temecula,46.0,1-hr,ppb,90,N/A,
1/1/2018 11:00:00 AM,Temecula,57.0,1-hr,ppb,90,N/A,
1/1/2018 12:00:00 PM,Temecula,59.0,1-hr,ppb,90,N/A,
1/1/2018 1:00:00 PM,Temecula,57.0,1-hr,ppb,90,N/A,
1/1/2018 2:00:00 PM,Temecula,57.0,1-hr,ppb,90,N/A,
1/1/2018 3:00:00 PM,Temecula,59.0,1-hr,ppb,90,N/A,
1/1/2018 4:00:00 PM,Temecula,56.0,1-hr,ppb,90,N/A,
1/1/2018 5:00:00 PM,Temecula,52.0,1-hr,ppb,90,N/A,
1/1/2018 6:00:00 PM,Temecula,48.0,1-hr,ppb,90,N/A,
1/1/2018 8:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/1/2018 9:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/1/2018 10:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/1/2018 11:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/2/2018 12:00:00 AM,Temecula,43.0,1-hr,ppb,90,N/A,
1/2/2018 1:00:00 AM,Temecula,42.0,1-hr,ppb,90,N/A,
1/2/2018 2:00:00 AM,Temecula,40,1-hr,ppb,90,N/A,
1/2/2018 3:00:00 AM,Temecula,42.0,1-hr,ppb,90,N/A,
1/2/2018 4:00:00 AM,Temecula,41.0,1-hr,ppb,90,N/A,
1/2/2018 5:00:00 AM,Temecula,41.0,1-hr,ppb,90,N/A,
1/2/2018 6:00:00 AM,Temecula,39.0,1-hr,ppb,90,N/A,
1/2/2018 7:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/2/2018 8:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/2/2018 9:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/2/2018 10:00:00 AM,Temecula,46.0,1-hr,ppb,90,N/A,
1/2/2018 11:00:00 AM,Temecula,49.0,1-hr,ppb,90,N/A,
1/2/2018 12:00:00 PM,Temecula,48.0,1-hr,ppb,90,N/A,
1/2/2018 1:00:00 PM,Temecula,52.0,1-hr,ppb,90,N/A,
1/2/2018 2:00:00 PM,Temecula,53.0,1-hr,ppb,90,N/A,
1/2/2018 3:00:00 PM,Temecula,52.0,1-hr,ppb,90,N/A,
1/2/2018 4:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/2/2018 5:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/2/2018 6:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/2/2018 7:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/2/2018 8:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/2/2018 9:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/2/2018 10:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/2/2018 11:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/3/2018 12:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
1/3/2018 1:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
1/3/2018 2:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/3/2018 3:00:00 AM,Temecula,34.0,1-hr,ppb,90,N/A,
1/3/2018 4:00:00 AM,Temecula,33.0,1-hr,ppb,90,N/A,
1/3/2018 5:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/3/2018 6:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/3/2018 7:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/3/2018 8:00:00 AM,Temecula,34.0,1-hr,ppb,90,N/A,
1/3/2018 9:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/3/2018 10:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
1/3/2018 11:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
1/3/2018 12:00:00 PM,Temecula,34.0,1-hr,ppb,90,N/A,
1/3/2018 1:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
1/3/2018 2:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/3/2018 4:00:00 PM,Temecula,24.0,1-hr,ppb,90,N/A,
1/3/2018 5:00:00 PM,Temecula,7.0,1-hr,ppb,90,N/A,
1/3/2018 6:00:00 PM,Temecula,20,1-hr,ppb,90,N/A,
1/3/2018 7:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/3/2018 8:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/3/2018 9:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/3/2018 10:00:00 PM,Temecula,27.0,1-hr,ppb,90,N/A,
1/3/2018 11:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/4/2018 12:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/4/2018 1:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/4/2018 2:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/4/2018 3:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/4/2018 4:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/4/2018 5:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/4/2018 6:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/4/2018 7:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/4/2018 8:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/4/2018 9:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
