Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2020 12:00:00 AM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/1/2020 1:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/1/2020 2:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/1/2020 3:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/1/2020 4:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/1/2020 5:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/1/2020 6:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/1/2020 7:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/1/2020 8:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/1/2020 9:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/1/2020 10:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/1/2020 11:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/1/2020 12:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/1/2020 1:00:00 PM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/1/2020 2:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/1/2020 3:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/1/2020 4:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/1/2020 5:00:00 PM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/1/2020 6:00:00 PM,Glendora,8,1-hr,µg/m3,N/A,N/A,
7/1/2020 7:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/1/2020 8:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/1/2020 9:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/1/2020 10:00:00 PM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/1/2020 11:00:00 PM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/2/2020 12:00:00 AM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/2/2020 1:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/2/2020 2:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/2/2020 3:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/2/2020 4:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/2/2020 5:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/2/2020 6:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/2/2020 7:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/2/2020 8:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/2/2020 9:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/2/2020 10:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/2/2020 11:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/2/2020 12:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/2/2020 1:00:00 PM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/2/2020 2:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/2/2020 3:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/2/2020 4:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/2/2020 5:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/2/2020 6:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/2/2020 7:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/2/2020 8:00:00 PM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/2/2020 9:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/2/2020 10:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/2/2020 11:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/3/2020 12:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/3/2020 1:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/3/2020 2:00:00 AM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/3/2020 3:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/3/2020 4:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/3/2020 5:00:00 AM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/3/2020 6:00:00 AM,Glendora,4,1-hr,µg/m3,N/A,N/A,
7/3/2020 7:00:00 AM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/3/2020 8:00:00 AM,Glendora,7,1-hr,µg/m3,N/A,N/A,
7/3/2020 9:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/3/2020 10:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/3/2020 11:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/3/2020 12:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/3/2020 1:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/3/2020 2:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/3/2020 3:00:00 PM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/3/2020 4:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/3/2020 5:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/3/2020 6:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/3/2020 7:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/3/2020 8:00:00 PM,Glendora,8,1-hr,µg/m3,N/A,N/A,
7/3/2020 9:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/3/2020 10:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/3/2020 11:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/4/2020 12:00:00 AM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/4/2020 1:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/4/2020 2:00:00 AM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/4/2020 3:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/4/2020 4:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/4/2020 5:00:00 AM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/4/2020 6:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/4/2020 7:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
