Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Glendora,61.7,1-hr,deg F,N/A,N/A,
1/17/2017 12:00:00 PM,Glendora,64.8,1-hr,deg F,N/A,N/A,
1/17/2017 1:00:00 PM,Glendora,65.2,1-hr,deg F,N/A,N/A,
1/17/2017 2:00:00 PM,Glendora,65.6,1-hr,deg F,N/A,N/A,
1/17/2017 3:00:00 PM,Glendora,65.9,1-hr,deg F,N/A,N/A,
1/17/2017 4:00:00 PM,Glendora,63.7,1-hr,deg F,N/A,N/A,
1/17/2017 5:00:00 PM,Glendora,58.7,1-hr,deg F,N/A,N/A,
1/17/2017 6:00:00 PM,Glendora,55.2,1-hr,deg F,N/A,N/A,
1/17/2017 7:00:00 PM,Glendora,54.3,1-hr,deg F,N/A,N/A,
1/17/2017 8:00:00 PM,Glendora,55.3,1-hr,deg F,N/A,N/A,
1/17/2017 9:00:00 PM,Glendora,51.8,1-hr,deg F,N/A,N/A,
1/17/2017 10:00:00 PM,Glendora,49.8,1-hr,deg F,N/A,N/A,
1/17/2017 11:00:00 PM,Glendora,49.7,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 AM,Glendora,48.9,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 AM,Glendora,48.4,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 AM,Glendora,46.8,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 AM,Glendora,47.6,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 AM,Glendora,46.2,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 AM,Glendora,46.2,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 AM,Glendora,45,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 AM,Glendora,45.5,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 AM,Glendora,52.7,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 AM,Glendora,53.6,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 AM,Glendora,56.4,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 PM,Glendora,56.9,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 PM,Glendora,57.2,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 PM,Glendora,57.7,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 PM,Glendora,57.8,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 PM,Glendora,55.9,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 PM,Glendora,54.5,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 PM,Glendora,53.2,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 PM,Glendora,51.6,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 PM,Glendora,53,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 AM,Glendora,54.3,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 AM,Glendora,53.5,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 AM,Glendora,50.9,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 AM,Glendora,49.1,1-hr,deg F,N/A,N/A,
