Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Glendora,62.7,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 AM,Glendora,62.2,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 AM,Glendora,62,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 AM,Glendora,62.1,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 AM,Glendora,61.1,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 AM,Glendora,64,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 AM,Glendora,66.9,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 AM,Glendora,69.8,1-hr,deg F,N/A,N/A,
7/1/2018 9:00:00 AM,Glendora,72.4,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 AM,Glendora,75.8,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 AM,Glendora,79.3,1-hr,deg F,N/A,N/A,
7/1/2018 12:00:00 PM,Glendora,82.2,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 PM,Glendora,84.2,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 PM,Glendora,85,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 PM,Glendora,84.8,1-hr,deg F,N/A,N/A,
7/1/2018 4:00:00 PM,Glendora,83.7,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 PM,Glendora,81.4,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 PM,Glendora,77.5,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 PM,Glendora,74.1,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 PM,Glendora,71.6,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 PM,Glendora,66.8,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 PM,Glendora,65,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 AM,Glendora,64.4,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 AM,Glendora,64.1,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 AM,Glendora,63.7,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 AM,Glendora,63.3,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 AM,Glendora,62.9,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 AM,Glendora,63.1,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 AM,Glendora,65.5,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 AM,Glendora,67.3,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 AM,Glendora,69.8,1-hr,deg F,N/A,N/A,
7/2/2018 9:00:00 AM,Glendora,72.5,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 AM,Glendora,75.7,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 AM,Glendora,78.8,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 PM,Glendora,81.7,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 PM,Glendora,83.8,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 PM,Glendora,84.2,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 PM,Glendora,84,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 PM,Glendora,82.7,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 PM,Glendora,80.2,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 PM,Glendora,76.2,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 PM,Glendora,72.6,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 PM,Glendora,70.4,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 PM,Glendora,66.3,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 PM,Glendora,64.8,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 AM,Glendora,64.2,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 AM,Glendora,63.8,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 AM,Glendora,63.5,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 AM,Glendora,63.6,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 AM,Glendora,63.9,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 AM,Glendora,63.9,1-hr,deg F,N/A,N/A,
7/3/2018 6:00:00 AM,Glendora,64.3,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 AM,Glendora,65.2,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 AM,Glendora,68.8,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 AM,Glendora,71,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 AM,Glendora,73.6,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 AM,Glendora,76.5,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 PM,Glendora,80.1,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 PM,Glendora,81.6,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 PM,Glendora,83.2,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 PM,Glendora,83.2,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 PM,Glendora,81.5,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 PM,Glendora,80.1,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 PM,Glendora,74,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 PM,Glendora,71,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 PM,Glendora,68.4,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 PM,Glendora,66.4,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 PM,Glendora,65,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 AM,Glendora,63.9,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 AM,Glendora,62.4,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 AM,Glendora,61.7,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 AM,Glendora,62.7,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 AM,Glendora,63,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 AM,Glendora,63,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 AM,Glendora,64.6,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 AM,Glendora,66.9,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 AM,Glendora,70.1,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 AM,Glendora,74.1,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 AM,Glendora,78.2,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 AM,Glendora,82.8,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 PM,Glendora,86.3,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 PM,Glendora,88.4,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 PM,Glendora,88,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 PM,Glendora,87,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 PM,Glendora,86.5,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 PM,Glendora,83.8,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 PM,Glendora,79,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 PM,Glendora,74.6,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 PM,Glendora,71.7,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 PM,Glendora,69.7,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 PM,Glendora,67.9,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 PM,Glendora,66.3,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 AM,Glendora,64.8,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 AM,Glendora,63.7,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 AM,Glendora,62.1,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 AM,Glendora,61.3,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 AM,Glendora,62.1,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 AM,Glendora,67.2,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 AM,Glendora,73.3,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 AM,Glendora,78.8,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 AM,Glendora,82.7,1-hr,deg F,N/A,N/A,
