Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Upland,0.38,1-hr,ppm,20,35,
1/17/2017 12:00:00 PM,Upland,0.26,1-hr,ppm,20,35,
1/17/2017 1:00:00 PM,Upland,0.24,1-hr,ppm,20,35,
1/17/2017 2:00:00 PM,Upland,0.26,1-hr,ppm,20,35,
1/17/2017 3:00:00 PM,Upland,0.31,1-hr,ppm,20,35,
1/17/2017 4:00:00 PM,Upland,0.37,1-hr,ppm,20,35,
1/17/2017 5:00:00 PM,Upland,0.6,1-hr,ppm,20,35,
1/17/2017 6:00:00 PM,Upland,0.61,1-hr,ppm,20,35,
1/17/2017 7:00:00 PM,Upland,0.53,1-hr,ppm,20,35,
1/17/2017 8:00:00 PM,Upland,0.77,1-hr,ppm,20,35,
1/17/2017 9:00:00 PM,Upland,0.79,1-hr,ppm,20,35,
1/17/2017 10:00:00 PM,Upland,0.66,1-hr,ppm,20,35,
1/17/2017 11:00:00 PM,Upland,0.57,1-hr,ppm,20,35,
1/18/2017 12:00:00 AM,Upland,0.52,1-hr,ppm,20,35,
1/18/2017 1:00:00 AM,Upland,0.47,1-hr,ppm,20,35,
1/18/2017 2:00:00 AM,Upland,0.5,1-hr,ppm,20,35,
1/18/2017 3:00:00 AM,Upland,0.41,1-hr,ppm,20,35,
1/18/2017 4:00:00 AM,Upland,0.46,1-hr,ppm,20,35,
1/18/2017 5:00:00 AM,Upland,0.57,1-hr,ppm,20,35,
1/18/2017 6:00:00 AM,Upland,0.75,1-hr,ppm,20,35,
1/18/2017 7:00:00 AM,Upland,0.99,1-hr,ppm,20,35,
1/18/2017 8:00:00 AM,Upland,0.78,1-hr,ppm,20,35,
1/18/2017 9:00:00 AM,Upland,0.64,1-hr,ppm,20,35,
1/18/2017 10:00:00 AM,Upland,0.56,1-hr,ppm,20,35,
1/18/2017 11:00:00 AM,Upland,0.54,1-hr,ppm,20,35,
1/18/2017 12:00:00 PM,Upland,0.37,1-hr,ppm,20,35,
1/18/2017 1:00:00 PM,Upland,0.36,1-hr,ppm,20,35,
1/18/2017 2:00:00 PM,Upland,0.36,1-hr,ppm,20,35,
1/18/2017 3:00:00 PM,Upland,0.41,1-hr,ppm,20,35,
1/18/2017 4:00:00 PM,Upland,0.45,1-hr,ppm,20,35,
1/18/2017 5:00:00 PM,Upland,0.34,1-hr,ppm,20,35,
1/18/2017 6:00:00 PM,Upland,0.32,1-hr,ppm,20,35,
1/18/2017 7:00:00 PM,Upland,0.32,1-hr,ppm,20,35,
1/18/2017 8:00:00 PM,Upland,0.41,1-hr,ppm,20,35,
1/18/2017 9:00:00 PM,Upland,0.45,1-hr,ppm,20,35,
1/18/2017 10:00:00 PM,Upland,0.31,1-hr,ppm,20,35,
1/18/2017 11:00:00 PM,Upland,0.25,1-hr,ppm,20,35,
1/19/2017 12:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
1/19/2017 1:00:00 AM,Upland,0.24,1-hr,ppm,20,35,
1/19/2017 2:00:00 AM,Upland,0.28,1-hr,ppm,20,35,
1/19/2017 3:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
1/19/2017 4:00:00 AM,Upland,0.22,1-hr,ppm,20,35,
1/19/2017 5:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
1/19/2017 6:00:00 AM,Upland,0.24,1-hr,ppm,20,35,
1/19/2017 7:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
1/19/2017 8:00:00 AM,Upland,0.3,1-hr,ppm,20,35,
1/19/2017 9:00:00 AM,Upland,0.31,1-hr,ppm,20,35,
