Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Lake Elsinore,288.9,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 AM,Lake Elsinore,325.1,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 AM,Lake Elsinore,324.6,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 AM,Lake Elsinore,332.8,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 AM,Lake Elsinore,127.2,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 AM,Lake Elsinore,317.3,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 AM,Lake Elsinore,144.4,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 AM,Lake Elsinore,194.9,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 AM,Lake Elsinore,210.8,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 AM,Lake Elsinore,199.4,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 AM,Lake Elsinore,180.7,1-hr,degrees,N/A,N/A,
7/1/2017 12:00:00 PM,Lake Elsinore,173.5,1-hr,degrees,N/A,N/A,
7/1/2017 1:00:00 PM,Lake Elsinore,150.2,1-hr,degrees,N/A,N/A,
7/1/2017 2:00:00 PM,Lake Elsinore,142,1-hr,degrees,N/A,N/A,
7/1/2017 3:00:00 PM,Lake Elsinore,140.1,1-hr,degrees,N/A,N/A,
7/1/2017 4:00:00 PM,Lake Elsinore,133.1,1-hr,degrees,N/A,N/A,
7/1/2017 5:00:00 PM,Lake Elsinore,141.2,1-hr,degrees,N/A,N/A,
7/1/2017 6:00:00 PM,Lake Elsinore,145.9,1-hr,degrees,N/A,N/A,
7/1/2017 7:00:00 PM,Lake Elsinore,121.6,1-hr,degrees,N/A,N/A,
7/1/2017 8:00:00 PM,Lake Elsinore,89.2,1-hr,degrees,N/A,N/A,
7/1/2017 9:00:00 PM,Lake Elsinore,247.1,1-hr,degrees,N/A,N/A,
7/1/2017 10:00:00 PM,Lake Elsinore,152.1,1-hr,degrees,N/A,N/A,
7/1/2017 11:00:00 PM,Lake Elsinore,158.8,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 AM,Lake Elsinore,212.5,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 AM,Lake Elsinore,192.3,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 AM,Lake Elsinore,164.9,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 AM,Lake Elsinore,122.7,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 AM,Lake Elsinore,99.5,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 AM,Lake Elsinore,73.1,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 AM,Lake Elsinore,326.6,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 AM,Lake Elsinore,316.4,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 AM,Lake Elsinore,194.1,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 AM,Lake Elsinore,140.1,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 AM,Lake Elsinore,192.5,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 AM,Lake Elsinore,137.6,1-hr,degrees,N/A,N/A,
7/2/2017 12:00:00 PM,Lake Elsinore,172.5,1-hr,degrees,N/A,N/A,
7/2/2017 1:00:00 PM,Lake Elsinore,151.5,1-hr,degrees,N/A,N/A,
7/2/2017 2:00:00 PM,Lake Elsinore,157.9,1-hr,degrees,N/A,N/A,
7/2/2017 3:00:00 PM,Lake Elsinore,227.6,1-hr,degrees,N/A,N/A,
7/2/2017 4:00:00 PM,Lake Elsinore,237.8,1-hr,degrees,N/A,N/A,
7/2/2017 5:00:00 PM,Lake Elsinore,231.7,1-hr,degrees,N/A,N/A,
7/2/2017 6:00:00 PM,Lake Elsinore,217.7,1-hr,degrees,N/A,N/A,
7/2/2017 7:00:00 PM,Lake Elsinore,209.7,1-hr,degrees,N/A,N/A,
7/2/2017 8:00:00 PM,Lake Elsinore,165.1,1-hr,degrees,N/A,N/A,
7/2/2017 9:00:00 PM,Lake Elsinore,167.5,1-hr,degrees,N/A,N/A,
7/2/2017 10:00:00 PM,Lake Elsinore,266.8,1-hr,degrees,N/A,N/A,
7/2/2017 11:00:00 PM,Lake Elsinore,70.5,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 AM,Lake Elsinore,349,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 AM,Lake Elsinore,341.7,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 AM,Lake Elsinore,329.2,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 AM,Lake Elsinore,339.7,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 AM,Lake Elsinore,355.1,1-hr,degrees,N/A,N/A,
