Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Lake Elsinore,252.9,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 AM,Lake Elsinore,271,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 AM,Lake Elsinore,309.7,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 AM,Lake Elsinore,310.5,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 AM,Lake Elsinore,302.9,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 AM,Lake Elsinore,324.2,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 AM,Lake Elsinore,319.9,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 AM,Lake Elsinore,331.2,1-hr,degrees,N/A,N/A,
7/1/2018 9:00:00 AM,Lake Elsinore,228.1,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 AM,Lake Elsinore,192.7,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 AM,Lake Elsinore,227.4,1-hr,degrees,N/A,N/A,
7/1/2018 12:00:00 PM,Lake Elsinore,225.3,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 PM,Lake Elsinore,242.2,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 PM,Lake Elsinore,238.9,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 PM,Lake Elsinore,235.8,1-hr,degrees,N/A,N/A,
7/1/2018 4:00:00 PM,Lake Elsinore,238,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 PM,Lake Elsinore,260.2,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 PM,Lake Elsinore,285.8,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 PM,Lake Elsinore,310.4,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 PM,Lake Elsinore,243.1,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 PM,Lake Elsinore,180.3,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 PM,Lake Elsinore,145.3,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 AM,Lake Elsinore,149.6,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 AM,Lake Elsinore,297.4,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 AM,Lake Elsinore,318.6,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 AM,Lake Elsinore,314.3,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 AM,Lake Elsinore,309.8,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 AM,Lake Elsinore,315,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 AM,Lake Elsinore,320.7,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 AM,Lake Elsinore,327.2,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 AM,Lake Elsinore,121.5,1-hr,degrees,N/A,N/A,
7/2/2018 9:00:00 AM,Lake Elsinore,200.6,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 AM,Lake Elsinore,191.6,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 AM,Lake Elsinore,168.4,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 PM,Lake Elsinore,207.6,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 PM,Lake Elsinore,215.7,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 PM,Lake Elsinore,246.5,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 PM,Lake Elsinore,303.7,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 PM,Lake Elsinore,306.8,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 PM,Lake Elsinore,306,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 PM,Lake Elsinore,292.4,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 PM,Lake Elsinore,318.3,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 PM,Lake Elsinore,249.6,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 PM,Lake Elsinore,172.3,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 PM,Lake Elsinore,148.5,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 AM,Lake Elsinore,156.7,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 AM,Lake Elsinore,146.4,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 AM,Lake Elsinore,136,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 AM,Lake Elsinore,138,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 AM,Lake Elsinore,140.3,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 AM,Lake Elsinore,75.6,1-hr,degrees,N/A,N/A,
7/3/2018 6:00:00 AM,Lake Elsinore,103.5,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 AM,Lake Elsinore,241.6,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 AM,Lake Elsinore,191.8,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 AM,Lake Elsinore,285.5,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 AM,Lake Elsinore,164.6,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 AM,Lake Elsinore,189.5,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 PM,Lake Elsinore,257.3,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 PM,Lake Elsinore,239.4,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 PM,Lake Elsinore,151.1,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 PM,Lake Elsinore,194.4,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 PM,Lake Elsinore,235,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 PM,Lake Elsinore,251.6,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 PM,Lake Elsinore,310.8,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 PM,Lake Elsinore,176.3,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 PM,Lake Elsinore,163.7,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 PM,Lake Elsinore,170.8,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 PM,Lake Elsinore,162.6,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 AM,Lake Elsinore,152.1,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 AM,Lake Elsinore,166.7,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 AM,Lake Elsinore,132.8,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 AM,Lake Elsinore,151.4,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 AM,Lake Elsinore,147.7,1-hr,degrees,N/A,N/A,
