Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2020 12:00:00 AM,Lake Elsinore,148,1-hr,degrees,N/A,N/A,
7/1/2020 1:00:00 AM,Lake Elsinore,129,1-hr,degrees,N/A,N/A,
7/1/2020 2:00:00 AM,Lake Elsinore,120,1-hr,degrees,N/A,N/A,
7/1/2020 3:00:00 AM,Lake Elsinore,106,1-hr,degrees,N/A,N/A,
7/1/2020 4:00:00 AM,Lake Elsinore,85,1-hr,degrees,N/A,N/A,
7/1/2020 5:00:00 AM,Lake Elsinore,66,1-hr,degrees,N/A,N/A,
7/1/2020 6:00:00 AM,Lake Elsinore,82,1-hr,degrees,N/A,N/A,
7/1/2020 7:00:00 AM,Lake Elsinore,136,1-hr,degrees,N/A,N/A,
7/1/2020 8:00:00 AM,Lake Elsinore,128,1-hr,degrees,N/A,N/A,
7/1/2020 9:00:00 AM,Lake Elsinore,179,1-hr,degrees,N/A,N/A,
7/1/2020 10:00:00 AM,Lake Elsinore,178,1-hr,degrees,N/A,N/A,
7/1/2020 11:00:00 AM,Lake Elsinore,189,1-hr,degrees,N/A,N/A,
7/1/2020 12:00:00 PM,Lake Elsinore,155,1-hr,degrees,N/A,N/A,
7/1/2020 1:00:00 PM,Lake Elsinore,161,1-hr,degrees,N/A,N/A,
7/1/2020 2:00:00 PM,Lake Elsinore,184,1-hr,degrees,N/A,N/A,
7/1/2020 3:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
7/1/2020 4:00:00 PM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
7/1/2020 5:00:00 PM,Lake Elsinore,271,1-hr,degrees,N/A,N/A,
7/1/2020 6:00:00 PM,Lake Elsinore,179,1-hr,degrees,N/A,N/A,
7/1/2020 7:00:00 PM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
7/1/2020 8:00:00 PM,Lake Elsinore,170,1-hr,degrees,N/A,N/A,
7/1/2020 9:00:00 PM,Lake Elsinore,161,1-hr,degrees,N/A,N/A,
7/1/2020 10:00:00 PM,Lake Elsinore,150,1-hr,degrees,N/A,N/A,
7/1/2020 11:00:00 PM,Lake Elsinore,151,1-hr,degrees,N/A,N/A,
7/2/2020 12:00:00 AM,Lake Elsinore,159,1-hr,degrees,N/A,N/A,
7/2/2020 1:00:00 AM,Lake Elsinore,160,1-hr,degrees,N/A,N/A,
7/2/2020 2:00:00 AM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
7/2/2020 3:00:00 AM,Lake Elsinore,164,1-hr,degrees,N/A,N/A,
7/2/2020 4:00:00 AM,Lake Elsinore,179,1-hr,degrees,N/A,N/A,
7/2/2020 5:00:00 AM,Lake Elsinore,145,1-hr,degrees,N/A,N/A,
7/2/2020 6:00:00 AM,Lake Elsinore,46,1-hr,degrees,N/A,N/A,
7/2/2020 7:00:00 AM,Lake Elsinore,112,1-hr,degrees,N/A,N/A,
7/2/2020 8:00:00 AM,Lake Elsinore,176,1-hr,degrees,N/A,N/A,
7/2/2020 9:00:00 AM,Lake Elsinore,206,1-hr,degrees,N/A,N/A,
7/2/2020 10:00:00 AM,Lake Elsinore,200,1-hr,degrees,N/A,N/A,
7/2/2020 11:00:00 AM,Lake Elsinore,193,1-hr,degrees,N/A,N/A,
7/2/2020 12:00:00 PM,Lake Elsinore,222,1-hr,degrees,N/A,N/A,
7/2/2020 1:00:00 PM,Lake Elsinore,260,1-hr,degrees,N/A,N/A,
7/2/2020 2:00:00 PM,Lake Elsinore,134,1-hr,degrees,N/A,N/A,
7/2/2020 3:00:00 PM,Lake Elsinore,157,1-hr,degrees,N/A,N/A,
7/2/2020 4:00:00 PM,Lake Elsinore,174,1-hr,degrees,N/A,N/A,
7/2/2020 5:00:00 PM,Lake Elsinore,207,1-hr,degrees,N/A,N/A,
7/2/2020 6:00:00 PM,Lake Elsinore,150,1-hr,degrees,N/A,N/A,
7/2/2020 7:00:00 PM,Lake Elsinore,118,1-hr,degrees,N/A,N/A,
7/2/2020 8:00:00 PM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
7/2/2020 9:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
7/2/2020 10:00:00 PM,Lake Elsinore,174,1-hr,degrees,N/A,N/A,
7/2/2020 11:00:00 PM,Lake Elsinore,317,1-hr,degrees,N/A,N/A,
7/3/2020 12:00:00 AM,Lake Elsinore,359,1-hr,degrees,N/A,N/A,
7/3/2020 1:00:00 AM,Lake Elsinore,328,1-hr,degrees,N/A,N/A,
7/3/2020 2:00:00 AM,Lake Elsinore,337,1-hr,degrees,N/A,N/A,
7/3/2020 3:00:00 AM,Lake Elsinore,342,1-hr,degrees,N/A,N/A,
7/3/2020 4:00:00 AM,Lake Elsinore,330,1-hr,degrees,N/A,N/A,
7/3/2020 5:00:00 AM,Lake Elsinore,319,1-hr,degrees,N/A,N/A,
7/3/2020 6:00:00 AM,Lake Elsinore,256,1-hr,degrees,N/A,N/A,
7/3/2020 7:00:00 AM,Lake Elsinore,228,1-hr,degrees,N/A,N/A,
7/3/2020 8:00:00 AM,Lake Elsinore,208,1-hr,degrees,N/A,N/A,
7/3/2020 9:00:00 AM,Lake Elsinore,211,1-hr,degrees,N/A,N/A,
7/3/2020 10:00:00 AM,Lake Elsinore,206,1-hr,degrees,N/A,N/A,
7/3/2020 11:00:00 AM,Lake Elsinore,153,1-hr,degrees,N/A,N/A,
7/3/2020 12:00:00 PM,Lake Elsinore,261,1-hr,degrees,N/A,N/A,
7/3/2020 1:00:00 PM,Lake Elsinore,247,1-hr,degrees,N/A,N/A,
7/3/2020 2:00:00 PM,Lake Elsinore,216,1-hr,degrees,N/A,N/A,
7/3/2020 3:00:00 PM,Lake Elsinore,228,1-hr,degrees,N/A,N/A,
7/3/2020 4:00:00 PM,Lake Elsinore,243,1-hr,degrees,N/A,N/A,
7/3/2020 5:00:00 PM,Lake Elsinore,253,1-hr,degrees,N/A,N/A,
7/3/2020 6:00:00 PM,Lake Elsinore,260,1-hr,degrees,N/A,N/A,
7/3/2020 7:00:00 PM,Lake Elsinore,280,1-hr,degrees,N/A,N/A,
7/3/2020 8:00:00 PM,Lake Elsinore,142,1-hr,degrees,N/A,N/A,
7/3/2020 9:00:00 PM,Lake Elsinore,173,1-hr,degrees,N/A,N/A,
7/3/2020 10:00:00 PM,Lake Elsinore,128,1-hr,degrees,N/A,N/A,
7/3/2020 11:00:00 PM,Lake Elsinore,141,1-hr,degrees,N/A,N/A,
7/4/2020 12:00:00 AM,Lake Elsinore,336,1-hr,degrees,N/A,N/A,
7/4/2020 1:00:00 AM,Lake Elsinore,11,1-hr,degrees,N/A,N/A,
7/4/2020 2:00:00 AM,Lake Elsinore,312,1-hr,degrees,N/A,N/A,
7/4/2020 3:00:00 AM,Lake Elsinore,339,1-hr,degrees,N/A,N/A,
7/4/2020 4:00:00 AM,Lake Elsinore,321,1-hr,degrees,N/A,N/A,
7/4/2020 5:00:00 AM,Lake Elsinore,353,1-hr,degrees,N/A,N/A,
7/4/2020 6:00:00 AM,Lake Elsinore,329,1-hr,degrees,N/A,N/A,
7/4/2020 7:00:00 AM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/4/2020 8:00:00 AM,Lake Elsinore,197,1-hr,degrees,N/A,N/A,
7/4/2020 9:00:00 AM,Lake Elsinore,235,1-hr,degrees,N/A,N/A,
7/4/2020 10:00:00 AM,Lake Elsinore,264,1-hr,degrees,N/A,N/A,
7/4/2020 11:00:00 AM,Lake Elsinore,311,1-hr,degrees,N/A,N/A,
7/4/2020 12:00:00 PM,Lake Elsinore,316,1-hr,degrees,N/A,N/A,
