Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2019 12:00:00 AM,Lake Elsinore,4,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 AM,Lake Elsinore,319,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 AM,Lake Elsinore,341,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 AM,Lake Elsinore,353,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 AM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 AM,Lake Elsinore,354,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 AM,Lake Elsinore,334,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 AM,Lake Elsinore,337,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 AM,Lake Elsinore,350,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 AM,Lake Elsinore,340,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 AM,Lake Elsinore,3,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 AM,Lake Elsinore,8,1-hr,degrees,N/A,N/A,
1/1/2019 12:00:00 PM,Lake Elsinore,4,1-hr,degrees,N/A,N/A,
1/1/2019 1:00:00 PM,Lake Elsinore,351,1-hr,degrees,N/A,N/A,
1/1/2019 2:00:00 PM,Lake Elsinore,347,1-hr,degrees,N/A,N/A,
1/1/2019 3:00:00 PM,Lake Elsinore,346,1-hr,degrees,N/A,N/A,
1/1/2019 4:00:00 PM,Lake Elsinore,7,1-hr,degrees,N/A,N/A,
1/1/2019 5:00:00 PM,Lake Elsinore,10,1-hr,degrees,N/A,N/A,
1/1/2019 6:00:00 PM,Lake Elsinore,14,1-hr,degrees,N/A,N/A,
1/1/2019 7:00:00 PM,Lake Elsinore,307,1-hr,degrees,N/A,N/A,
1/1/2019 8:00:00 PM,Lake Elsinore,323,1-hr,degrees,N/A,N/A,
1/1/2019 9:00:00 PM,Lake Elsinore,353,1-hr,degrees,N/A,N/A,
1/1/2019 10:00:00 PM,Lake Elsinore,1,1-hr,degrees,N/A,N/A,
1/1/2019 11:00:00 PM,Lake Elsinore,358,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 AM,Lake Elsinore,23,1-hr,degrees,N/A,N/A,
1/2/2019 1:00:00 AM,Lake Elsinore,16,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 AM,Lake Elsinore,326,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 AM,Lake Elsinore,354,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 AM,Lake Elsinore,70,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 AM,Lake Elsinore,347,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 AM,Lake Elsinore,341,1-hr,degrees,N/A,N/A,
1/2/2019 7:00:00 AM,Lake Elsinore,12,1-hr,degrees,N/A,N/A,
1/2/2019 8:00:00 AM,Lake Elsinore,152,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 AM,Lake Elsinore,79,1-hr,degrees,N/A,N/A,
1/2/2019 10:00:00 AM,Lake Elsinore,49,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 AM,Lake Elsinore,38,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 PM,Lake Elsinore,24,1-hr,degrees,N/A,N/A,
1/2/2019 1:00:00 PM,Lake Elsinore,343,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 PM,Lake Elsinore,356,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 PM,Lake Elsinore,349,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 PM,Lake Elsinore,274,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 PM,Lake Elsinore,234,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 PM,Lake Elsinore,7,1-hr,degrees,N/A,N/A,
1/2/2019 7:00:00 PM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
1/2/2019 8:00:00 PM,Lake Elsinore,34,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 PM,Lake Elsinore,340,1-hr,degrees,N/A,N/A,
1/2/2019 10:00:00 PM,Lake Elsinore,359,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 PM,Lake Elsinore,11,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 AM,Lake Elsinore,166,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 AM,Lake Elsinore,40,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 AM,Lake Elsinore,331,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 AM,Lake Elsinore,358,1-hr,degrees,N/A,N/A,
