Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Lake Elsinore,286.4,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Lake Elsinore,270,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Lake Elsinore,239.7,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Lake Elsinore,301.5,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Lake Elsinore,276.2,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Lake Elsinore,307.5,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Lake Elsinore,316.2,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Lake Elsinore,307.1,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Lake Elsinore,344.2,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Lake Elsinore,77.7,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Lake Elsinore,319.8,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Lake Elsinore,85.2,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Lake Elsinore,344.3,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Lake Elsinore,23,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Lake Elsinore,29.6,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Lake Elsinore,284.3,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Lake Elsinore,91,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Lake Elsinore,342.8,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Lake Elsinore,109.8,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Lake Elsinore,20,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Lake Elsinore,355.8,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Lake Elsinore,125.9,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Lake Elsinore,202.5,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Lake Elsinore,212.4,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Lake Elsinore,195.9,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Lake Elsinore,185.6,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Lake Elsinore,231.7,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Lake Elsinore,217.9,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Lake Elsinore,259.7,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 PM,Lake Elsinore,250,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 PM,Lake Elsinore,254.7,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 PM,Lake Elsinore,250.3,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 PM,Lake Elsinore,209.9,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Lake Elsinore,144.3,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Lake Elsinore,139,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Lake Elsinore,139.7,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Lake Elsinore,145,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Lake Elsinore,170.5,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Lake Elsinore,218.4,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Lake Elsinore,164.5,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Lake Elsinore,130.1,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Lake Elsinore,133.8,1-hr,degrees,N/A,N/A,
