Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Central San Bernardino Mountains,60,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Central San Bernardino Mountains,59.3,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Central San Bernardino Mountains,58.4,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Central San Bernardino Mountains,57.7,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Central San Bernardino Mountains,58.4,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Central San Bernardino Mountains,63.7,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Central San Bernardino Mountains,71.4,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Central San Bernardino Mountains,82.5,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Central San Bernardino Mountains,84,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Central San Bernardino Mountains,83.1,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Central San Bernardino Mountains,79.8,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Central San Bernardino Mountains,75.7,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Central San Bernardino Mountains,74.4,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Central San Bernardino Mountains,74.7,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Central San Bernardino Mountains,74,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Central San Bernardino Mountains,73.1,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Central San Bernardino Mountains,71.2,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Central San Bernardino Mountains,70.4,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Central San Bernardino Mountains,69.5,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Central San Bernardino Mountains,67.3,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Central San Bernardino Mountains,66.4,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Central San Bernardino Mountains,68,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Central San Bernardino Mountains,67.6,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Central San Bernardino Mountains,66.6,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Central San Bernardino Mountains,67.5,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Central San Bernardino Mountains,67.3,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 AM,Central San Bernardino Mountains,67.2,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Central San Bernardino Mountains,66.7,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Central San Bernardino Mountains,66.9,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Central San Bernardino Mountains,67.9,1-hr,deg F,N/A,N/A,
