Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Central San Bernardino Mountains,295.2,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 AM,Central San Bernardino Mountains,300.8,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 AM,Central San Bernardino Mountains,301.3,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 AM,Central San Bernardino Mountains,300.8,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 AM,Central San Bernardino Mountains,320.5,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 AM,Central San Bernardino Mountains,15.2,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 AM,Central San Bernardino Mountains,116.8,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 AM,Central San Bernardino Mountains,167.4,1-hr,degrees,N/A,N/A,
7/1/2018 9:00:00 AM,Central San Bernardino Mountains,235.2,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 AM,Central San Bernardino Mountains,210.6,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 AM,Central San Bernardino Mountains,234.4,1-hr,degrees,N/A,N/A,
7/1/2018 12:00:00 PM,Central San Bernardino Mountains,233.9,1-hr,degrees,N/A,N/A,
7/1/2018 1:00:00 PM,Central San Bernardino Mountains,229.7,1-hr,degrees,N/A,N/A,
7/1/2018 2:00:00 PM,Central San Bernardino Mountains,244.9,1-hr,degrees,N/A,N/A,
7/1/2018 3:00:00 PM,Central San Bernardino Mountains,237.3,1-hr,degrees,N/A,N/A,
7/1/2018 4:00:00 PM,Central San Bernardino Mountains,236.4,1-hr,degrees,N/A,N/A,
7/1/2018 5:00:00 PM,Central San Bernardino Mountains,162.1,1-hr,degrees,N/A,N/A,
7/1/2018 6:00:00 PM,Central San Bernardino Mountains,141,1-hr,degrees,N/A,N/A,
7/1/2018 7:00:00 PM,Central San Bernardino Mountains,97,1-hr,degrees,N/A,N/A,
7/1/2018 8:00:00 PM,Central San Bernardino Mountains,4.7,1-hr,degrees,N/A,N/A,
7/1/2018 10:00:00 PM,Central San Bernardino Mountains,293.9,1-hr,degrees,N/A,N/A,
7/1/2018 11:00:00 PM,Central San Bernardino Mountains,293.4,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 AM,Central San Bernardino Mountains,294,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 AM,Central San Bernardino Mountains,296.4,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 AM,Central San Bernardino Mountains,292.5,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 AM,Central San Bernardino Mountains,287.4,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 AM,Central San Bernardino Mountains,281.7,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 AM,Central San Bernardino Mountains,299.1,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 AM,Central San Bernardino Mountains,330.3,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 AM,Central San Bernardino Mountains,327.1,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 AM,Central San Bernardino Mountains,122.1,1-hr,degrees,N/A,N/A,
7/2/2018 9:00:00 AM,Central San Bernardino Mountains,131.7,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 AM,Central San Bernardino Mountains,141.6,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 AM,Central San Bernardino Mountains,174.6,1-hr,degrees,N/A,N/A,
7/2/2018 12:00:00 PM,Central San Bernardino Mountains,233.4,1-hr,degrees,N/A,N/A,
7/2/2018 1:00:00 PM,Central San Bernardino Mountains,235.2,1-hr,degrees,N/A,N/A,
7/2/2018 2:00:00 PM,Central San Bernardino Mountains,239.8,1-hr,degrees,N/A,N/A,
7/2/2018 3:00:00 PM,Central San Bernardino Mountains,232.7,1-hr,degrees,N/A,N/A,
7/2/2018 4:00:00 PM,Central San Bernardino Mountains,224.6,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 PM,Central San Bernardino Mountains,208.5,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 PM,Central San Bernardino Mountains,180,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 PM,Central San Bernardino Mountains,160,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 PM,Central San Bernardino Mountains,222.2,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 PM,Central San Bernardino Mountains,241.7,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 PM,Central San Bernardino Mountains,163.1,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 AM,Central San Bernardino Mountains,96.4,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 AM,Central San Bernardino Mountains,105.5,1-hr,degrees,N/A,N/A,
